sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.00035544249112717807,0.51175081729888916,0.99884092807769775,fixed_within_category_wrong_pair,M2,5
lefood-0082,002,1,0.034482758620689655,0.00086070859106257558,0.40144282579421997,0.99599140882492065,fixed_within_category_wrong_pair,M2,5
lefood-0083,002,1,1,0.0032387548126280308,0.52999323606491089,0.99049931764602661,fixed_within_category_wrong_pair,M2,5
lefood-0084,002,1,0.58241758241758246,0.00065496144816279411,0.36986079812049866,0.99762833118438721,fixed_within_category_wrong_pair,M2,5
lefood-0085,002,1,0.3392857142857143,0.00040700420504435897,0.43323579430580139,0.99857676029205322,fixed_within_category_wrong_pair,M2,5
lefood-0086,002,1,0.26190476190476192,0.00044197100214660168,0.3941078782081604,0.9964672327041626,fixed_within_category_wrong_pair,M2,5
lefood-0087,002,1,0,0.00040301430271938443,0.55896532535552979,0.99856859445571899,fixed_within_category_wrong_pair,M2,5
lefood-0088,002,1,0,0.00092231726739555597,0.44797343015670776,0.99676567316055298,fixed_within_category_wrong_pair,M2,5
lefood-0089,002,1,0.80128205128205132,0.00084985437570139766,0.50301957130432129,0.99713903665542603,fixed_within_category_wrong_pair,M2,5
lefood-0090,002,1,0.56818181818181823,0.00034812011290341616,0.36332514882087708,0.99772989749908447,fixed_within_category_wrong_pair,M2,5
lefood-0091,002,1,0.70949720670391059,0.00025627695140428841,0.40648442506790161,0.99860626459121704,fixed_within_category_wrong_pair,M2,5
lefood-0092,002,1,0.35714285714285715,0.00074137630872428417,0.39200407266616821,0.99363988637924194,fixed_within_category_wrong_pair,M2,5
lefood-0093,002,1,0,0.0019924819935113192,0.57572561502456665,0.9935498833656311,fixed_within_category_wrong_pair,M2,5
lefood-0094,002,1,0,0.0022145283874124289,0.59205526113510132,0.9930107593536377,fixed_within_category_wrong_pair,M2,5
lefood-0095,002,1,0,0.00062482117209583521,0.54040062427520752,0.99805635213851929,fixed_within_category_wrong_pair,M2,5
lefood-0096,002,1,0.36842105263157893,0.0005417540087364614,0.44557854533195496,0.99781680107116699,fixed_within_category_wrong_pair,M2,5
lefood-0097,002,1,0.36752136752136755,0.00050353852566331625,0.53870731592178345,0.9982103705406189,fixed_within_category_wrong_pair,M2,5
lefood-0098,002,1,0,0.00044079974759370089,0.53093630075454712,0.99821043014526367,fixed_within_category_wrong_pair,M2,5
lefood-0099,002,1,0.0044052863436123352,0.00087096274364739656,0.41553518176078796,0.99685478210449219,fixed_within_category_wrong_pair,M2,5
lefood-0100,002,1,0.70731707317073167,0.00098511215765029192,0.41586518287658691,0.99642854928970337,fixed_within_category_wrong_pair,M2,5
lefood-0101,002,1,0.32236842105263158,0.00066384370438754559,0.33557096123695374,0.9972299337387085,fixed_within_category_wrong_pair,M2,5
lefood-0102,002,1,0.98907103825136611,0.00094241084298118949,0.40654882788658142,0.99664366245269775,fixed_within_category_wrong_pair,M2,5
lefood-0103,002,1,0.79234972677595628,0.00056667078752070665,0.40940144658088684,0.99707567691802979,fixed_within_category_wrong_pair,M2,5
lefood-0104,002,1,0.10778443113772455,0.00071221345569938421,0.55979418754577637,0.99807101488113403,fixed_within_category_wrong_pair,M2,5
lefood-0105,002,1,0.18620689655172415,0.0005790962022729218,0.39241582155227661,0.998099684715271,fixed_within_category_wrong_pair,M2,5
lefood-0106,002,1,0.82631578947368423,0.00058756553335115314,0.40106028318405151,0.99810433387756348,fixed_within_category_wrong_pair,M2,5
lefood-0107,002,1,0.81142857142857139,0.00027431003400124609,0.57939755916595459,0.99916863441467285,fixed_within_category_wrong_pair,M2,5
lefood-0108,002,1,0,0.000574204430449754,0.4966544508934021,0.99845230579376221,fixed_within_category_wrong_pair,M2,5
lefood-0109,002,1,0.43548387096774194,0.00042157940333709121,0.55732005834579468,0.99853837490081787,fixed_within_category_wrong_pair,M2,5
lefood-0110,002,1,0,0.00096924352692440152,0.45364362001419067,0.99570649862289429,fixed_within_category_wrong_pair,M2,5
lefood-0111,002,1,0.60256410256410253,0.00034560292260721326,0.44138368964195251,0.99854087829589844,fixed_within_category_wrong_pair,M2,5
lefood-0112,002,1,0.63758389261744963,0.00023154290101956576,0.54403191804885864,0.99921166896820068,fixed_within_category_wrong_pair,M2,5
lefood-0113,002,1,0.015503875968992248,0.00035797076998278499,0.41446429491043091,0.99877429008483887,fixed_within_category_wrong_pair,M2,5
lefood-0114,002,1,0.87730061349693256,0.00026582254213280976,0.31070443987846375,0.9986499547958374,fixed_within_category_wrong_pair,M2,5
lefood-0115,002,1,1,0.00090363255003467202,0.33623349666595459,0.99671787023544312,fixed_within_category_wrong_pair,M2,5
lefood-0116,002,1,0.95833333333333337,0.00035450016730464995,0.56492394208908081,0.99888777732849121,fixed_within_category_wrong_pair,M2,5
lefood-0117,002,1,0,0.00051796779735013843,0.60038751363754272,0.99848157167434692,fixed_within_category_wrong_pair,M2,5
lefood-0118,002,1,0.49677419354838709,0.00025304881273768842,0.51841944456100464,0.99902909994125366,fixed_within_category_wrong_pair,M2,5
lefood-0119,002,1,0.032051282051282048,0.00058155239094048738,0.37145629525184631,0.99713015556335449,fixed_within_category_wrong_pair,M2,5
lefood-0120,002,1,0.54482758620689653,0.0010939785279333591,0.36572277545928955,0.99526184797286987,fixed_within_category_wrong_pair,M2,5
lefood-0121,002,1,0.98684210526315785,0.00049778434913605452,0.56686246395111084,0.99835026264190674,fixed_within_category_wrong_pair,M2,5
lefood-0122,002,1,0,0.00023790753039065748,0.39716705679893494,0.99894702434539795,fixed_within_category_wrong_pair,M2,5
lefood-0123,002,1,0.99315068493150682,0.00078581442357972264,0.4823821485042572,0.99628174304962158,fixed_within_category_wrong_pair,M2,5
lefood-0124,002,1,0,0.00060497026424854994,0.55592107772827148,0.99821436405181885,fixed_within_category_wrong_pair,M2,5
lefood-0125,002,1,0.5220588235294118,0.0005114611703902483,0.39946857094764709,0.9979327917098999,fixed_within_category_wrong_pair,M2,5
lefood-0126,002,1,0.5,0.0003704485425259918,0.61511296033859253,0.99888288974761963,fixed_within_category_wrong_pair,M2,5
lefood-0127,002,1,0.071428571428571425,0.0021487697958946228,0.56875383853912354,0.99389702081680298,fixed_within_category_wrong_pair,M2,5
lefood-0128,002,1,0,0.0014858907088637352,0.33901095390319824,0.99496108293533325,fixed_within_category_wrong_pair,M2,5
