sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.013945859856903553,0.91628944873809814,0.99998819828033447,paired_mobilenet,M2,5
lefood-0181,006,3,0.0625,0.00022253002680372447,0.031948953866958618,0.99996566772460938,paired_mobilenet,M2,5
lefood-0182,006,3,1,0.011703559197485447,0.83955258131027222,0.99992978572845459,paired_mobilenet,M2,5
lefood-0272,013,3,1,0.019043520092964172,0.76033133268356323,0.99992519617080688,paired_mobilenet,M2,5
lefood-0273,013,3,0.97619047619047616,0.024652494117617607,0.84622871875762939,0.99994921684265137,paired_mobilenet,M2,5
lefood-0274,013,3,0.46000000000000002,0.024047309532761574,0.65781158208847046,0.99983179569244385,paired_mobilenet,M2,5
lefood-0275,013,3,0,5.9205945035500918e-07,0.00052402261644601822,0.99992328882217407,paired_mobilenet,M2,5
lefood-0276,013,3,0.55223880597014929,0.038023501634597778,0.90123260021209717,0.99994492530822754,paired_mobilenet,M2,5
lefood-0277,013,3,0.3888888888888889,0.032015703618526459,0.76668941974639893,0.99979490041732788,paired_mobilenet,M2,5
lefood-0278,013,3,0,1.5217383975141274e-07,0.00017198134446516633,0.99973499774932861,paired_mobilenet,M2,5
lefood-0279,013,3,0.33823529411764708,0.037484355270862579,0.59240937232971191,0.99938857555389404,paired_mobilenet,M2,5
lefood-0280,013,3,0.12280701754385964,0.00013764953473582864,0.016938772052526474,0.99987739324569702,paired_mobilenet,M2,5
lefood-0281,013,3,0.65384615384615385,0.013019201345741749,0.84551900625228882,0.99997425079345703,paired_mobilenet,M2,5
lefood-0282,013,3,0.51724137931034486,0.013467132113873959,0.73154926300048828,0.99996811151504517,paired_mobilenet,M2,5
lefood-0283,013,3,0.97959183673469385,0.0076633067801594734,0.91934442520141602,0.99999368190765381,paired_mobilenet,M2,5
lefood-0284,013,3,0,1.2157485116404132e-06,0.00095651531592011452,0.99988722801208496,paired_mobilenet,M2,5
lefood-0285,013,3,0,4.9291197683487553e-06,0.0031755224335938692,0.99983412027359009,paired_mobilenet,M2,5
lefood-0286,013,3,0.44444444444444442,0.0050753578543663025,0.57797610759735107,0.99997836351394653,paired_mobilenet,M2,5
lefood-0287,013,3,0,1.3461175285556237e-06,0.00088335934560745955,0.99990493059158325,paired_mobilenet,M2,5
lefood-0288,013,3,0.41176470588235292,0.022310815751552582,0.57931160926818848,0.99979543685913086,paired_mobilenet,M2,5
lefood-0289,013,3,0,0.012733412906527519,0.1959892064332962,0.99946647882461548,paired_mobilenet,M2,5
lefood-0290,013,3,0,3.8563239712630093e-08,5.253005656413734e-05,0.99978035688400269,paired_mobilenet,M2,5
lefood-0291,013,3,0.47999999999999998,0.018504804000258446,0.56007260084152222,0.99984300136566162,paired_mobilenet,M2,5
lefood-0292,013,3,0.020408163265306121,3.6745459510711953e-05,0.0087857665494084358,0.99987488985061646,paired_mobilenet,M2,5
lefood-0293,013,3,0,8.0375912148156203e-07,0.0006739441305398941,0.99993246793746948,paired_mobilenet,M2,5
lefood-0309,015,3,0,7.0303553911799099e-07,0.00095956213772296906,0.99995583295822144,paired_mobilenet,M2,5
lefood-0310,015,3,0,1.0139713424450747e-07,0.00021033664233982563,0.99977588653564453,paired_mobilenet,M2,5
lefood-0311,015,3,0.32608695652173914,0.0017974133370444179,0.26510900259017944,0.99997711181640625,paired_mobilenet,M2,5
lefood-0312,015,3,0,9.4031668140814872e-07,0.00082522054435685277,0.99976015090942383,paired_mobilenet,M2,5
lefood-0313,015,3,0.46153846153846156,0.0073129711672663689,0.75258016586303711,0.99996888637542725,paired_mobilenet,M2,5
lefood-0314,015,3,0.068965517241379309,0.0011715929722413421,0.16023646295070648,0.99995934963226318,paired_mobilenet,M2,5
lefood-0315,015,3,0,4.8185538616962731e-06,0.0025602837558835745,0.9997413158416748,paired_mobilenet,M2,5
lefood-0317,015,3,0.98245614035087714,0.0074011380784213543,0.64396476745605469,0.9999244213104248,paired_mobilenet,M2,5
lefood-0318,015,3,0,8.8450315161026083e-06,0.0048062275163829327,0.9998900294303894,paired_mobilenet,M2,5
lefood-0319,015,3,1,0.0045547820627689362,0.98007214069366455,0.99999821186065674,paired_mobilenet,M2,5
lefood-0320,015,3,0.85416666666666663,2.1868686417292338e-07,0.00020681352179963142,0.9999159574508667,paired_mobilenet,M2,5
lefood-0321,015,3,0,1.0410907634650357e-05,0.0072015603072941303,0.99992316961288452,paired_mobilenet,M2,5
lefood-0322,015,3,0,9.4584220278193243e-06,0.0054366705007851124,0.99989593029022217,paired_mobilenet,M2,5
lefood-0323,015,3,0,2.120667886629235e-06,0.0016624920535832644,0.99989825487136841,paired_mobilenet,M2,5
lefood-0324,015,3,0.97777777777777775,0.010489970445632935,0.89994502067565918,0.99996054172515869,paired_mobilenet,M2,5
lefood-0325,015,3,0.081632653061224483,0.00099716417025774717,0.16895583271980286,0.99990224838256836,paired_mobilenet,M2,5
lefood-0326,015,3,0,3.1054432838573121e-06,0.002348998561501503,0.99982863664627075,paired_mobilenet,M2,5
lefood-0327,015,3,0,1.9078436253039399e-06,0.0015899811405688524,0.99988216161727905,paired_mobilenet,M2,5
lefood-0328,015,3,0,2.7966994821326807e-05,0.013228509575128555,0.99990445375442505,paired_mobilenet,M2,5
lefood-0330,015,3,0.46296296296296297,0.0016364002367481589,0.31124728918075562,0.99997192621231079,paired_mobilenet,M2,5
lefood-0336,017,3,0.16,0.0011519030667841434,0.29007759690284729,0.9999547004699707,paired_mobilenet,M2,5
lefood-0337,017,3,0.54166666666666663,0.0045251315459609032,0.49573993682861328,0.9999241828918457,paired_mobilenet,M2,5
lefood-0338,017,3,0,3.2998828828567639e-05,0.018913974985480309,0.99993300437927246,paired_mobilenet,M2,5
lefood-0339,017,3,0.65217391304347827,0.0051439772360026836,0.73158568143844604,0.99995434284210205,paired_mobilenet,M2,5
lefood-0340,017,3,0,1.7583495719009079e-05,0.015868712216615677,0.99990898370742798,paired_mobilenet,M2,5
lefood-0368,021,3,0,2.2875316062709317e-05,0.0056478288024663925,0.99947923421859741,paired_mobilenet,M2,5
lefood-0369,021,3,0.72222222222222221,0.0084359655156731606,0.73480361700057983,0.99997806549072266,paired_mobilenet,M2,5
lefood-0370,021,3,1,0.0055134175345301628,0.90464776754379272,0.99999439716339111,paired_mobilenet,M2,5
lefood-0372,021,3,0,1.234748287970433e-05,0.0070585897192358971,0.99989026784896851,paired_mobilenet,M2,5
lefood-0373,021,3,0,2.6267052817274816e-05,0.0093976985663175583,0.99993270635604858,paired_mobilenet,M2,5
lefood-0374,021,3,0,0.00013120782386977226,0.020109061151742935,0.99912256002426147,paired_mobilenet,M2,5
lefood-0375,021,3,0,4.6384582219616277e-07,0.00038783589843660593,0.99986511468887329,paired_mobilenet,M2,5
lefood-0376,021,3,0.53846153846153844,0.017941514030098915,0.87218552827835083,0.99992847442626953,paired_mobilenet,M2,5
lefood-0377,021,3,0,3.0349890494107967e-06,0.0019705831073224545,0.9999464750289917,paired_mobilenet,M2,5
lefood-0378,021,3,0.32558139534883723,0.0025281526613980532,0.18130505084991455,0.99988865852355957,paired_mobilenet,M2,5
lefood-0379,021,3,0,9.8830787464976311e-06,0.0042000995017588139,0.99991238117218018,paired_mobilenet,M2,5
