sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.12023843079805374,0.87972027063369751,0.99183428287506104,paired_mobilenet,M2,9
lefood-0181,006,3,0.0625,0.00068458635360002518,0.060553673654794693,0.21202458441257477,paired_mobilenet,M2,9
lefood-0182,006,3,1,0.23893889784812927,0.79149061441421509,0.95206588506698608,paired_mobilenet,M2,9
lefood-0272,013,3,1,0.01217843871563673,0.80004411935806274,0.97780776023864746,paired_mobilenet,M2,9
lefood-0273,013,3,0.97619047619047616,0.0022700272966176271,0.91266500949859619,0.99456644058227539,paired_mobilenet,M2,9
lefood-0274,013,3,0.46000000000000002,0.00028869314701296389,0.37355366349220276,0.82901591062545776,paired_mobilenet,M2,9
lefood-0275,013,3,0,6.8271091890892421e-08,0.00080539647024124861,0.0012100829044356942,paired_mobilenet,M2,9
lefood-0276,013,3,0.55223880597014929,0.0063628880307078362,0.82609468698501587,0.97993350028991699,paired_mobilenet,M2,9
lefood-0277,013,3,0.3888888888888889,0.0024297232739627361,0.85940700769424438,0.97209721803665161,paired_mobilenet,M2,9
lefood-0278,013,3,0,1.0127450877916999e-07,0.00080462207552045584,0.0017529968172311783,paired_mobilenet,M2,9
lefood-0279,013,3,0.33823529411764708,0.00011972269567195326,0.20908288657665253,0.57161939144134521,paired_mobilenet,M2,9
lefood-0280,013,3,0.12280701754385964,9.446499461773783e-06,0.022617222741246223,0.063494682312011719,paired_mobilenet,M2,9
lefood-0281,013,3,0.65384615384615385,0.0029873405583202839,0.82310062646865845,0.98311877250671387,paired_mobilenet,M2,9
lefood-0282,013,3,0.51724137931034486,0.0035223774611949921,0.45732393860816956,0.85333520174026489,paired_mobilenet,M2,9
lefood-0283,013,3,0.97959183673469385,0.01365079078823328,0.96194571256637573,0.99894005060195923,paired_mobilenet,M2,9
lefood-0284,013,3,0,4.3261306927888654e-06,0.0043274154886603355,0.0065265167504549026,paired_mobilenet,M2,9
lefood-0285,013,3,0,4.2186093196505681e-07,0.0016231270274147391,0.0020881763193756342,paired_mobilenet,M2,9
lefood-0286,013,3,0.44444444444444442,0.0013739599380642176,0.29094213247299194,0.77933990955352783,paired_mobilenet,M2,9
lefood-0287,013,3,0,8.0008794611785561e-07,0.0026318030431866646,0.003489562077447772,paired_mobilenet,M2,9
lefood-0288,013,3,0.41176470588235292,0.00029065459966659546,0.29557791352272034,0.70687943696975708,paired_mobilenet,M2,9
lefood-0289,013,3,0,3.3788106520660222e-05,0.058627109974622726,0.19771720468997955,paired_mobilenet,M2,9
lefood-0290,013,3,0,9.096360997773445e-09,0.00031326204771175981,0.00042861653491854668,paired_mobilenet,M2,9
lefood-0291,013,3,0.47999999999999998,0.0060255983844399452,0.58532112836837769,0.88953995704650879,paired_mobilenet,M2,9
lefood-0292,013,3,0.020408163265306121,4.2008552554761991e-05,0.013979425653815269,0.030888890847563744,paired_mobilenet,M2,9
lefood-0293,013,3,0,7.8740515618846985e-07,0.0023227701894938946,0.0032570806797593832,paired_mobilenet,M2,9
lefood-0309,015,3,0,1.902005351439584e-05,0.0077124042436480522,0.013363100588321686,paired_mobilenet,M2,9
lefood-0310,015,3,0,1.0965027286147233e-06,0.0020437506027519703,0.0039872825145721436,paired_mobilenet,M2,9
lefood-0311,015,3,0.32608695652173914,0.017713503912091255,0.31295984983444214,0.80919206142425537,paired_mobilenet,M2,9
lefood-0312,015,3,0,1.992713805520907e-05,0.0091266073286533356,0.021312616765499115,paired_mobilenet,M2,9
lefood-0313,015,3,0.46153846153846156,0.31239467859268188,0.74129903316497803,0.93627774715423584,paired_mobilenet,M2,9
lefood-0314,015,3,0.068965517241379309,0.0021621801424771547,0.074158020317554474,0.22332072257995605,paired_mobilenet,M2,9
lefood-0315,015,3,0,2.9821481462022348e-07,0.00087778439046815038,0.002168088685721159,paired_mobilenet,M2,9
lefood-0317,015,3,0.98245614035087714,0.16237163543701172,0.78071087598800659,0.9720454216003418,paired_mobilenet,M2,9
lefood-0318,015,3,0,1.0408680282125715e-05,0.0049802819266915321,0.0124177485704422,paired_mobilenet,M2,9
lefood-0319,015,3,1,0.017067719250917435,0.96722787618637085,0.99985605478286743,paired_mobilenet,M2,9
lefood-0320,015,3,0.85416666666666663,5.7819079302134924e-07,0.0018266375409439206,0.0054367538541555405,paired_mobilenet,M2,9
lefood-0321,015,3,0,6.9321126829891e-06,0.0064791436307132244,0.020221170037984848,paired_mobilenet,M2,9
lefood-0322,015,3,0,7.9444635048275813e-06,0.0056893317960202694,0.016902018338441849,paired_mobilenet,M2,9
lefood-0323,015,3,0,0.00051725795492529869,0.040220931172370911,0.071441024541854858,paired_mobilenet,M2,9
lefood-0324,015,3,0.97777777777777775,0.27739885449409485,0.83780199289321899,0.98030960559844971,paired_mobilenet,M2,9
lefood-0325,015,3,0.081632653061224483,0.0014947117306292057,0.081750266253948212,0.34989869594573975,paired_mobilenet,M2,9
lefood-0326,015,3,0,9.1312678705435246e-05,0.015048458240926266,0.025853663682937622,paired_mobilenet,M2,9
lefood-0327,015,3,0,9.1797355707967654e-06,0.0060986867174506187,0.011451628990471363,paired_mobilenet,M2,9
lefood-0328,015,3,0,0.0001669279154157266,0.024766571819782257,0.05350058525800705,paired_mobilenet,M2,9
lefood-0330,015,3,0.46296296296296297,0.018942732363939285,0.30917289853096008,0.71379238367080688,paired_mobilenet,M2,9
lefood-0336,017,3,0.16,0.0043355133384466171,0.32320541143417358,0.64591366052627563,paired_mobilenet,M2,9
lefood-0337,017,3,0.54166666666666663,0.0060323742218315601,0.64899802207946777,0.95475435256958008,paired_mobilenet,M2,9
lefood-0338,017,3,0,6.868025366202346e-07,0.0024257679469883442,0.0070468932390213013,paired_mobilenet,M2,9
lefood-0339,017,3,0.65217391304347827,0.0068554342724382877,0.70768296718597412,0.96463865041732788,paired_mobilenet,M2,9
lefood-0340,017,3,0,1.0066580671264092e-06,0.0027833154890686274,0.0074681257829070091,paired_mobilenet,M2,9
lefood-0368,021,3,0,8.3540389823610894e-06,0.0076246587559580803,0.015634361654520035,paired_mobilenet,M2,9
