sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0181,006,3,0.0625,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0182,006,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0272,013,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0273,013,3,0.97619047619047616,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0274,013,3,0.46000000000000002,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0275,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0276,013,3,0.55223880597014929,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0277,013,3,0.3888888888888889,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0278,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0279,013,3,0.33823529411764708,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0280,013,3,0.12280701754385964,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0281,013,3,0.65384615384615385,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0282,013,3,0.51724137931034486,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0283,013,3,0.97959183673469385,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0284,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0285,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0286,013,3,0.44444444444444442,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0287,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0288,013,3,0.41176470588235292,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0289,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0290,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0291,013,3,0.47999999999999998,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0292,013,3,0.020408163265306121,0,0,0,observer_score_context_only,,0
lefood-0293,013,3,0,0,0,0,observer_score_context_only,,0
lefood-0309,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0310,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0311,015,3,0.32608695652173914,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0312,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0313,015,3,0.46153846153846156,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0314,015,3,0.068965517241379309,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0315,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0317,015,3,0.98245614035087714,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0318,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0319,015,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0320,015,3,0.85416666666666663,0,0,0,observer_score_context_only,,0
lefood-0321,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0322,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0323,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0324,015,3,0.97777777777777775,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0325,015,3,0.081632653061224483,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0326,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0327,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0328,015,3,0,0,0,0,observer_score_context_only,,0
lefood-0330,015,3,0.46296296296296297,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0336,017,3,0.16,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0337,017,3,0.54166666666666663,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0338,017,3,0,0,0,0,observer_score_context_only,,0
lefood-0339,017,3,0.65217391304347827,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0340,017,3,0,0,0,0,observer_score_context_only,,0
lefood-0368,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0369,021,3,0.72222222222222221,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0370,021,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0372,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0373,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0374,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0375,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0376,021,3,0.53846153846153844,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0377,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0378,021,3,0.32558139534883723,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0379,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0380,021,3,0,0,0,0,observer_score_context_only,,0
lefood-0435,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0436,026,3,0.82857142857142863,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0437,026,3,0.58695652173913049,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0438,026,3,0.64912280701754388,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0439,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0440,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0441,026,3,0.64864864864864868,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0442,026,3,0.92500000000000004,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0443,026,3,0.80645161290322576,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0444,026,3,0.89189189189189189,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0445,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0446,026,3,0.97222222222222221,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0447,026,3,0.96551724137931039,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0448,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0449,026,3,0.86046511627906974,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0450,026,3,0.1951219512195122,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
