sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,8.5864021457382478e-06,0.0053543192334473133,0.016752662137150764,paired_mobilenet,M1,17
lefood-0208,009,2,1,0.5191759467124939,0.77482318878173828,0.94825750589370728,paired_mobilenet,M1,17
lefood-0209,009,2,0,0.0013840990141034126,0.040334068238735199,0.091965869069099426,paired_mobilenet,M1,17
lefood-0210,009,2,0,1.1459201232355554e-05,0.0036326057743281126,0.011740142479538918,paired_mobilenet,M1,17
lefood-0211,009,2,0,0.00027370222960598767,0.017879759892821312,0.049486316740512848,paired_mobilenet,M1,17
lefood-0212,009,2,0.24590163934426229,0.0025373650714755058,0.04940047487616539,0.15772822499275208,paired_mobilenet,M1,17
lefood-0213,009,2,0,0.00019259929831605405,0.015501078218221664,0.060550935566425323,paired_mobilenet,M1,17
lefood-0214,009,2,0,2.2207919755601324e-05,0.0060682632029056549,0.024579275399446487,paired_mobilenet,M1,17
lefood-0215,009,2,1,0.64158004522323608,0.81860971450805664,0.95479702949523926,paired_mobilenet,M1,17
lefood-0216,009,2,0,0.0026535112410783768,0.041426319628953934,0.095581859350204468,paired_mobilenet,M1,17
lefood-0217,009,2,0.40350877192982454,0.036418069154024124,0.166242316365242,0.4092782735824585,paired_mobilenet,M1,17
lefood-0218,009,2,0.13461538461538461,0.064819939434528351,0.27129295468330383,0.56621372699737549,paired_mobilenet,M1,17
lefood-0219,009,2,0.92982456140350878,0.45171749591827393,0.71119219064712524,0.91104698181152344,paired_mobilenet,M1,17
lefood-0220,009,2,0,2.5947369977075141e-06,0.002567175542935729,0.0072336364537477493,paired_mobilenet,M1,17
lefood-0221,009,2,0,2.5470169475738658e-06,0.0018998647574335337,0.0065089110285043716,paired_mobilenet,M1,17
lefood-0222,009,2,0,0.00023407874687109143,0.014610897749662399,0.030567513778805733,paired_mobilenet,M1,17
lefood-0223,009,2,0,0.0015282509848475456,0.044503357261419296,0.12086799740791321,paired_mobilenet,M1,17
lefood-0224,009,2,0,7.0757168941781856e-06,0.0034077938180416822,0.015465779229998589,paired_mobilenet,M1,17
lefood-0225,009,2,0,5.4544821068702731e-06,0.0030185375362634659,0.0095344725996255875,paired_mobilenet,M1,17
lefood-0226,009,2,1,0.12769560515880585,0.41094440221786499,0.61944741010665894,paired_mobilenet,M1,17
lefood-0227,009,2,0.98305084745762716,0.90378344058990479,0.96949535608291626,0.99763095378875732,paired_mobilenet,M1,17
lefood-0237,011,2,0,2.9646793336723931e-05,0.0046211695298552513,0.015923546627163887,paired_mobilenet,M1,17
lefood-0238,011,2,1,0.73182302713394165,0.85352826118469238,0.97869926691055298,paired_mobilenet,M1,17
lefood-0239,011,2,0.43396226415094341,0.19338084757328033,0.38541683554649353,0.67742437124252319,paired_mobilenet,M1,17
lefood-0240,011,2,0,5.3120809752726927e-05,0.0056227310560643673,0.018845682963728905,paired_mobilenet,M1,17
lefood-0241,011,2,0,2.26679567276733e-05,0.0055687893182039261,0.014707368798553944,paired_mobilenet,M1,17
lefood-0242,011,2,0,4.1201208659913391e-05,0.0066739399917423725,0.023357873782515526,paired_mobilenet,M1,17
