sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.77895468473434448,0.97194868326187134,0.99950814247131348,after_only_mobilenet,M2,8
lefood-0160,004,4,0.5357142857142857,0.23581190407276154,0.60697078704833984,0.9721837043762207,after_only_mobilenet,M2,8
lefood-0161,004,4,0,5.3961004596203566e-05,0.025464456528425217,0.21667985618114471,after_only_mobilenet,M2,8
lefood-0162,004,4,0,7.1379167820850853e-07,0.0025083164218813181,0.048799112439155579,after_only_mobilenet,M2,8
lefood-0163,004,4,0,1.5728617654531263e-05,0.0099670318886637688,0.19080592691898346,after_only_mobilenet,M2,8
lefood-0164,004,4,0,1.4551140338880941e-05,0.0096278851851820946,0.092761814594268799,after_only_mobilenet,M2,8
lefood-0166,004,4,0.037037037037037035,0.00072044506669044495,0.064096733927726746,0.55466711521148682,after_only_mobilenet,M2,8
lefood-0167,004,4,0,3.4830976801458746e-05,0.012826931662857533,0.092883802950382233,after_only_mobilenet,M2,8
lefood-0168,004,4,0,9.0536641437211074e-06,0.0084639918059110641,0.094894960522651672,after_only_mobilenet,M2,8
lefood-0169,004,4,0.2857142857142857,0.018660377711057663,0.2635035514831543,0.84422677755355835,after_only_mobilenet,M2,8
lefood-0170,004,4,0,5.0584044402057771e-06,0.0048165316693484783,0.05720105767250061,after_only_mobilenet,M2,8
lefood-0171,004,4,0,6.1773907873430289e-06,0.0052002575248479843,0.06364285945892334,after_only_mobilenet,M2,8
lefood-0172,004,4,0.61904761904761907,0.032238975167274475,0.33298194408416748,0.87504094839096069,after_only_mobilenet,M2,8
lefood-0173,004,4,0,1.6533342204638757e-05,0.0095680980011820793,0.14046494662761688,after_only_mobilenet,M2,8
lefood-0174,004,4,0,4.3348723011149559e-06,0.004167310893535614,0.039427660405635834,after_only_mobilenet,M2,8
lefood-0175,004,4,0,7.2734933382889722e-06,0.0063087213784456253,0.065640151500701904,after_only_mobilenet,M2,8
lefood-0177,004,4,0,6.3551833591191098e-06,0.005654709879308939,0.030510414391756058,after_only_mobilenet,M2,8
lefood-0178,004,4,0,2.0528788809315301e-05,0.0077857584692537785,0.055164866149425507,after_only_mobilenet,M2,8
lefood-0183,007,4,0.074999999999999997,0.024348897859454155,0.24483370780944824,0.79969298839569092,after_only_mobilenet,M2,8
lefood-0184,007,4,0.6071428571428571,0.12636421620845795,0.55564725399017334,0.95837676525115967,after_only_mobilenet,M2,8
lefood-0185,007,4,1,0.66876542568206787,0.88300144672393799,0.99707227945327759,after_only_mobilenet,M2,8
lefood-0187,007,4,0,3.5919507354265079e-05,0.014253820292651653,0.11107402294874191,after_only_mobilenet,M2,8
lefood-0188,007,4,0,0.00046889271470718086,0.075368978083133698,0.29009217023849487,after_only_mobilenet,M2,8
lefood-0189,007,4,0,0.020385807380080223,0.29980650544166565,0.64126062393188477,after_only_mobilenet,M2,8
lefood-0190,007,4,0.36734693877551022,0.063603773713111877,0.35688981413841248,0.9375004768371582,after_only_mobilenet,M2,8
lefood-0191,007,4,1,0.78281837701797485,0.92024344205856323,0.99765002727508545,after_only_mobilenet,M2,8
lefood-0192,007,4,0.46153846153846156,0.29045963287353516,0.65422224998474121,0.98170292377471924,after_only_mobilenet,M2,8
lefood-0194,007,4,0,3.5179800761397928e-05,0.012747270986437798,0.076713584363460541,after_only_mobilenet,M2,8
lefood-0195,007,4,1,0.68563735485076904,0.82619702816009521,0.99501055479049683,after_only_mobilenet,M2,8
lefood-0196,007,4,0.97222222222222221,0.66558551788330078,0.83738648891448975,0.99587106704711914,after_only_mobilenet,M2,8
lefood-0197,007,4,0,6.701478469040012e-06,0.0055583552457392216,0.046993639320135117,after_only_mobilenet,M2,8
lefood-0198,007,4,0.64102564102564108,0.58590686321258545,0.78305679559707642,0.99190700054168701,after_only_mobilenet,M2,8
lefood-0200,007,4,0.20512820512820512,0.074967041611671448,0.38142171502113342,0.9354546070098877,after_only_mobilenet,M2,8
lefood-0201,007,4,0,2.1635010853060521e-05,0.010086467489600182,0.068236395716667175,after_only_mobilenet,M2,8
lefood-0202,007,4,0,2.2193524273461662e-05,0.011348411440849304,0.082902155816555023,after_only_mobilenet,M2,8
lefood-0341,018,4,0.73684210526315785,0.40873444080352783,0.72396725416183472,0.96433532238006592,after_only_mobilenet,M2,8
lefood-0342,018,4,0.95238095238095233,0.26814892888069153,0.69446474313735962,0.94498264789581299,after_only_mobilenet,M2,8
lefood-0343,018,4,0,0.0030699481721967459,0.11093911528587341,0.40787467360496521,after_only_mobilenet,M2,8
lefood-0344,018,4,0,1.7994512745644897e-05,0.010513301007449627,0.081291474401950836,after_only_mobilenet,M2,8
lefood-0362,020,4,0.82758620689655171,0.016894372180104256,0.34311914443969727,0.68838304281234741,after_only_mobilenet,M2,8
lefood-0363,020,4,0,0.00011088984319940209,0.031577117741107941,0.096305496990680695,after_only_mobilenet,M2,8
lefood-0364,020,4,0,2.1381707483669743e-05,0.013694887049496174,0.11307185888290405,after_only_mobilenet,M2,8
lefood-0365,020,4,0,3.3511285437270999e-05,0.015715749934315681,0.091574333608150482,after_only_mobilenet,M2,8
lefood-0366,020,4,0,6.2137565691955388e-05,0.028092769905924797,0.081243462860584259,after_only_mobilenet,M2,8
lefood-0367,020,4,0,2.3879521904746071e-05,0.017971351742744446,0.080466091632843018,after_only_mobilenet,M2,8
lefood-0388,023,4,0.94285714285714284,0.021350514143705368,0.29055148363113403,0.76546943187713623,after_only_mobilenet,M2,8
lefood-0389,023,4,1,0.39634954929351807,0.76519918441772461,0.98600685596466064,after_only_mobilenet,M2,8
lefood-0391,023,4,0.97142857142857142,0.28019723296165466,0.66791450977325439,0.94569933414459229,after_only_mobilenet,M2,8
lefood-0392,023,4,0,7.8255048720166087e-05,0.030546402558684349,0.10892776399850845,after_only_mobilenet,M2,8
lefood-0393,023,4,0.95522388059701491,0.41028258204460144,0.79887169599533081,0.99026495218276978,after_only_mobilenet,M2,8
lefood-0394,023,4,0.92156862745098034,0.21814200282096863,0.69269019365310669,0.96037924289703369,after_only_mobilenet,M2,8
lefood-0395,023,4,0,1.7063965060515329e-05,0.010350225493311882,0.063282765448093414,after_only_mobilenet,M2,8
lefood-0396,023,4,1,0.30390059947967529,0.65716761350631714,0.95197188854217529,after_only_mobilenet,M2,8
lefood-0397,023,4,0,3.3208270906470716e-05,0.014794453978538513,0.079082794487476349,after_only_mobilenet,M2,8
lefood-0398,023,4,1,0.34730687737464905,0.77068352699279785,0.98202687501907349,after_only_mobilenet,M2,8
lefood-0399,023,4,0,9.2213094831095077e-06,0.0096399504691362381,0.095201432704925537,after_only_mobilenet,M2,8
lefood-0400,023,4,0,0.31168702244758606,0.80951130390167236,0.98933136463165283,after_only_mobilenet,M2,8
lefood-0401,023,4,0,2.6530804461799562e-05,0.011155359447002411,0.075157925486564636,after_only_mobilenet,M2,8
lefood-0402,023,4,0,4.0834206629369874e-06,0.0054364614188671112,0.07466377317905426,after_only_mobilenet,M2,8
lefood-0403,023,4,0.97142857142857142,0.025735052302479744,0.33860611915588379,0.77042859792709351,after_only_mobilenet,M2,8
lefood-0404,023,4,0,0.00052530935499817133,0.062932990491390228,0.24576655030250549,after_only_mobilenet,M2,8
lefood-0405,023,4,0,8.102939318632707e-06,0.0099094724282622337,0.044365450739860535,after_only_mobilenet,M2,8
lefood-0407,023,4,0.97222222222222221,0.12938165664672852,0.59992992877960205,0.95411074161529541,after_only_mobilenet,M2,8
lefood-0408,023,4,0,6.9855290348641574e-05,0.023292206227779388,0.10847850888967514,after_only_mobilenet,M2,8
lefood-0409,023,4,0.97142857142857142,0.2886161208152771,0.68269979953765869,0.9696357250213623,after_only_mobilenet,M2,8
lefood-0410,023,4,0.88372093023255816,0.22763502597808838,0.59126347303390503,0.94298988580703735,after_only_mobilenet,M2,8
