sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.6113025683492419,0.6113025683492419,0.6113025683492419,handcrafted_ridge,,0
lefood-0082,002,1,0.034482758620689655,0.50924633120438478,0.50924633120438478,0.50924633120438478,handcrafted_ridge,,0
lefood-0083,002,1,1,0.57739445200336337,0.57739445200336337,0.57739445200336337,handcrafted_ridge,,0
lefood-0084,002,1,0.58241758241758246,0.61614684785857299,0.61614684785857299,0.61614684785857299,handcrafted_ridge,,0
lefood-0085,002,1,0.3392857142857143,0.65377177999892822,0.65377177999892822,0.65377177999892822,handcrafted_ridge,,0
lefood-0086,002,1,0.26190476190476192,0.48490826787146823,0.48490826787146823,0.48490826787146823,handcrafted_ridge,,0
lefood-0087,002,1,0,0.51244440045498618,0.51244440045498618,0.51244440045498618,handcrafted_ridge,,0
lefood-0088,002,1,0,0.5870785676623308,0.5870785676623308,0.5870785676623308,handcrafted_ridge,,0
lefood-0089,002,1,0.80128205128205132,0.4483314785398817,0.4483314785398817,0.4483314785398817,handcrafted_ridge,,0
lefood-0090,002,1,0.56818181818181823,0.58618806901220477,0.58618806901220477,0.58618806901220477,handcrafted_ridge,,0
lefood-0091,002,1,0.70949720670391059,0.25710911522631263,0.25710911522631263,0.25710911522631263,handcrafted_ridge,,0
lefood-0092,002,1,0.35714285714285715,0.22675407458083879,0.22675407458083879,0.22675407458083879,handcrafted_ridge,,0
lefood-0093,002,1,0,0.5679168349176702,0.5679168349176702,0.5679168349176702,handcrafted_ridge,,0
lefood-0094,002,1,0,0.035028095771973022,0.035028095771973022,0.035028095771973022,handcrafted_ridge,,0
lefood-0095,002,1,0,0.24455140212144405,0.24455140212144405,0.24455140212144405,handcrafted_ridge,,0
lefood-0096,002,1,0.36842105263157893,0.52261146583224349,0.52261146583224349,0.52261146583224349,handcrafted_ridge,,0
lefood-0097,002,1,0.36752136752136755,0.59362228504443149,0.59362228504443149,0.59362228504443149,handcrafted_ridge,,0
lefood-0098,002,1,0,0.49502642623313409,0.49502642623313409,0.49502642623313409,handcrafted_ridge,,0
lefood-0099,002,1,0.0044052863436123352,0.33068121167227471,0.33068121167227471,0.33068121167227471,handcrafted_ridge,,0
lefood-0100,002,1,0.70731707317073167,0.31895646565278096,0.31895646565278096,0.31895646565278096,handcrafted_ridge,,0
lefood-0101,002,1,0.32236842105263158,0.44852651015315181,0.44852651015315181,0.44852651015315181,handcrafted_ridge,,0
lefood-0102,002,1,0.98907103825136611,0.23408182657577703,0.23408182657577703,0.23408182657577703,handcrafted_ridge,,0
lefood-0103,002,1,0.79234972677595628,0,0,0,handcrafted_ridge,,0
lefood-0104,002,1,0.10778443113772455,0.64037992658433485,0.64037992658433485,0.64037992658433485,handcrafted_ridge,,0
lefood-0105,002,1,0.18620689655172415,0.32524070082558765,0.32524070082558765,0.32524070082558765,handcrafted_ridge,,0
lefood-0106,002,1,0.82631578947368423,0.1587987982923999,0.1587987982923999,0.1587987982923999,handcrafted_ridge,,0
lefood-0107,002,1,0.81142857142857139,0.27705958246483453,0.27705958246483453,0.27705958246483453,handcrafted_ridge,,0
lefood-0108,002,1,0,0.57857504086926748,0.57857504086926748,0.57857504086926748,handcrafted_ridge,,0
lefood-0109,002,1,0.43548387096774194,0.2130648290717731,0.2130648290717731,0.2130648290717731,handcrafted_ridge,,0
lefood-0110,002,1,0,0.67985988574819989,0.67985988574819989,0.67985988574819989,handcrafted_ridge,,0
lefood-0111,002,1,0.60256410256410253,0,0,0,handcrafted_ridge,,0
lefood-0112,002,1,0.63758389261744963,0.36492128521192529,0.36492128521192529,0.36492128521192529,handcrafted_ridge,,0
lefood-0113,002,1,0.015503875968992248,0.4018168486477095,0.4018168486477095,0.4018168486477095,handcrafted_ridge,,0
lefood-0114,002,1,0.87730061349693256,0.31617192907877067,0.31617192907877067,0.31617192907877067,handcrafted_ridge,,0
lefood-0115,002,1,1,0.48175374966336804,0.48175374966336804,0.48175374966336804,handcrafted_ridge,,0
lefood-0116,002,1,0.95833333333333337,0.35880442956021807,0.35880442956021807,0.35880442956021807,handcrafted_ridge,,0
lefood-0117,002,1,0,0.1550383914299889,0.1550383914299889,0.1550383914299889,handcrafted_ridge,,0
lefood-0118,002,1,0.49677419354838709,0.23122277612242428,0.23122277612242428,0.23122277612242428,handcrafted_ridge,,0
lefood-0119,002,1,0.032051282051282048,0.56967445752991175,0.56967445752991175,0.56967445752991175,handcrafted_ridge,,0
lefood-0120,002,1,0.54482758620689653,0,0,0,handcrafted_ridge,,0
lefood-0121,002,1,0.98684210526315785,0.40823312564360548,0.40823312564360548,0.40823312564360548,handcrafted_ridge,,0
lefood-0122,002,1,0,0.33078358386219636,0.33078358386219636,0.33078358386219636,handcrafted_ridge,,0
lefood-0123,002,1,0.99315068493150682,0.25115592071503895,0.25115592071503895,0.25115592071503895,handcrafted_ridge,,0
lefood-0124,002,1,0,0.29693935691487844,0.29693935691487844,0.29693935691487844,handcrafted_ridge,,0
lefood-0125,002,1,0.5220588235294118,0,0,0,handcrafted_ridge,,0
lefood-0126,002,1,0.5,0.37133675829215124,0.37133675829215124,0.37133675829215124,handcrafted_ridge,,0
lefood-0127,002,1,0.071428571428571425,0.4524890610651976,0.4524890610651976,0.4524890610651976,handcrafted_ridge,,0
lefood-0128,002,1,0,0.27094502694904027,0.27094502694904027,0.27094502694904027,handcrafted_ridge,,0
lefood-0130,002,1,1,0.54776583293311443,0.54776583293311443,0.54776583293311443,handcrafted_ridge,,0
lefood-0131,002,1,0,0.57920730295453171,0.57920730295453171,0.57920730295453171,handcrafted_ridge,,0
lefood-0132,002,1,0.99024390243902438,0.37768864918670497,0.37768864918670497,0.37768864918670497,handcrafted_ridge,,0
lefood-0133,002,1,0,0.29633175864869421,0.29633175864869421,0.29633175864869421,handcrafted_ridge,,0
