sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0002,001,1,0.93846153846153846,0.0029239114373922348,0.35179418325424194,0.90024739503860474,M2,5,true
lefood-0011,001,1,0.86178861788617889,0.0069456468336284161,0.51646995544433594,0.97026067972183228,M2,5,true
lefood-0014,001,1,0,7.8773368272777589e-08,0.00012041172885801643,0.020628994330763817,M2,5,true
lefood-0023,001,1,0,1.3724550740334962e-07,0.00015023899322841316,0.024034757167100906,M2,5,true
lefood-0024,001,1,0.87349397590361444,0.0026827917899936438,0.39004778861999512,0.90600681304931641,M2,5,true
lefood-0031,001,1,0.077669902912621352,0.00015640334459021688,0.031823810189962387,0.5793912410736084,M2,5,true
lefood-0050,001,1,0.73684210526315785,4.6038021537242457e-05,0.015071609057486057,0.29605203866958618,M2,5,true
lefood-0054,001,1,0,4.2984776627008614e-08,6.4076375565491617e-05,0.0069056237116456032,M2,5,true
lefood-0055,001,1,0.55462184873949583,0.0035017803311347961,0.31702390313148499,0.92133486270904541,M2,5,true
lefood-0056,001,1,0,2.2256506326812087e-06,0.0012198322219774127,0.073751091957092285,M2,5,true
lefood-0060,001,1,0,7.058354611899631e-08,9.6849616966210306e-05,0.0173040721565485,M2,5,true
lefood-0063,001,1,0.99224806201550386,0.017952300608158112,0.89565902948379517,0.99863284826278687,M2,5,true
lefood-0065,001,1,0.96999999999999997,0.011685622856020927,0.93186420202255249,0.99948608875274658,M2,5,true
lefood-0071,001,1,0.77519379844961245,0.0052391896024346352,0.41574615240097046,0.94106036424636841,M2,5,true
lefood-0076,001,1,0.45522388059701491,0.010538646951317787,0.58766454458236694,0.97287642955780029,M2,5,true
lefood-0077,001,1,0.024,0.00016251341730821878,0.036757934838533401,0.49283021688461304,M2,5,true
lefood-0082,002,1,0.034482758620689655,1.8943672330351546e-05,0.015479161404073238,0.32978439331054688,M2,5,true
lefood-0084,002,1,0.58241758241758246,0.00070503662573173642,0.14460055530071259,0.77015930414199829,M2,5,true
lefood-0085,002,1,0.3392857142857143,0.0025556967593729496,0.47380164265632629,0.95037293434143066,M2,5,true
lefood-0086,002,1,0.26190476190476192,0.00066581950522959232,0.34587129950523376,0.89771568775177002,M2,5,true
lefood-0090,002,1,0.56818181818181823,7.9960082075558603e-05,0.030907230451703072,0.37649822235107422,M2,5,true
lefood-0093,002,1,0,2.0772327843587846e-05,0.0057945577427744865,0.097623400390148163,M2,5,true
lefood-0104,002,1,0.10778443113772455,0.00075243401806801558,0.15091417729854584,0.78336220979690552,M2,5,true
lefood-0127,002,1,0.071428571428571425,3.7758629787276732e-06,0.003120561596006155,0.16889737546443939,M2,5,true
lefood-0128,002,1,0,3.4019526538031641e-06,0.0023970159236341715,0.097899757325649261,M2,5,true
lefood-0132,002,1,0.99024390243902438,0.0043291803449392319,0.74745506048202515,0.99142920970916748,M2,5,true
lefood-0133,002,1,0,1.3733840660279384e-06,0.0014502626145258546,0.15609446167945862,M2,5,true
lefood-0134,002,1,0.10596026490066225,0.00016111654986161739,0.052439726889133453,0.47451812028884888,M2,5,true
lefood-0136,002,1,0,2.89961008093087e-06,0.0018629514379426837,0.055092655122280121,M2,5,true
lefood-0155,002,1,0.36477987421383645,0.00072482420364394784,0.27387675642967224,0.85758340358734131,M2,5,true
lefood-0156,002,1,0.084337349397590355,0.0010721313301473856,0.15270912647247314,0.77093762159347534,M2,5,true
lefood-0168,004,1,0,1.8374113341934617e-09,1.3293933079694398e-05,0.0013920096680521965,M2,5,true
lefood-0171,004,1,0,1.10879227577243e-07,0.00022178255312610418,0.0057530039921402931,M2,5,true
lefood-0178,004,1,0,1.0253708637719683e-07,0.00038124577258713543,0.022687848657369614,M2,5,true
lefood-0183,007,1,0.074999999999999997,0.00050142098916694522,0.093661487102508545,0.59752720594406128,M2,5,true
lefood-0184,007,1,0.6071428571428571,0.00059749139472842216,0.092948958277702332,0.54160761833190918,M2,5,true
lefood-0198,007,1,0.64102564102564108,0.009527871385216713,0.43700486421585083,0.89534717798233032,M2,5,true
lefood-0202,007,1,0,7.8224154931305634e-10,1.010791129374411e-05,0.0009730434394441545,M2,5,true
