sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.00018581785843707621,0.93969422578811646,0.99982357025146484,paired_mobilenet,M2,3
lefood-0160,004,4,0.5357142857142857,5.919779505347833e-05,0.22974607348442078,0.99425005912780762,paired_mobilenet,M2,3
lefood-0161,004,4,0,1.6727111074033019e-07,0.0031087927054613829,0.90878021717071533,paired_mobilenet,M2,3
lefood-0162,004,4,0,3.395152958773906e-08,0.0007117643253877759,0.77836441993713379,paired_mobilenet,M2,3
lefood-0163,004,4,0,7.8354052135409802e-09,0.00019716905080713332,0.57291322946548462,paired_mobilenet,M2,3
lefood-0164,004,4,0,1.1707460778609402e-08,0.00013874868454877287,0.33998164534568787,paired_mobilenet,M2,3
lefood-0166,004,4,0.037037037037037035,1.8890403907789732e-07,0.0020636133849620819,0.84732884168624878,paired_mobilenet,M2,3
lefood-0167,004,4,0,3.1870296623992544e-08,0.00048712803982198238,0.75131708383560181,paired_mobilenet,M2,3
lefood-0168,004,4,0,2.7966358118192147e-09,7.4625007982831448e-05,0.25176113843917847,paired_mobilenet,M2,3
lefood-0169,004,4,0.2857142857142857,0.00016861323092598468,0.54262930154800415,0.99812161922454834,paired_mobilenet,M2,3
lefood-0170,004,4,0,1.0160247754242846e-08,0.00023616667021997273,0.47615522146224976,paired_mobilenet,M2,3
lefood-0171,004,4,0,1.7080236602851073e-07,0.0013153338804841042,0.66006845235824585,paired_mobilenet,M2,3
lefood-0172,004,4,0.61904761904761907,0.00018275785259902477,0.56683725118637085,0.99857616424560547,paired_mobilenet,M2,3
lefood-0173,004,4,0,3.6894100219342363e-08,0.00051607005298137665,0.62616872787475586,paired_mobilenet,M2,3
lefood-0174,004,4,0,8.3074645829128713e-08,0.0012497326824814081,0.81541728973388672,paired_mobilenet,M2,3
lefood-0175,004,4,0,3.3102523389061389e-07,0.006707395426928997,0.92031419277191162,paired_mobilenet,M2,3
lefood-0177,004,4,0,1.4858275108053931e-06,0.011923232115805149,0.9361758828163147,paired_mobilenet,M2,3
lefood-0178,004,4,0,1.9132207285110781e-07,0.0044254902750253677,0.911598801612854,paired_mobilenet,M2,3
lefood-0183,007,4,0.074999999999999997,0.00038415961898863316,0.42527410387992859,0.99429666996002197,paired_mobilenet,M2,3
lefood-0184,007,4,0.6071428571428571,0.00035545977880246937,0.44586744904518127,0.9955214262008667,paired_mobilenet,M2,3
lefood-0185,007,4,1,0.0014756825985386968,0.99144953489303589,0.99999427795410156,paired_mobilenet,M2,3
lefood-0187,007,4,0,1.4105893120230917e-09,9.4851646281313151e-05,0.60109114646911621,paired_mobilenet,M2,3
