sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.0006590017001144588,0.60390949249267578,0.94157934188842773,paired_mobilenet,M1,4
lefood-0003,001,0,0.94074074074074077,0.00081995554501190782,0.84352326393127441,0.98522144556045532,paired_mobilenet,M1,4
lefood-0004,001,0,0.0068493150684931503,7.9326116519951029e-07,0.0030603979248553514,0.033654384315013885,paired_mobilenet,M1,4
lefood-0005,001,0,0.17985611510791366,0.00014600693248212337,0.25278502702713013,0.75230503082275391,paired_mobilenet,M1,4
lefood-0006,001,0,0.99411764705882355,0.0011315960437059402,0.97744464874267578,0.99956214427947998,paired_mobilenet,M1,4
lefood-0007,001,0,0.31213872832369943,0.00011876618373207748,0.248631551861763,0.76124674081802368,paired_mobilenet,M1,4
lefood-0008,001,0,0.007246376811594203,5.6761336963973008e-06,0.011738701723515987,0.1778176873922348,paired_mobilenet,M1,4
lefood-0009,001,0,0.55905511811023623,0.0015590148977935314,0.85178810358047485,0.99282628297805786,paired_mobilenet,M1,4
lefood-0010,001,0,0.65957446808510634,0.00070744100958108902,0.42062422633171082,0.90740221738815308,paired_mobilenet,M1,4
lefood-0011,001,0,0.86178861788617889,0.0010637782979756594,0.71204733848571777,0.98283511400222778,paired_mobilenet,M1,4
lefood-0012,001,0,0.12592592592592591,0.00014921037654858083,0.34698215126991272,0.84759533405303955,paired_mobilenet,M1,4
lefood-0013,001,0,0.52513966480446927,0.00071715080412104726,0.78213739395141602,0.98241961002349854,paired_mobilenet,M1,4
lefood-0014,001,0,0,3.2088094030768843e-06,0.01058866735547781,0.12017680704593658,paired_mobilenet,M1,4
lefood-0015,001,0,1,0.0026687216013669968,0.98896044492721558,0.99985235929489136,paired_mobilenet,M1,4
lefood-0016,001,0,0.4358974358974359,0.00043286281288601458,0.32800480723381042,0.82098180055618286,paired_mobilenet,M1,4
lefood-0017,001,0,0.041095890410958902,0.00021355698117986321,0.21318604052066803,0.76629620790481567,paired_mobilenet,M1,4
lefood-0018,001,0,0.26666666666666666,5.0473445298848674e-06,0.0048806024715304375,0.059969719499349594,paired_mobilenet,M1,4
lefood-0019,001,0,0,4.798795998794958e-06,0.0066649112850427628,0.1194574311375618,paired_mobilenet,M1,4
lefood-0020,001,0,0.98369565217391308,0.0012259838404133916,0.72671401500701904,0.97610723972320557,paired_mobilenet,M1,4
lefood-0021,001,0,0.46575342465753422,0.00030808945302851498,0.52059721946716309,0.93961858749389648,paired_mobilenet,M1,4
lefood-0022,001,0,0,1.8821797311829869e-06,0.0054759439080953598,0.077243991196155548,paired_mobilenet,M1,4
lefood-0023,001,0,0,4.813179202756146e-06,0.0095735136419534683,0.14577263593673706,paired_mobilenet,M1,4
lefood-0024,001,0,0.87349397590361444,0.00074581027729436755,0.75466561317443848,0.98138737678527832,paired_mobilenet,M1,4
lefood-0025,001,0,0,0.0005428189761005342,0.32167035341262817,0.8449975848197937,paired_mobilenet,M1,4
lefood-0026,001,0,0.3728813559322034,0.0012120407773181796,0.76530718803405762,0.98314231634140015,paired_mobilenet,M1,4
lefood-0027,001,0,1,0.0013083161320537329,0.93384331464767456,0.99763393402099609,paired_mobilenet,M1,4
lefood-0028,001,0,1,0.0012966044014319777,0.96293914318084717,0.99914819002151489,paired_mobilenet,M1,4
lefood-0029,001,0,0.96825396825396826,0.0012260702205821872,0.77597445249557495,0.98293334245681763,paired_mobilenet,M1,4
lefood-0030,001,0,0.99019607843137258,0.005591223482042551,0.90097141265869141,0.99568253755569458,paired_mobilenet,M1,4
lefood-0031,001,0,0.077669902912621352,0.00013474037405103445,0.20544856786727905,0.7502020001411438,paired_mobilenet,M1,4
lefood-0032,001,0,0,3.5269474665255984e-06,0.0068880454637110233,0.088087715208530426,paired_mobilenet,M1,4
lefood-0033,001,0,0.27272727272727271,0.00037228877772577107,0.5624009370803833,0.94079411029815674,paired_mobilenet,M1,4
lefood-0034,001,0,0.31223628691983124,0.00020417309133335948,0.4388192892074585,0.88901543617248535,paired_mobilenet,M1,4
lefood-0035,001,0,0,0.00019262485147919506,0.24749518930912018,0.81342363357543945,paired_mobilenet,M1,4
lefood-0036,001,0,0.51265822784810122,0.00038558285450562835,0.44670525193214417,0.89940685033798218,paired_mobilenet,M1,4
lefood-0037,001,0,0,0.00021985571947880089,0.37763667106628418,0.8835909366607666,paired_mobilenet,M1,4
lefood-0038,001,0,0,3.7521806461882079e-06,0.0050056083127856255,0.064199872314929962,paired_mobilenet,M1,4
lefood-0039,001,0,0.11764705882352941,0.0015569232637062669,0.71532344818115234,0.97670423984527588,paired_mobilenet,M1,4
lefood-0040,001,0,0,1.7571914213476703e-05,0.042079310864210129,0.40527114272117615,paired_mobilenet,M1,4
lefood-0041,001,0,0.76190476190476186,0.00080862251343205571,0.91949379444122314,0.99690210819244385,paired_mobilenet,M1,4
lefood-0043,001,0,0.53020134228187921,0.0019792236853390932,0.6674918532371521,0.96720731258392334,paired_mobilenet,M1,4
lefood-0044,001,0,0,1.4882595678500365e-05,0.032379467040300369,0.35899373888969421,paired_mobilenet,M1,4
lefood-0045,001,0,0.21348314606741572,2.2150418317323783e-06,0.00601948332041502,0.11137063056230545,paired_mobilenet,M1,4
lefood-0046,001,0,0.50285714285714289,0.0029418410267680883,0.9393458366394043,0.99805641174316406,paired_mobilenet,M1,4
lefood-0047,001,0,0.065217391304347824,0.00010784375626826659,0.10377924889326096,0.60362374782562256,paired_mobilenet,M1,4
lefood-0048,001,0,0.49404761904761907,0.00010134212061529979,0.089194856584072113,0.5969964861869812,paired_mobilenet,M1,4
lefood-0049,001,0,0,7.2398752308799885e-06,0.011044553481042385,0.14930273592472076,paired_mobilenet,M1,4
lefood-0050,001,0,0.73684210526315785,0.0002892034244723618,0.43475639820098877,0.88216018676757812,paired_mobilenet,M1,4
lefood-0051,001,0,0,3.9617507354705594e-06,0.0065193944610655308,0.089249804615974426,paired_mobilenet,M1,4
lefood-0052,001,0,0.98461538461538467,0.0028859232552349567,0.87730640172958374,0.9935569167137146,paired_mobilenet,M1,4
lefood-0053,001,0,0.19083969465648856,0.0005002414109185338,0.29152190685272217,0.83933466672897339,paired_mobilenet,M1,4
lefood-0054,001,0,0,3.1382728593598586e-06,0.0037605853285640478,0.063619069755077362,paired_mobilenet,M1,4
lefood-0055,001,0,0.55462184873949583,0.00069521018303930759,0.62704592943191528,0.94537043571472168,paired_mobilenet,M1,4
lefood-0056,001,0,0,1.9138429706799798e-05,0.038815382868051529,0.23429703712463379,paired_mobilenet,M1,4
lefood-0057,001,0,0,1.913719461299479e-05,0.031585939228534698,0.18013980984687805,paired_mobilenet,M1,4
lefood-0058,001,0,0.88976377952755903,0.0046154460869729519,0.97878950834274292,0.99952042102813721,paired_mobilenet,M1,4
lefood-0059,001,0,0.8671875,0.0019183114636689425,0.97345000505447388,0.99941146373748779,paired_mobilenet,M1,4
lefood-0060,001,0,0,3.5520572509994963e-06,0.0071648331359028816,0.11108322441577911,paired_mobilenet,M1,4
lefood-0061,001,0,0.92561983471074383,0.00096013449365273118,0.90560221672058105,0.99512720108032227,paired_mobilenet,M1,4
lefood-0062,001,0,0.083333333333333329,3.5645269235828891e-05,0.043807759881019592,0.42278307676315308,paired_mobilenet,M1,4
lefood-0063,001,0,0.99224806201550386,0.0041605695150792599,0.91577529907226562,0.99580049514770508,paired_mobilenet,M1,4
lefood-0064,001,0,0,0.00014770386042073369,0.23095329105854034,0.70391201972961426,paired_mobilenet,M1,4
lefood-0065,001,0,0.96999999999999997,0.0043106488883495331,0.95758169889450073,0.99873822927474976,paired_mobilenet,M1,4
lefood-0066,001,0,0.11382113821138211,0.0012235279427841306,0.6189424991607666,0.95417165756225586,paired_mobilenet,M1,4
lefood-0067,001,0,0.16080402010050251,0.00071822077734395862,0.42845237255096436,0.90219378471374512,paired_mobilenet,M1,4
lefood-0068,001,0,0.20945945945945946,0.0010932242730632424,0.72062379121780396,0.97216522693634033,paired_mobilenet,M1,4
lefood-0069,001,0,0.92405063291139244,0.0023851469159126282,0.79625147581100464,0.98418951034545898,paired_mobilenet,M1,4
lefood-0070,001,0,0.41935483870967744,0.00088288472034037113,0.49061489105224609,0.92195570468902588,paired_mobilenet,M1,4
lefood-0071,001,0,0.77519379844961245,0.00096217059763148427,0.55816835165023804,0.9473271369934082,paired_mobilenet,M1,4
lefood-0072,001,0,0.068181818181818177,7.6730560977011919e-05,0.10794097930192947,0.59582197666168213,paired_mobilenet,M1,4
lefood-0073,001,0,0,1.260509634448681e-05,0.019916759803891182,0.21136374771595001,paired_mobilenet,M1,4
lefood-0074,001,0,0.9942196531791907,0.0033330973237752914,0.98781061172485352,0.99977707862854004,paired_mobilenet,M1,4
lefood-0075,001,0,0,3.2365962397307158e-05,0.023945238441228867,0.22302576899528503,paired_mobilenet,M1,4
lefood-0076,001,0,0.45522388059701491,0.0018627371173352003,0.72505044937133789,0.97245454788208008,paired_mobilenet,M1,4
lefood-0077,001,0,0.024,0.00019148959836456925,0.25190511345863342,0.79354178905487061,paired_mobilenet,M1,4
lefood-0078,001,0,0,7.8937837315606885e-06,0.0063495030626654625,0.059513058513402939,paired_mobilenet,M1,4
lefood-0079,001,0,0,2.3998379674594617e-06,0.0073437229730188847,0.092500753700733185,paired_mobilenet,M1,4
lefood-0080,001,0,0,5.6589910855109338e-06,0.012734104879200459,0.15771257877349854,paired_mobilenet,M1,4
lefood-0179,005,0,0.98076923076923073,0.0010815676068887115,0.90811008214950562,0.99622422456741333,paired_mobilenet,M1,4
lefood-0180,005,0,0.14285714285714285,3.1074934668140486e-05,0.090500056743621826,0.44469967484474182,paired_mobilenet,M1,4
lefood-0345,019,0,1,0.0014391678851097822,0.93055754899978638,0.99869120121002197,paired_mobilenet,M1,4
lefood-0346,019,0,0,2.2226276996661909e-06,0.011748397722840309,0.096228376030921936,paired_mobilenet,M1,4
lefood-0348,019,0,0.083333333333333329,7.7656906796619296e-05,0.19369989633560181,0.64391022920608521,paired_mobilenet,M1,4
