sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,1.7987023966270499e-05,0.004789161030203104,0.02928561344742775,paired_mobilenet,M1,5
lefood-0208,009,2,1,0.02768394909799099,0.68002671003341675,0.94414812326431274,paired_mobilenet,M1,5
lefood-0209,009,2,0,0.00058997998712584376,0.061458863317966461,0.38915610313415527,paired_mobilenet,M1,5
lefood-0210,009,2,0,0.00014745334920007735,0.024988347664475441,0.18536482751369476,paired_mobilenet,M1,5
lefood-0211,009,2,0,0.00026083458214998245,0.038875330239534378,0.22555926442146301,paired_mobilenet,M1,5
lefood-0212,009,2,0.24590163934426229,0.00062644394347444177,0.081926167011260986,0.28989768028259277,paired_mobilenet,M1,5
lefood-0213,009,2,0,0.00015047375927679241,0.022273683920502663,0.13318265974521637,paired_mobilenet,M1,5
lefood-0214,009,2,0,4.3228385038673878e-05,0.0097455931827425957,0.069983832538127899,paired_mobilenet,M1,5
lefood-0215,009,2,1,0.012638645246624947,0.44371375441551208,0.87050724029541016,paired_mobilenet,M1,5
lefood-0216,009,2,0,0.00077403878094628453,0.10101559013128281,0.45379579067230225,paired_mobilenet,M1,5
lefood-0217,009,2,0.40350877192982454,0.0050657084211707115,0.19712688028812408,0.67059165239334106,paired_mobilenet,M1,5
lefood-0218,009,2,0.13461538461538461,0.0035221199505031109,0.17925542593002319,0.64064246416091919,paired_mobilenet,M1,5
lefood-0219,009,2,0.92982456140350878,0.028643684461712837,0.61785793304443359,0.93370938301086426,paired_mobilenet,M1,5
lefood-0220,009,2,0,4.3243791878921911e-05,0.0093091372400522232,0.074618197977542877,paired_mobilenet,M1,5
lefood-0221,009,2,0,5.4981064749881625e-05,0.011047976091504097,0.082668311893939972,paired_mobilenet,M1,5
lefood-0222,009,2,0,0.0005030645988881588,0.060556557029485703,0.30920761823654175,paired_mobilenet,M1,5
lefood-0223,009,2,0,0.00012092963879695162,0.023316469043493271,0.16683512926101685,paired_mobilenet,M1,5
lefood-0224,009,2,0,0.00010404293425381184,0.019533168524503708,0.14684680104255676,paired_mobilenet,M1,5
lefood-0225,009,2,0,3.1020314054330811e-05,0.0082335155457258224,0.065824374556541443,paired_mobilenet,M1,5
lefood-0226,009,2,1,0.013821735978126526,0.51784443855285645,0.87588679790496826,paired_mobilenet,M1,5
lefood-0227,009,2,0.98305084745762716,0.077493146061897278,0.80168306827545166,0.98148638010025024,paired_mobilenet,M1,5
lefood-0237,011,2,0,1.1835628356493544e-05,0.0045567518100142479,0.027734853327274323,paired_mobilenet,M1,5
lefood-0238,011,2,1,0.070670954883098602,0.81897640228271484,0.97800529003143311,paired_mobilenet,M1,5
lefood-0239,011,2,0.43396226415094341,0.031157869845628738,0.71719807386398315,0.96065151691436768,paired_mobilenet,M1,5
lefood-0240,011,2,0,3.5059420042671263e-05,0.01225645374506712,0.061142954975366592,paired_mobilenet,M1,5
lefood-0241,011,2,0,2.2484204237116501e-05,0.0097161950543522835,0.054973240941762924,paired_mobilenet,M1,5
lefood-0242,011,2,0,1.1978084330621641e-05,0.0042145829647779465,0.026574738323688507,paired_mobilenet,M1,5
lefood-0243,011,2,0.27906976744186046,0.0045598847791552544,0.20978640019893646,0.60872125625610352,paired_mobilenet,M1,5
lefood-0244,011,2,0.47692307692307695,0.018369028344750404,0.31841179728507996,0.77836507558822632,paired_mobilenet,M1,5
