sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.5760664228708936,0.5760664228708936,0.5760664228708936,handcrafted_ridge,,0
lefood-0160,004,4,0.5357142857142857,0.55565479664363093,0.55565479664363093,0.55565479664363093,handcrafted_ridge,,0
lefood-0161,004,4,0,0.61444157994662141,0.61444157994662141,0.61444157994662141,handcrafted_ridge,,0
lefood-0162,004,4,0,0.36370951601234908,0.36370951601234908,0.36370951601234908,handcrafted_ridge,,0
lefood-0163,004,4,0,0.56829339602305462,0.56829339602305462,0.56829339602305462,handcrafted_ridge,,0
lefood-0164,004,4,0,0.27283984336353873,0.27283984336353873,0.27283984336353873,handcrafted_ridge,,0
lefood-0166,004,4,0.037037037037037035,0.4975445567733105,0.4975445567733105,0.4975445567733105,handcrafted_ridge,,0
lefood-0167,004,4,0,0.6139073176773433,0.6139073176773433,0.6139073176773433,handcrafted_ridge,,0
lefood-0168,004,4,0,0.15714454848770923,0.15714454848770923,0.15714454848770923,handcrafted_ridge,,0
lefood-0169,004,4,0.2857142857142857,0.26028237714321151,0.26028237714321151,0.26028237714321151,handcrafted_ridge,,0
lefood-0170,004,4,0,0.46292547300561748,0.46292547300561748,0.46292547300561748,handcrafted_ridge,,0
lefood-0171,004,4,0,0.0059700354124136989,0.0059700354124136989,0.0059700354124136989,handcrafted_ridge,,0
lefood-0172,004,4,0.61904761904761907,0.12703734975541386,0.12703734975541386,0.12703734975541386,handcrafted_ridge,,0
lefood-0173,004,4,0,0.021886854063011218,0.021886854063011218,0.021886854063011218,handcrafted_ridge,,0
lefood-0174,004,4,0,0.29326461343988652,0.29326461343988652,0.29326461343988652,handcrafted_ridge,,0
lefood-0175,004,4,0,0.36200451776148518,0.36200451776148518,0.36200451776148518,handcrafted_ridge,,0
lefood-0177,004,4,0,0.33919450790777717,0.33919450790777717,0.33919450790777717,handcrafted_ridge,,0
lefood-0178,004,4,0,0.75839294793427248,0.75839294793427248,0.75839294793427248,handcrafted_ridge,,0
lefood-0183,007,4,0.074999999999999997,0.59838754256282845,0.59838754256282845,0.59838754256282845,handcrafted_ridge,,0
lefood-0184,007,4,0.6071428571428571,0.63375206254334149,0.63375206254334149,0.63375206254334149,handcrafted_ridge,,0
lefood-0185,007,4,1,0.73781530892052527,0.73781530892052527,0.73781530892052527,handcrafted_ridge,,0
lefood-0187,007,4,0,0.12727963159142081,0.12727963159142081,0.12727963159142081,handcrafted_ridge,,0
lefood-0188,007,4,0,0.10824081576317407,0.10824081576317407,0.10824081576317407,handcrafted_ridge,,0
lefood-0189,007,4,0,0,0,0,handcrafted_ridge,,0
lefood-0190,007,4,0.36734693877551022,0.37127699799781438,0.37127699799781438,0.37127699799781438,handcrafted_ridge,,0
lefood-0191,007,4,1,0.88586560875977638,0.88586560875977638,0.88586560875977638,handcrafted_ridge,,0
lefood-0192,007,4,0.46153846153846156,0.55652236775052966,0.55652236775052966,0.55652236775052966,handcrafted_ridge,,0
lefood-0194,007,4,0,0.013389391065008194,0.013389391065008194,0.013389391065008194,handcrafted_ridge,,0
lefood-0195,007,4,1,0.38160523288698445,0.38160523288698445,0.38160523288698445,handcrafted_ridge,,0
lefood-0196,007,4,0.97222222222222221,0.63139397521642326,0.63139397521642326,0.63139397521642326,handcrafted_ridge,,0
lefood-0197,007,4,0,0.14141858895858583,0.14141858895858583,0.14141858895858583,handcrafted_ridge,,0
lefood-0198,007,4,0.64102564102564108,0.34149398361183564,0.34149398361183564,0.34149398361183564,handcrafted_ridge,,0
lefood-0200,007,4,0.20512820512820512,0.079300028347604246,0.079300028347604246,0.079300028347604246,handcrafted_ridge,,0
lefood-0201,007,4,0,0.073743667668733359,0.073743667668733359,0.073743667668733359,handcrafted_ridge,,0
lefood-0202,007,4,0,0.27074419094802882,0.27074419094802882,0.27074419094802882,handcrafted_ridge,,0
lefood-0341,018,4,0.73684210526315785,0.5928259920922726,0.5928259920922726,0.5928259920922726,handcrafted_ridge,,0
lefood-0342,018,4,0.95238095238095233,0.85581493230646832,0.85581493230646832,0.85581493230646832,handcrafted_ridge,,0
lefood-0343,018,4,0,0,0,0,handcrafted_ridge,,0
lefood-0344,018,4,0,0,0,0,handcrafted_ridge,,0
lefood-0362,020,4,0.82758620689655171,0.24771863086638821,0.24771863086638821,0.24771863086638821,handcrafted_ridge,,0
lefood-0363,020,4,0,0.69340114039410738,0.69340114039410738,0.69340114039410738,handcrafted_ridge,,0
lefood-0364,020,4,0,0,0,0,handcrafted_ridge,,0
lefood-0365,020,4,0,0,0,0,handcrafted_ridge,,0
lefood-0366,020,4,0,0.21298324021179715,0.21298324021179715,0.21298324021179715,handcrafted_ridge,,0
lefood-0367,020,4,0,0.093037973507850036,0.093037973507850036,0.093037973507850036,handcrafted_ridge,,0
lefood-0388,023,4,0.94285714285714284,0.33569054572877843,0.33569054572877843,0.33569054572877843,handcrafted_ridge,,0
lefood-0389,023,4,1,0.94711857577223535,0.94711857577223535,0.94711857577223535,handcrafted_ridge,,0
lefood-0391,023,4,0.97142857142857142,0.61180677807878348,0.61180677807878348,0.61180677807878348,handcrafted_ridge,,0
lefood-0392,023,4,0,0.40985289075632031,0.40985289075632031,0.40985289075632031,handcrafted_ridge,,0
lefood-0393,023,4,0.95522388059701491,0.47029194596066892,0.47029194596066892,0.47029194596066892,handcrafted_ridge,,0
lefood-0394,023,4,0.92156862745098034,0.29907048482771986,0.29907048482771986,0.29907048482771986,handcrafted_ridge,,0
lefood-0395,023,4,0,0.5067112565611126,0.5067112565611126,0.5067112565611126,handcrafted_ridge,,0
lefood-0396,023,4,1,0.70392981984348446,0.70392981984348446,0.70392981984348446,handcrafted_ridge,,0
lefood-0397,023,4,0,0.1999959929049917,0.1999959929049917,0.1999959929049917,handcrafted_ridge,,0
lefood-0398,023,4,1,0.18211398864913186,0.18211398864913186,0.18211398864913186,handcrafted_ridge,,0
lefood-0399,023,4,0,0.38515114478013868,0.38515114478013868,0.38515114478013868,handcrafted_ridge,,0
lefood-0400,023,4,0,0.64373782524236844,0.64373782524236844,0.64373782524236844,handcrafted_ridge,,0
lefood-0401,023,4,0,0.3542876275628869,0.3542876275628869,0.3542876275628869,handcrafted_ridge,,0
lefood-0402,023,4,0,0.60555978981950886,0.60555978981950886,0.60555978981950886,handcrafted_ridge,,0
lefood-0403,023,4,0.97142857142857142,1,1,1,handcrafted_ridge,,0
lefood-0404,023,4,0,0.24733300987868409,0.24733300987868409,0.24733300987868409,handcrafted_ridge,,0
lefood-0405,023,4,0,0.42043105238996259,0.42043105238996259,0.42043105238996259,handcrafted_ridge,,0
lefood-0407,023,4,0.97222222222222221,0.92929719118285048,0.92929719118285048,0.92929719118285048,handcrafted_ridge,,0
lefood-0408,023,4,0,0.53264227855063884,0.53264227855063884,0.53264227855063884,handcrafted_ridge,,0
lefood-0409,023,4,0.97142857142857142,0.67559615882679869,0.67559615882679869,0.67559615882679869,handcrafted_ridge,,0
lefood-0410,023,4,0.88372093023255816,0.51708377861241928,0.51708377861241928,0.51708377861241928,handcrafted_ridge,,0
lefood-0411,023,4,1,0.43551149910340575,0.43551149910340575,0.43551149910340575,handcrafted_ridge,,0
