sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.0066472473554313183,0.392861008644104,0.91309785842895508,fixed_within_category_wrong_pair,M2,18
lefood-0181,006,3,0.0625,7.960716902744025e-05,0.059830304235219955,0.28856286406517029,fixed_within_category_wrong_pair,M2,18
lefood-0182,006,3,1,2.1626789020956494e-05,0.051543150097131729,0.47025111317634583,fixed_within_category_wrong_pair,M2,18
lefood-0272,013,3,1,0.00047809001989662647,0.20902779698371887,0.82042276859283447,fixed_within_category_wrong_pair,M2,18
lefood-0273,013,3,0.97619047619047616,0.0021384924184530973,0.47978943586349487,0.97490692138671875,fixed_within_category_wrong_pair,M2,18
lefood-0274,013,3,0.46000000000000002,0.0007804167689755559,0.17590603232383728,0.40821802616119385,fixed_within_category_wrong_pair,M2,18
lefood-0275,013,3,0,0.00016581368981860578,0.053235281258821487,0.24608498811721802,fixed_within_category_wrong_pair,M2,18
lefood-0276,013,3,0.55223880597014929,0.0057005006819963455,0.63522517681121826,0.98183357715606689,fixed_within_category_wrong_pair,M2,18
lefood-0277,013,3,0.3888888888888889,0.0031867783982306719,0.54391735792160034,0.96215438842773438,fixed_within_category_wrong_pair,M2,18
lefood-0278,013,3,0,0.0032259440049529076,0.38746795058250427,0.90181612968444824,fixed_within_category_wrong_pair,M2,18
lefood-0279,013,3,0.33823529411764708,3.2400675991084427e-05,0.066783584654331207,0.4963938295841217,fixed_within_category_wrong_pair,M2,18
lefood-0280,013,3,0.12280701754385964,4.3763507164840121e-06,0.026889236643910408,0.16967871785163879,fixed_within_category_wrong_pair,M2,18
lefood-0281,013,3,0.65384615384615385,0.00309526058845222,0.33629330992698669,0.81052422523498535,fixed_within_category_wrong_pair,M2,18
lefood-0282,013,3,0.51724137931034486,0.0030619555618613958,0.21107774972915649,0.46695792675018311,fixed_within_category_wrong_pair,M2,18
lefood-0283,013,3,0.97959183673469385,0.00076591700781136751,0.14704346656799316,0.45350021123886108,fixed_within_category_wrong_pair,M2,18
lefood-0284,013,3,0,0.0050100842490792274,0.34532400965690613,0.61766594648361206,fixed_within_category_wrong_pair,M2,18
lefood-0285,013,3,0,0.00015108092338778079,0.059882588684558868,0.21742132306098938,fixed_within_category_wrong_pair,M2,18
lefood-0286,013,3,0.44444444444444442,0.0012638303451240063,0.24016430974006653,0.60824382305145264,fixed_within_category_wrong_pair,M2,18
lefood-0287,013,3,0,0.00022827506472822279,0.11115246266126633,0.52497059106826782,fixed_within_category_wrong_pair,M2,18
lefood-0288,013,3,0.41176470588235292,0.0036638791207224131,0.48504742980003357,0.96432942152023315,fixed_within_category_wrong_pair,M2,18
lefood-0289,013,3,0,0.0021664961241185665,0.52115386724472046,0.9380229115486145,fixed_within_category_wrong_pair,M2,18
lefood-0290,013,3,0,1.4195095900504384e-05,0.042867396026849747,0.17666751146316528,fixed_within_category_wrong_pair,M2,18
lefood-0291,013,3,0.47999999999999998,5.2653458624263294e-06,0.029702996835112572,0.11385928094387054,fixed_within_category_wrong_pair,M2,18
lefood-0292,013,3,0.020408163265306121,0.0063223857432603836,0.55990654230117798,0.85964012145996094,fixed_within_category_wrong_pair,M2,18
lefood-0293,013,3,0,2.0489055714278948e-06,0.014067772775888443,0.07385813444852829,fixed_within_category_wrong_pair,M2,18
lefood-0309,015,3,0,6.618219686060911e-06,0.021087625995278358,0.11506105959415436,fixed_within_category_wrong_pair,M2,18
lefood-0310,015,3,0,0.00016466784290969372,0.063273407518863678,0.30318444967269897,fixed_within_category_wrong_pair,M2,18
lefood-0311,015,3,0.32608695652173914,4.7242639993783087e-05,0.038419965654611588,0.14375311136245728,fixed_within_category_wrong_pair,M2,18
lefood-0312,015,3,0,0.00067391310585662723,0.09727083146572113,0.48312723636627197,fixed_within_category_wrong_pair,M2,18
lefood-0313,015,3,0.46153846153846156,0.026388388127088547,0.34585300087928772,0.76730823516845703,fixed_within_category_wrong_pair,M2,18
lefood-0314,015,3,0.068965517241379309,0.00026038542273454368,0.1110757440328598,0.40850734710693359,fixed_within_category_wrong_pair,M2,18
lefood-0315,015,3,0,0.0008080065599642694,0.078596547245979309,0.26505535840988159,fixed_within_category_wrong_pair,M2,18
lefood-0317,015,3,0.98245614035087714,9.5147239335346967e-05,0.059084411710500717,0.18944276869297028,fixed_within_category_wrong_pair,M2,18
lefood-0318,015,3,0,0.00027618923923000693,0.07396688312292099,0.35424995422363281,fixed_within_category_wrong_pair,M2,18
lefood-0319,015,3,1,9.9067023256793618e-05,0.055872973054647446,0.2693926990032196,fixed_within_category_wrong_pair,M2,18
lefood-0320,015,3,0.85416666666666663,0.00069579813862219453,0.31445929408073425,0.83082079887390137,fixed_within_category_wrong_pair,M2,18
lefood-0321,015,3,0,1.4427347196033224e-05,0.040042344480752945,0.2454163134098053,fixed_within_category_wrong_pair,M2,18
lefood-0322,015,3,0,1.1775415259762667e-05,0.031115613877773285,0.14966315031051636,fixed_within_category_wrong_pair,M2,18
lefood-0323,015,3,0,0.0066456482745707035,0.22420157492160797,0.53627467155456543,fixed_within_category_wrong_pair,M2,18
lefood-0324,015,3,0.97777777777777775,0.00017715587455313653,0.066454440355300903,0.32016408443450928,fixed_within_category_wrong_pair,M2,18
lefood-0325,015,3,0.081632653061224483,0.00013615007628686726,0.076573878526687622,0.31425732374191284,fixed_within_category_wrong_pair,M2,18
lefood-0326,015,3,0,0.00087816163431853056,0.20769272744655609,0.6615709662437439,fixed_within_category_wrong_pair,M2,18
lefood-0327,015,3,0,0.0009419185807928443,0.16060002148151398,0.59785062074661255,fixed_within_category_wrong_pair,M2,18
lefood-0328,015,3,0,8.0146986874751747e-05,0.047535426914691925,0.28103819489479065,fixed_within_category_wrong_pair,M2,18
lefood-0330,015,3,0.46296296296296297,0.0015333290211856365,0.17298631370067596,0.5311284065246582,fixed_within_category_wrong_pair,M2,18
lefood-0336,017,3,0.16,0.0094786407425999641,0.83372122049331665,0.99606448411941528,fixed_within_category_wrong_pair,M2,18
lefood-0337,017,3,0.54166666666666663,0.0013011951232329011,0.46837535500526428,0.88712960481643677,fixed_within_category_wrong_pair,M2,18
lefood-0338,017,3,0,0.017527215182781219,0.66596466302871704,0.94747424125671387,fixed_within_category_wrong_pair,M2,18
lefood-0339,017,3,0.65217391304347827,2.7931742806686088e-05,0.042522560805082321,0.13836692273616791,fixed_within_category_wrong_pair,M2,18
lefood-0340,017,3,0,0.0048005697317421436,0.41770794987678528,0.75697994232177734,fixed_within_category_wrong_pair,M2,18
lefood-0368,021,3,0,0.0013898273464292288,0.14163698256015778,0.44155740737915039,fixed_within_category_wrong_pair,M2,18
