sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.33387115055864502,0.72100222110748291,1,paired_mobilenet,M2,18
lefood-0181,006,3,0.0625,0,0.18709152936935425,0.44097480719739746,paired_mobilenet,M2,18
lefood-0182,006,3,1,0.3254713659936731,0.70841419696807861,1,paired_mobilenet,M2,18
lefood-0272,013,3,1,0.26322668248956849,0.67688804864883423,0.95706832950765441,paired_mobilenet,M2,18
lefood-0273,013,3,0.97619047619047616,0.29543661529367615,0.78580373525619507,1,paired_mobilenet,M2,18
lefood-0274,013,3,0.46000000000000002,0,0.1905086487531662,0.46164110844785522,paired_mobilenet,M2,18
lefood-0275,013,3,0,0,0.00055048463400453329,0.058035203552042947,paired_mobilenet,M2,18
lefood-0276,013,3,0.55223880597014929,0.30028923804109742,0.81562274694442749,1,paired_mobilenet,M2,18
lefood-0277,013,3,0.3888888888888889,0.12413419241254975,0.36910197138786316,0.69593465870076965,paired_mobilenet,M2,18
lefood-0278,013,3,0,0,0.0011535062221810222,0.060630716214125857,paired_mobilenet,M2,18
lefood-0279,013,3,0.33823529411764708,0.024671608751470342,0.28042975068092346,0.57643879001790832,paired_mobilenet,M2,18
lefood-0280,013,3,0.12280701754385964,0,0.027206221595406532,0.1379925439303572,paired_mobilenet,M2,18
lefood-0281,013,3,0.65384615384615385,0.20971962267702271,0.58732867240905762,0.90453821962529968,paired_mobilenet,M2,18
lefood-0282,013,3,0.51724137931034486,0.22162383252924134,0.48190882802009583,0.7625774199312384,paired_mobilenet,M2,18
lefood-0283,013,3,0.97959183673469385,0.26441263610666443,0.69196653366088867,0.99610341137105773,paired_mobilenet,M2,18
lefood-0284,013,3,0,0,0.0011415776098147035,0.060797439718788371,paired_mobilenet,M2,18
lefood-0285,013,3,0,0,0.00085974688408896327,0.061636352742260203,paired_mobilenet,M2,18
lefood-0286,013,3,0.44444444444444442,0.052966201847249761,0.29466542601585388,0.57726753299886535,paired_mobilenet,M2,18
lefood-0287,013,3,0,0,0.00077837303979322314,0.059804515278136239,paired_mobilenet,M2,18
lefood-0288,013,3,0.41176470588235292,0.12102437967603852,0.34977248311042786,0.63715005462819885,paired_mobilenet,M2,18
lefood-0289,013,3,0,0,0.088726930320262909,0.30619201605970214,paired_mobilenet,M2,18
lefood-0290,013,3,0,0,0.00010230570478597656,0.056316337728110955,paired_mobilenet,M2,18
lefood-0291,013,3,0.47999999999999998,0.16212900931184937,0.45462924242019653,0.78201115673238586,paired_mobilenet,M2,18
lefood-0292,013,3,0.020408163265306121,0,0.0027141373138874769,0.064010559411888823,paired_mobilenet,M2,18
lefood-0293,013,3,0,0,0.00037712795892730355,0.056849760299717889,paired_mobilenet,M2,18
lefood-0309,015,3,0,0,0.0025926667731255293,0.066687159070914492,paired_mobilenet,M2,18
lefood-0310,015,3,0,0,0.00099029741249978542,0.059620369056409106,paired_mobilenet,M2,18
lefood-0311,015,3,0.32608695652173914,0,0.16618220508098602,0.47268325632268737,paired_mobilenet,M2,18
lefood-0312,015,3,0,0,0.005986509844660759,0.08307946456426929,paired_mobilenet,M2,18
lefood-0313,015,3,0.46153846153846156,0.27819293195551087,0.60273236036300659,0.91088343208486389,paired_mobilenet,M2,18
lefood-0314,015,3,0.068965517241379309,0,0.088078796863555908,0.30283557420427154,paired_mobilenet,M2,18
lefood-0315,015,3,0,0,0.00054203742183744907,0.059744755568152175,paired_mobilenet,M2,18
