alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.70758803120594105
0.01,0,lefood-0003,0.94074074074074077,0.47258739582520914
0.01,0,lefood-0004,0.0068493150684931503,0.5427608365835479
0.01,0,lefood-0005,0.17985611510791366,0.58382831802424784
0.01,0,lefood-0006,0.99411764705882355,0
0.01,0,lefood-0007,0.31213872832369943,0.44395244294360281
0.01,0,lefood-0008,0.007246376811594203,0
0.01,0,lefood-0009,0.55905511811023623,0.63711376051717161
0.01,0,lefood-0010,0.65957446808510634,0.47144161176748489
0.01,0,lefood-0011,0.86178861788617889,0.43151406665639258
0.01,0,lefood-0012,0.12592592592592591,0.34347356335524731
0.01,0,lefood-0013,0.52513966480446927,0.70923886590183471
0.01,0,lefood-0014,0,0.44540681361477608
0.01,0,lefood-0015,1,0.089661213410504426
0.01,0,lefood-0016,0.4358974358974359,0.018687244748136267
0.01,0,lefood-0017,0.041095890410958902,0.0024855846057049158
0.01,0,lefood-0018,0.26666666666666666,0.10510525105020568
0.01,0,lefood-0019,0,0.13164952808659061
0.01,0,lefood-0020,0.98369565217391308,0.81837062597103316
0.01,0,lefood-0021,0.46575342465753422,0.68271995461522184
0.01,0,lefood-0022,0,0
0.01,0,lefood-0023,0,0.25455592968074919
0.01,0,lefood-0024,0.87349397590361444,0.30301482980413591
0.01,0,lefood-0025,0,0.28568035228089156
0.01,0,lefood-0026,0.3728813559322034,0.67796854480583724
0.01,0,lefood-0027,1,0.23908745914139679
0.01,0,lefood-0028,1,0.41386140947328021
0.01,0,lefood-0029,0.96825396825396826,0.24379502484770527
0.01,0,lefood-0030,0.99019607843137258,0.31419811478642606
0.01,0,lefood-0031,0.077669902912621352,0
0.01,0,lefood-0032,0,0
0.01,0,lefood-0033,0.27272727272727271,0.51624914950049416
0.01,0,lefood-0034,0.31223628691983124,0.46345710044696642
0.01,0,lefood-0035,0,0.11652938956554459
0.01,0,lefood-0036,0.51265822784810122,0.18441267195716166
0.01,0,lefood-0037,0,0.44642208761022184
0.01,0,lefood-0038,0,0.7168706311020363
0.01,0,lefood-0039,0.11764705882352941,0.13942365044552288
0.01,0,lefood-0040,0,0.17628742687896423
0.01,0,lefood-0041,0.76190476190476186,0.62434434490420132
0.01,0,lefood-0043,0.53020134228187921,0.64024616708173354
0.01,0,lefood-0044,0,0.52237308957619932
0.01,0,lefood-0045,0.21348314606741572,0
0.01,0,lefood-0046,0.50285714285714289,0.292805550896094
0.01,0,lefood-0047,0.065217391304347824,0.68025805131029826
0.01,0,lefood-0048,0.49404761904761907,0.46041955177411142
0.01,0,lefood-0049,0,0.15216549457656151
0.01,0,lefood-0050,0.73684210526315785,0.23022506428930214
0.01,0,lefood-0051,0,0.29075371143766104
0.01,0,lefood-0052,0.98461538461538467,0.41150218054992094
0.01,0,lefood-0053,0.19083969465648856,0
0.01,0,lefood-0054,0,0
0.01,0,lefood-0055,0.55462184873949583,0.48236458126276738
0.01,0,lefood-0056,0,0.19499989669311635
0.01,0,lefood-0057,0,0.37432074587070729
0.01,0,lefood-0058,0.88976377952755903,0.44004909195720043
0.01,0,lefood-0059,0.8671875,1
0.01,0,lefood-0060,0,0.25951267103946191
0.01,0,lefood-0061,0.92561983471074383,0.57491926924796644
0.01,0,lefood-0062,0.083333333333333329,0.52876199059446882
0.01,0,lefood-0063,0.99224806201550386,0.45917754659547461
