sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,6.6365341808705125e-06,0.0018475331598892808,0.80938661098480225,paired_mobilenet,M1,3
lefood-0208,009,2,1,0.02350679412484169,0.87027901411056519,0.99883222579956055,paired_mobilenet,M1,3
lefood-0209,009,2,0,0.001132625387981534,0.14981982111930847,0.99273788928985596,paired_mobilenet,M1,3
lefood-0210,009,2,0,2.6611474822857417e-05,0.0064404299482703209,0.95795947313308716,paired_mobilenet,M1,3
lefood-0211,009,2,0,3.76882053387817e-05,0.0092958090826869011,0.95932960510253906,paired_mobilenet,M1,3
lefood-0212,009,2,0.24590163934426229,0.00033823438570834696,0.058559056371450424,0.97347491979598999,paired_mobilenet,M1,3
lefood-0213,009,2,0,2.6140174668398686e-05,0.0050367373041808605,0.93679207563400269,paired_mobilenet,M1,3
lefood-0214,009,2,0,9.7149413704755716e-06,0.0025204254779964685,0.90056377649307251,paired_mobilenet,M1,3
lefood-0215,009,2,1,0.01065053790807724,0.84074491262435913,0.99886429309844971,paired_mobilenet,M1,3
lefood-0216,009,2,0,0.0014688116498291492,0.23847508430480957,0.99370092153549194,paired_mobilenet,M1,3
lefood-0217,009,2,0.40350877192982454,0.01007612980902195,0.65681856870651245,0.99695587158203125,paired_mobilenet,M1,3
lefood-0218,009,2,0.13461538461538461,0.0049208621494472027,0.48582804203033447,0.99417489767074585,paired_mobilenet,M1,3
lefood-0219,009,2,0.92982456140350878,0.018726853653788567,0.88541877269744873,0.99922484159469604,paired_mobilenet,M1,3
lefood-0220,009,2,0,9.142603630607482e-06,0.002255717059597373,0.92681878805160522,paired_mobilenet,M1,3
lefood-0221,009,2,0,9.9171329566161148e-06,0.002330992603674531,0.91310667991638184,paired_mobilenet,M1,3
lefood-0222,009,2,0,0.00058767752489075065,0.084339715540409088,0.98263704776763916,paired_mobilenet,M1,3
lefood-0223,009,2,0,5.2566683734767139e-05,0.010342760011553764,0.97335958480834961,paired_mobilenet,M1,3
lefood-0224,009,2,0,2.7002792194252834e-05,0.0065123317763209343,0.9434095025062561,paired_mobilenet,M1,3
lefood-0225,009,2,0,9.4556580734206364e-06,0.0028613475151360035,0.92961579561233521,paired_mobilenet,M1,3
lefood-0226,009,2,1,0.012428043410181999,0.69307678937911987,0.99674397706985474,paired_mobilenet,M1,3
lefood-0227,009,2,0.98305084745762716,0.045682523399591446,0.9676249623298645,0.99976348876953125,paired_mobilenet,M1,3
lefood-0237,011,2,0,1.6285424635498202e-06,0.00073326111305505037,0.85553276538848877,paired_mobilenet,M1,3
lefood-0238,011,2,1,0.037292249500751495,0.91471940279006958,0.99859905242919922,paired_mobilenet,M1,3
lefood-0239,011,2,0.43396226415094341,0.015922114253044128,0.82514464855194092,0.99859011173248291,paired_mobilenet,M1,3
lefood-0240,011,2,0,4.3751142584369518e-06,0.0021831495687365532,0.92357075214385986,paired_mobilenet,M1,3
lefood-0241,011,2,0,3.041264108105679e-06,0.0017212049569934607,0.92334073781967163,paired_mobilenet,M1,3
lefood-0242,011,2,0,1.9283716028439812e-06,0.00081389339175075293,0.83000820875167847,paired_mobilenet,M1,3
lefood-0243,011,2,0.27906976744186046,0.0026170348282903433,0.25518795847892761,0.98596072196960449,paired_mobilenet,M1,3
lefood-0244,011,2,0.47692307692307695,0.013583708554506302,0.56139767169952393,0.99178135395050049,paired_mobilenet,M1,3
lefood-0245,011,2,0.73584905660377353,0.02230902761220932,0.94727963209152222,0.99961727857589722,paired_mobilenet,M1,3
lefood-0246,011,2,0.98550724637681164,0.018378091976046562,0.63427096605300903,0.99033170938491821,paired_mobilenet,M1,3
lefood-0247,011,2,1,0.025332724675536156,0.86927646398544312,0.99839234352111816,paired_mobilenet,M1,3
lefood-0248,011,2,0.70454545454545459,0.01451520249247551,0.87394803762435913,0.99878412485122681,paired_mobilenet,M1,3
lefood-0249,011,2,0.57499999999999996,0.018834508955478668,0.82384687662124634,0.9978872537612915,paired_mobilenet,M1,3
lefood-0250,011,2,0.76315789473684215,0.016423199325799942,0.96390777826309204,0.99976491928100586,paired_mobilenet,M1,3
lefood-0251,011,2,0.26530612244897961,0.0016121240332722664,0.34678450226783752,0.99312162399291992,paired_mobilenet,M1,3
lefood-0252,011,2,0.53333333333333333,0.0051288018003106117,0.53530585765838623,0.99748098850250244,paired_mobilenet,M1,3
lefood-0253,011,2,0.55813953488372092,0.0037390317302197218,0.5782465934753418,0.9969017505645752,paired_mobilenet,M1,3
