sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,4.1289034413694026e-08,0.0029709222726523876,0.012169240042567253,paired_mobilenet,M2,33
lefood-0208,009,2,1,0.76227700710296631,0.87840050458908081,0.99567520618438721,paired_mobilenet,M2,33
lefood-0209,009,2,0,3.5527372688193282e-07,0.0066722738556563854,0.034705433994531631,paired_mobilenet,M2,33
lefood-0210,009,2,0,2.43595810189845e-10,0.0004212141502648592,0.0026039932854473591,paired_mobilenet,M2,33
lefood-0211,009,2,0,9.2078707325526921e-08,0.003701480571180582,0.013576436787843704,paired_mobilenet,M2,33
lefood-0212,009,2,0.24590163934426229,0.00035684960312210023,0.072434656322002411,0.21114835143089294,paired_mobilenet,M2,33
lefood-0213,009,2,0,1.0469744893271127e-07,0.0035028976853936911,0.015631385147571564,paired_mobilenet,M2,33
lefood-0214,009,2,0,8.6662774734236336e-09,0.0013085857499390841,0.0059996452182531357,paired_mobilenet,M2,33
lefood-0215,009,2,1,0.81217652559280396,0.92107474803924561,0.99874967336654663,paired_mobilenet,M2,33
lefood-0216,009,2,0,1.5091441127879079e-06,0.0092004463076591492,0.04115830734372139,paired_mobilenet,M2,33
lefood-0217,009,2,0.40350877192982454,0.0016862412448972464,0.11660072952508926,0.3520343005657196,paired_mobilenet,M2,33
lefood-0218,009,2,0.13461538461538461,0.22243976593017578,0.46482512354850769,0.71392905712127686,paired_mobilenet,M2,33
lefood-0219,009,2,0.92982456140350878,0.49210900068283081,0.74389064311981201,0.97194743156433105,paired_mobilenet,M2,33
lefood-0220,009,2,0,2.0482875395799738e-09,0.00072984787402674556,0.0039296848699450493,paired_mobilenet,M2,33
lefood-0221,009,2,0,4.10604572564921e-09,0.0010198559612035751,0.0049375938251614571,paired_mobilenet,M2,33
lefood-0222,009,2,0,3.1625710050775524e-08,0.0027079966384917498,0.012047771364450455,paired_mobilenet,M2,33
lefood-0223,009,2,0,5.6171735195675865e-05,0.040986143052577972,0.17298179864883423,paired_mobilenet,M2,33
lefood-0224,009,2,0,1.1053034931762795e-08,0.001597194466739893,0.0081712137907743454,paired_mobilenet,M2,33
lefood-0225,009,2,0,1.4841012863087144e-09,0.00084136822260916233,0.0042654527351260185,paired_mobilenet,M2,33
lefood-0226,009,2,1,0.026861637830734253,0.27000248432159424,0.56825917959213257,paired_mobilenet,M2,33
lefood-0227,009,2,0.98305084745762716,0.94763493537902832,0.97486895322799683,0.99993956089019775,paired_mobilenet,M2,33
lefood-0237,011,2,0,6.2940075373774107e-10,0.0005207532667554915,0.0016261185519397259,paired_mobilenet,M2,33
lefood-0238,011,2,1,0.83786952495574951,0.916462242603302,0.99669528007507324,paired_mobilenet,M2,33
lefood-0239,011,2,0.43396226415094341,0.073549672961235046,0.35821479558944702,0.64762216806411743,paired_mobilenet,M2,33
lefood-0240,011,2,0,7.0514523109466154e-09,0.0010976472403854132,0.0033771919552236795,paired_mobilenet,M2,33
lefood-0241,011,2,0,2.4156263656038846e-09,0.0007297970587387681,0.0022940537892282009,paired_mobilenet,M2,33
lefood-0242,011,2,0,2.9134694656818283e-09,0.00093013705918565392,0.0028013731352984905,paired_mobilenet,M2,33
lefood-0243,011,2,0.27906976744186046,0.00074976787436753511,0.13663055002689362,0.41791343688964844,paired_mobilenet,M2,33
lefood-0244,011,2,0.47692307692307695,0.12468335032463074,0.43381196260452271,0.71675765514373779,paired_mobilenet,M2,33
lefood-0245,011,2,0.73584905660377353,0.70754146575927734,0.85177171230316162,0.98875027894973755,paired_mobilenet,M2,33
lefood-0246,011,2,0.98550724637681164,0.52659881114959717,0.70188367366790771,0.92596673965454102,paired_mobilenet,M2,33
lefood-0247,011,2,1,0.55826771259307861,0.76245671510696411,0.95472037792205811,paired_mobilenet,M2,33
lefood-0248,011,2,0.70454545454545459,0.62403714656829834,0.79466474056243896,0.97617179155349731,paired_mobilenet,M2,33
lefood-0249,011,2,0.57499999999999996,0.10551989078521729,0.40179786086082458,0.66315770149230957,paired_mobilenet,M2,33
lefood-0250,011,2,0.76315789473684215,0.5990179181098938,0.78136324882507324,0.96226334571838379,paired_mobilenet,M2,33
lefood-0251,011,2,0.26530612244897961,0.004146162886172533,0.18359941244125366,0.45984840393066406,paired_mobilenet,M2,33
lefood-0252,011,2,0.53333333333333333,0.30912944674491882,0.57120746374130249,0.85905218124389648,paired_mobilenet,M2,33
lefood-0253,011,2,0.55813953488372092,0.21548947691917419,0.49130043387413025,0.79648447036743164,paired_mobilenet,M2,33
lefood-0254,011,2,0,2.1007389605642857e-08,0.0024662967771291733,0.010316650383174419,paired_mobilenet,M2,33
lefood-0255,012,2,0.92307692307692313,0.78416603803634644,0.90695732831954956,0.99756413698196411,paired_mobilenet,M2,33
lefood-0256,012,2,0.30508474576271188,0.10222648829221725,0.4599652886390686,0.77016341686248779,paired_mobilenet,M2,33
lefood-0258,012,2,1,0.7724342942237854,0.9025689959526062,0.99751490354537964,paired_mobilenet,M2,33
lefood-0259,012,2,0,1.3752745608996975e-08,0.0018347001168876886,0.006183866411447525,paired_mobilenet,M2,33
lefood-0260,012,2,1,0.81891584396362305,0.9444965124130249,0.9995846152305603,paired_mobilenet,M2,33
lefood-0261,012,2,1,0.7464870810508728,0.89277619123458862,0.99683058261871338,paired_mobilenet,M2,33
lefood-0262,012,2,0.40816326530612246,0.071288205683231354,0.41248530149459839,0.68919384479522705,paired_mobilenet,M2,33
lefood-0263,012,2,0.48648648648648651,0.13776007294654846,0.45745685696601868,0.73359906673431396,paired_mobilenet,M2,33
lefood-0264,012,2,0.90243902439024393,0.14085866510868073,0.45738512277603149,0.73643624782562256,paired_mobilenet,M2,33
lefood-0265,012,2,0,4.4256688624955132e-07,0.0050086728297173977,0.01427946612238884,paired_mobilenet,M2,33
lefood-0266,012,2,0.90000000000000002,0.81145459413528442,0.92720425128936768,0.99874067306518555,paired_mobilenet,M2,33
lefood-0267,012,2,0.57407407407407407,0.12148209661245346,0.51026183366775513,0.81284916400909424,paired_mobilenet,M2,33
lefood-0268,012,2,0.80701754385964908,0.76612395048141479,0.87664693593978882,0.99459761381149292,paired_mobilenet,M2,33
lefood-0269,012,2,0.83076923076923082,0.55291730165481567,0.76011282205581665,0.96699482202529907,paired_mobilenet,M2,33
lefood-0270,012,2,1,0.77348423004150391,0.89707368612289429,0.99651706218719482,paired_mobilenet,M2,33
lefood-0271,012,2,1,0.34989923238754272,0.57733684778213501,0.8410295844078064,paired_mobilenet,M2,33
lefood-0331,016,2,0,1.1949009603995364e-05,0.030041862279176712,0.098500967025756836,paired_mobilenet,M2,33
lefood-0332,016,2,0.75,0.22659745812416077,0.48313310742378235,0.79258465766906738,paired_mobilenet,M2,33
lefood-0333,016,2,0.34375,0.0061549721285700798,0.21414482593536377,0.46744629740715027,paired_mobilenet,M2,33
lefood-0334,016,2,0,1.3474534821256157e-09,0.00074942823266610503,0.0047846557572484016,paired_mobilenet,M2,33
lefood-0335,016,2,0,4.5768655532185676e-09,0.0013175550848245621,0.0038582191336899996,paired_mobilenet,M2,33
lefood-0434,025,2,0,2.7475726138703749e-09,0.000961620535235852,0.0035062138922512531,paired_mobilenet,M2,33
lefood-0458,028,2,0,3.3988809544638343e-09,0.0013721472350880504,0.0047099338844418526,paired_mobilenet,M2,33
lefood-0459,028,2,1,0.95401334762573242,0.99139714241027832,0.99999547004699707,paired_mobilenet,M2,33
lefood-0461,028,2,0,4.2496790808588258e-11,0.00021793825726490468,0.00074052804848179221,paired_mobilenet,M2,33
lefood-0462,028,2,0,1.2342438182599835e-10,0.00033149251248687506,0.0011360015487298369,paired_mobilenet,M2,33
lefood-0463,028,2,0.94117647058823528,0.72276955842971802,0.91171085834503174,0.99761122465133667,paired_mobilenet,M2,33
lefood-0464,029,2,0.29999999999999999,0.17147833108901978,0.48043623566627502,0.7793271541595459,paired_mobilenet,M2,33
lefood-0465,029,2,0,1.5128200081537813e-10,0.00035412778379395604,0.0010548681020736694,paired_mobilenet,M2,33
lefood-0466,029,2,0.94117647058823528,0.92893540859222412,0.97235357761383057,0.99992936849594116,paired_mobilenet,M2,33
lefood-0467,029,2,0,2.0723660287824686e-10,0.00041025091195479035,0.0016858475282788277,paired_mobilenet,M2,33
lefood-0470,029,2,0,2.9848976623725321e-08,0.0027359297964721918,0.0073426282033324242,paired_mobilenet,M2,33
lefood-0471,029,2,0,1.257649895336499e-08,0.0019998385105282068,0.0062524052336812019,paired_mobilenet,M2,33
lefood-0472,029,2,0.44444444444444442,0.50342881679534912,0.66692548990249634,0.92749130725860596,paired_mobilenet,M2,33
lefood-0474,029,2,0,1.1431179613996534e-10,0.00031961925560608506,0.0010478601325303316,paired_mobilenet,M2,33
lefood-0475,029,2,0,1.7811453267152499e-12,5.8306442952016369e-05,0.00020255761046428233,paired_mobilenet,M2,33
lefood-0476,029,2,0,3.9319704825402368e-08,0.0017050786409527063,0.0070066666230559349,paired_mobilenet,M2,33
lefood-0477,029,2,0,6.1352878333309491e-09,0.0014725540531799197,0.0050320932641625404,paired_mobilenet,M2,33
lefood-0478,029,2,0,0.00018772044859360904,0.067683935165405273,0.21233159303665161,paired_mobilenet,M2,33
lefood-0479,029,2,0.87878787878787878,0.80656814575195312,0.88719314336776733,0.99662941694259644,paired_mobilenet,M2,33
lefood-0480,029,2,0,4.6960207944479748e-10,0.00056438683532178402,0.0022615063935518265,paired_mobilenet,M2,33
lefood-0481,029,2,1,0.53090864419937134,0.76445722579956055,0.96971040964126587,paired_mobilenet,M2,33
lefood-0482,029,2,0,6.0941161839078717e-11,0.0001911188883241266,0.00059878104366362095,paired_mobilenet,M2,33
lefood-0483,029,2,0.43137254901960786,0.57202553749084473,0.75842553377151489,0.97082817554473877,paired_mobilenet,M2,33
lefood-0484,029,2,0.058823529411764705,5.9764937759609893e-05,0.045759476721286774,0.15062069892883301,paired_mobilenet,M2,33
lefood-0485,029,2,0,8.7217466671063448e-07,0.010448191314935684,0.038712523877620697,paired_mobilenet,M2,33
lefood-0486,029,2,0,4.8083931281084347e-10,0.00059817684814333916,0.0023447191342711449,paired_mobilenet,M2,33
lefood-0487,029,2,0,3.7530055452261735e-11,0.00023310161486733705,0.00086525740334764123,paired_mobilenet,M2,33
lefood-0488,029,2,0,4.3813411232385135e-11,0.00023758565657772124,0.0010659849504008889,paired_mobilenet,M2,33
lefood-0489,029,2,1,0.92264866828918457,0.98244434595108032,0.99997454881668091,paired_mobilenet,M2,33
lefood-0490,029,2,0.625,0.85424691438674927,0.94112992286682129,0.99949556589126587,paired_mobilenet,M2,33
lefood-0491,029,2,0,3.3774236185557527e-10,0.00060865201521664858,0.0015588155947625637,paired_mobilenet,M2,33
lefood-0492,029,2,0.25,0.11247529834508896,0.4848560094833374,0.77705562114715576,paired_mobilenet,M2,33
lefood-0530,033,2,0,0.58615046739578247,0.80553430318832397,0.98190587759017944,paired_mobilenet,M2,33
lefood-0531,033,2,0.057142857142857141,3.9213597347043105e-07,0.006707881111651659,0.032100390642881393,paired_mobilenet,M2,33
lefood-0532,033,2,0.72972972972972971,0.39453747868537903,0.66966789960861206,0.93237900733947754,paired_mobilenet,M2,33
lefood-0533,033,2,0.61363636363636365,0.3379751443862915,0.60472708940505981,0.89276337623596191,paired_mobilenet,M2,33
lefood-0534,033,2,0.45238095238095238,0.0020958357490599155,0.1393967866897583,0.33746826648712158,paired_mobilenet,M2,33
lefood-0535,033,2,0.53968253968253965,0.0079236486926674843,0.23666919767856598,0.52281045913696289,paired_mobilenet,M2,33
lefood-0536,033,2,0.71875,0.29248726367950439,0.58213555812835693,0.8597102165222168,paired_mobilenet,M2,33
lefood-0537,033,2,0,6.4596261672988931e-09,0.0012670017313212156,0.0068391831591725349,paired_mobilenet,M2,33
lefood-0538,033,2,0.95454545454545459,0.75204342603683472,0.87575393915176392,0.99463397264480591,paired_mobilenet,M2,33
lefood-0539,033,2,0.53488372093023251,0.17627562582492828,0.56664222478866577,0.84936106204986572,paired_mobilenet,M2,33
lefood-0540,033,2,0.7192982456140351,0.075942270457744598,0.38746500015258789,0.67003762722015381,paired_mobilenet,M2,33
