sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.14863872528076172,0.96004796028137207,0.99958378076553345,paired_mobilenet,M2,13
lefood-0160,004,4,0.5357142857142857,0.089444451034069061,0.69952815771102905,0.89908504486083984,paired_mobilenet,M2,13
lefood-0161,004,4,0,3.6906538980474579e-07,0.0032941687386482954,0.0040308213792741299,paired_mobilenet,M2,13
lefood-0162,004,4,0,4.1655869154055836e-07,0.0028434854466468096,0.0033381539396941662,paired_mobilenet,M2,13
lefood-0163,004,4,0,3.6017078741679143e-07,0.002938136225566268,0.0035329435486346483,paired_mobilenet,M2,13
lefood-0164,004,4,0,4.4622061068366747e-07,0.0027347276918590069,0.0031204451806843281,paired_mobilenet,M2,13
lefood-0166,004,4,0.037037037037037035,6.5750537032727152e-05,0.039469566196203232,0.053109534084796906,paired_mobilenet,M2,13
lefood-0167,004,4,0,2.6773459467221983e-06,0.0069372714497148991,0.0086579946801066399,paired_mobilenet,M2,13
lefood-0168,004,4,0,5.2394756977491852e-08,0.0010327514028176665,0.0012064459733664989,paired_mobilenet,M2,13
lefood-0169,004,4,0.2857142857142857,0.01709817536175251,0.49105930328369141,0.77867907285690308,paired_mobilenet,M2,13
lefood-0170,004,4,0,6.7895697952735645e-08,0.0012517070863395929,0.0014017715584486723,paired_mobilenet,M2,13
lefood-0171,004,4,0,1.4036920674698194e-06,0.0051444652490317822,0.0059308405034244061,paired_mobilenet,M2,13
lefood-0172,004,4,0.61904761904761907,0.084952734410762787,0.60963702201843262,0.89562535285949707,paired_mobilenet,M2,13
lefood-0173,004,4,0,7.354911986112711e-07,0.003897717222571373,0.0048395311459898949,paired_mobilenet,M2,13
lefood-0174,004,4,0,5.591726903730887e-07,0.0033821531105786562,0.0039430777542293072,paired_mobilenet,M2,13
lefood-0175,004,4,0,1.6312084483161016e-07,0.0026825990062206984,0.0032596040982753038,paired_mobilenet,M2,13
lefood-0177,004,4,0,1.8107539290213026e-06,0.0063489670865237713,0.0076459096744656563,paired_mobilenet,M2,13
lefood-0178,004,4,0,1.6476896007588948e-06,0.0066357199102640152,0.0076039843261241913,paired_mobilenet,M2,13
lefood-0183,007,4,0.074999999999999997,0.016218740493059158,0.39974838495254517,0.62694394588470459,paired_mobilenet,M2,13
lefood-0184,007,4,0.6071428571428571,0.017149731516838074,0.42881590127944946,0.70843601226806641,paired_mobilenet,M2,13
