sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.0031687165610492229,0.93131083250045776,0.99990534782409668,paired_mobilenet,M2,4
lefood-0160,004,4,0.5357142857142857,5.9002064517699182e-05,0.087363041937351227,0.98200571537017822,paired_mobilenet,M2,4
lefood-0161,004,4,0,2.0865194017005706e-07,0.0017217014683410525,0.67180508375167847,paired_mobilenet,M2,4
lefood-0162,004,4,0,7.4450674958370655e-08,0.0008149690693244338,0.36074116826057434,paired_mobilenet,M2,4
lefood-0163,004,4,0,1.1399964527925022e-08,0.00017651675443630666,0.17211197316646576,paired_mobilenet,M2,4
lefood-0164,004,4,0,6.3479457246273796e-09,8.0451747635379434e-05,0.048599753528833389,paired_mobilenet,M2,4
lefood-0166,004,4,0.037037037037037035,2.2009986366811063e-07,0.00140707369428128,0.60708379745483398,paired_mobilenet,M2,4
lefood-0167,004,4,0,4.2524689547462913e-08,0.00035481297527439892,0.32045477628707886,paired_mobilenet,M2,4
lefood-0168,004,4,0,2.004747923223249e-09,4.9733836931409314e-05,0.092194885015487671,paired_mobilenet,M2,4
lefood-0169,004,4,0.2857142857142857,0.00042961293365806341,0.27771511673927307,0.9915931224822998,paired_mobilenet,M2,4
lefood-0170,004,4,0,5.2012989470995308e-09,0.00010215226939180866,0.076992042362689972,paired_mobilenet,M2,4
lefood-0171,004,4,0,1.7425504950097093e-07,0.00079503684537485242,0.20139232277870178,paired_mobilenet,M2,4
lefood-0172,004,4,0.61904761904761907,0.00071852980181574821,0.31229522824287415,0.99168336391448975,paired_mobilenet,M2,4
lefood-0173,004,4,0,2.8706365284847379e-08,0.00027034484082832932,0.23267544806003571,paired_mobilenet,M2,4
lefood-0174,004,4,0,1.0924438242909673e-07,0.00092868518549948931,0.62513619661331177,paired_mobilenet,M2,4
lefood-0175,004,4,0,1.1304042573101469e-06,0.0058876741677522659,0.87728393077850342,paired_mobilenet,M2,4
lefood-0177,004,4,0,3.3917842756636674e-06,0.0082546696066856384,0.74053305387496948,paired_mobilenet,M2,4
