sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.00030897289980202913,0.085844866931438446,0.43505376577377319,paired_mobilenet,M1,3
lefood-0082,002,1,0.034482758620689655,0.00015712501772213727,0.0526905357837677,0.38302513957023621,paired_mobilenet,M1,3
lefood-0083,002,1,1,0.039479359984397888,0.78214073181152344,0.96878182888031006,paired_mobilenet,M1,3
lefood-0084,002,1,0.58241758241758246,0.0033312547020614147,0.37340414524078369,0.8110276460647583,paired_mobilenet,M1,3
lefood-0085,002,1,0.3392857142857143,0.0033605429343879223,0.43004927039146423,0.84830760955810547,paired_mobilenet,M1,3
lefood-0086,002,1,0.26190476190476192,0.0015884566819295287,0.37626749277114868,0.84122878313064575,paired_mobilenet,M1,3
lefood-0087,002,1,0,3.9422902773367241e-05,0.015296295285224915,0.10141987353563309,paired_mobilenet,M1,3
lefood-0088,002,1,0,6.8678331444971263e-05,0.023466257378458977,0.20197391510009766,paired_mobilenet,M1,3
lefood-0089,002,1,0.80128205128205132,0.005903318990021944,0.64878278970718384,0.95576643943786621,paired_mobilenet,M1,3
lefood-0090,002,1,0.56818181818181823,0.00081918720388785005,0.15798288583755493,0.59395283460617065,paired_mobilenet,M1,3
lefood-0091,002,1,0.70949720670391059,0.0052148136310279369,0.58522623777389526,0.93371498584747314,paired_mobilenet,M1,3
lefood-0092,002,1,0.35714285714285715,0.0011458256049081683,0.32685142755508423,0.82816165685653687,paired_mobilenet,M1,3
lefood-0093,002,1,0,0.00098291027825325727,0.085874617099761963,0.33267286419868469,paired_mobilenet,M1,3
lefood-0094,002,1,0,0.00058974168496206403,0.052742231637239456,0.29352837800979614,paired_mobilenet,M1,3
lefood-0095,002,1,0,6.0708029195666313e-05,0.010488938540220261,0.084814682602882385,paired_mobilenet,M1,3
lefood-0096,002,1,0.36842105263157893,0.0052198297344148159,0.39052942395210266,0.8432539701461792,paired_mobilenet,M1,3
lefood-0097,002,1,0.36752136752136755,0.0012521718163043261,0.31621557474136353,0.8099333643913269,paired_mobilenet,M1,3
lefood-0098,002,1,0,0.0002340086066396907,0.075584374368190765,0.45813873410224915,paired_mobilenet,M1,3
lefood-0099,002,1,0.0044052863436123352,0.00052569858962669969,0.10847020149230957,0.50984060764312744,paired_mobilenet,M1,3
lefood-0100,002,1,0.70731707317073167,0.0042219269089400768,0.53191858530044556,0.93184745311737061,paired_mobilenet,M1,3
lefood-0101,002,1,0.32236842105263158,0.0057796533219516277,0.60553097724914551,0.94156402349472046,paired_mobilenet,M1,3
lefood-0102,002,1,0.98907103825136611,0.017114212736487389,0.89122271537780762,0.99306505918502808,paired_mobilenet,M1,3
lefood-0103,002,1,0.79234972677595628,0.0098870918154716492,0.60440081357955933,0.93823695182800293,paired_mobilenet,M1,3
lefood-0104,002,1,0.10778443113772455,0.0017567250179126859,0.32187122106552124,0.82828956842422485,paired_mobilenet,M1,3
lefood-0105,002,1,0.18620689655172415,0.00085613864939659834,0.13688695430755615,0.50243163108825684,paired_mobilenet,M1,3
lefood-0106,002,1,0.82631578947368423,0.0077535570599138737,0.69741696119308472,0.96398544311523438,paired_mobilenet,M1,3
lefood-0107,002,1,0.81142857142857139,0.0096901990473270416,0.83750873804092407,0.99040377140045166,paired_mobilenet,M1,3
lefood-0108,002,1,0,8.0976577010005713e-05,0.033470932394266129,0.30480855703353882,paired_mobilenet,M1,3
lefood-0109,002,1,0.43548387096774194,0.0085422582924365997,0.704120934009552,0.96733438968658447,paired_mobilenet,M1,3
lefood-0110,002,1,0,0.00013436145673040301,0.030761554837226868,0.22870759665966034,paired_mobilenet,M1,3
lefood-0111,002,1,0.60256410256410253,0.020042732357978821,0.87529730796813965,0.98859661817550659,paired_mobilenet,M1,3
lefood-0112,002,1,0.63758389261744963,0.0012326413998380303,0.3643852174282074,0.84567725658416748,paired_mobilenet,M1,3
lefood-0113,002,1,0.015503875968992248,0.0010334124090149999,0.20056045055389404,0.69580066204071045,paired_mobilenet,M1,3
lefood-0114,002,1,0.87730061349693256,0.0053034503944218159,0.55074280500411987,0.93193268775939941,paired_mobilenet,M1,3
lefood-0115,002,1,1,0.0037557277828454971,0.53577810525894165,0.92056012153625488,paired_mobilenet,M1,3
