sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0003,001,0,0.94074074074074077,0.099584914743900299,0.86637163162231445,0.99998319149017334,M2,5,true
lefood-0004,001,0,0.0068493150684931503,5.0097855819331016e-07,0.00034953572321683168,0.99217790365219116,M2,5,true
lefood-0005,001,0,0.17985611510791366,0.011743545532226562,0.22632025182247162,0.99958878755569458,M2,5,true
lefood-0009,001,0,0.55905511811023623,0.13260141015052795,0.88184744119644165,0.99998044967651367,M2,5,true
lefood-0026,001,0,0.3728813559322034,0.097414359450340271,0.67589271068572998,0.99991834163665771,M2,5,true
lefood-0028,001,0,1,0.11909682303667068,0.95331501960754395,0.99999654293060303,M2,5,true
lefood-0037,001,0,0,0.013927520252764225,0.25429883599281311,0.99962258338928223,M2,5,true
lefood-0043,001,0,0.53020134228187921,0.099219329655170441,0.64728021621704102,0.99975705146789551,M2,5,true
lefood-0048,001,0,0.49404761904761907,0.0028993734158575535,0.072890333831310272,0.99857199192047119,M2,5,true
lefood-0053,001,0,0.19083969465648856,0.01641349121928215,0.23230196535587311,0.999217689037323,M2,5,true
lefood-0057,001,0,0,5.5717024224577472e-05,0.0075263082981109619,0.99130737781524658,M2,5,true
lefood-0059,001,0,0.8671875,0.1326117068529129,0.97562682628631592,0.99999767541885376,M2,5,true
lefood-0061,001,0,0.92561983471074383,0.11078539490699768,0.87463194131851196,0.99998009204864502,M2,5,true
lefood-0072,001,0,0.068181818181818177,0.0012398348189890385,0.04457077756524086,0.99768716096878052,M2,5,true
lefood-0080,001,0,0,9.6656067398726009e-06,0.0022443260531872511,0.99343287944793701,M2,5,true
lefood-0094,002,0,0,7.6193988206796348e-05,0.0061300019733607769,0.99280059337615967,M2,5,true
lefood-0097,002,0,0.36752136752136755,0.019970519468188286,0.38428053259849548,0.99992072582244873,M2,5,true
lefood-0102,002,0,0.98907103825136611,0.12472547590732574,0.94888848066329956,0.99999356269836426,M2,5,true
lefood-0105,002,0,0.18620689655172415,0.001368383876979351,0.0583198182284832,0.99837642908096313,M2,5,true
lefood-0110,002,0,0,5.5008458730299026e-05,0.0059049525298178196,0.99788135290145874,M2,5,true
lefood-0113,002,0,0.015503875968992248,0.0067020808346569538,0.14241722226142883,0.99974048137664795,M2,5,true
lefood-0116,002,0,0.95833333333333337,0.09330391138792038,0.95983296632766724,0.99999850988388062,M2,5,true
lefood-0119,002,0,0.032051282051282048,0.0081574423238635063,0.17828504741191864,0.99920940399169922,M2,5,true
lefood-0140,002,0,0.17088607594936708,0.00043461905443109572,0.026456525549292564,0.99862980842590332,M2,5,true
lefood-0142,002,0,0.0057471264367816091,2.0587991457432508e-05,0.0037679027300328016,0.99750858545303345,M2,5,true
lefood-0145,002,0,0.011494252873563218,5.8244528190698475e-05,0.008616158738732338,0.99629312753677368,M2,5,true
lefood-0148,002,0,0.55952380952380953,0.014151407405734062,0.23050078749656677,0.99962997436523438,M2,5,true
lefood-0149,002,0,0.73584905660377353,0.037460878491401672,0.43368852138519287,0.99967586994171143,M2,5,true
lefood-0152,002,0,0.51891891891891895,0.011860202997922897,0.22339597344398499,0.99938476085662842,M2,5,true
lefood-0157,002,0,0.67701863354037262,0.022749057039618492,0.30048421025276184,0.99954092502593994,M2,5,true
lefood-0166,004,0,0.037037037037037035,3.0171058824635111e-05,0.0034769813064485788,0.99755489826202393,M2,5,true
lefood-0169,004,0,0.2857142857142857,0.031740631908178329,0.38389122486114502,0.99989974498748779,M2,5,true
lefood-0173,004,0,0,2.9058955988148227e-06,0.00083496293518692255,0.99526679515838623,M2,5,true
lefood-0179,005,0,0.98076923076923073,0.12641462683677673,0.89846986532211304,0.99998772144317627,M2,5,true
lefood-0188,007,0,0,0.00060161662986502051,0.025298450142145157,0.99991923570632935,M2,5,true
lefood-0189,007,0,0,0.0022271859925240278,0.061068031936883926,0.99985146522521973,M2,5,true
lefood-0194,007,0,0,1.5736944192212832e-07,9.1275876911822706e-05,0.99318200349807739,M2,5,true
lefood-0197,007,0,0,7.5878958227804105e-08,6.6054912167601287e-05,0.98967552185058594,M2,5,true
lefood-0203,008,0,0.13636363636363635,7.5749817085579707e-08,8.0494952271692455e-05,0.99467951059341431,M2,5,true
lefood-0218,009,0,0.13461538461538461,0.01969187892973423,0.35863026976585388,0.99995207786560059,M2,5,true
lefood-0223,009,0,0,1.3964257050247397e-05,0.0019581797532737255,0.99841761589050293,M2,5,true
lefood-0224,009,0,0,1.8830259023161489e-06,0.00067804014543071389,0.99525356292724609,M2,5,true
lefood-0226,009,0,1,0.077296838164329529,0.75145244598388672,0.99997645616531372,M2,5,true
lefood-0230,010,0,0.96491228070175439,0.14534242451190948,0.81658518314361572,0.99994879961013794,M2,5,true
lefood-0235,010,0,0,1.01071897518068e-07,9.1192967374809086e-05,0.98223960399627686,M2,5,true
lefood-0251,011,0,0.26530612244897961,0.0089600160717964172,0.20573423802852631,0.99981510639190674,M2,5,true
lefood-0252,011,0,0.53333333333333333,0.041321653872728348,0.46813046932220459,0.99992471933364868,M2,5,true
lefood-0254,011,0,0,7.2813338647392811e-07,0.00032106044818647206,0.99668806791305542,M2,5,true
lefood-0266,012,0,0.90000000000000002,0.29974088072776794,0.92081385850906372,0.99999099969863892,M2,5,true
lefood-0269,012,0,0.83076923076923082,0.10089675337076187,0.77766013145446777,0.99997740983963013,M2,5,true
lefood-0270,012,0,1,0.31139323115348816,0.92250275611877441,0.99999099969863892,M2,5,true
lefood-0272,013,0,1,0.13251414895057678,0.55652350187301636,0.99964118003845215,M2,5,true
lefood-0275,013,0,0,7.4755877221832634e-07,0.00026850283029489219,0.99286335706710815,M2,5,true
lefood-0277,013,0,0.3888888888888889,0.25779899954795837,0.69191634654998779,0.99965691566467285,M2,5,true
lefood-0281,013,0,0.65384615384615385,0.17753659188747406,0.69406545162200928,0.99985861778259277,M2,5,true
lefood-0286,013,0,0.44444444444444442,0.041835784912109375,0.42615833878517151,0.99981653690338135,M2,5,true
lefood-0295,014,0,0,0.0021133027039468288,0.064837053418159485,0.99957090616226196,M2,5,true
lefood-0300,014,0,0,0.00093437510076910257,0.028614521026611328,0.99942260980606079,M2,5,true
lefood-0315,015,0,0,5.5450536819989793e-06,0.0017881289822980762,0.99610400199890137,M2,5,true
lefood-0317,015,0,0.98245614035087714,0.063527673482894897,0.79925405979156494,0.99996709823608398,M2,5,true
lefood-0318,015,0,0,3.1341693102149293e-05,0.0048669395036995411,0.99928706884384155,M2,5,true
lefood-0319,015,0,1,0.14818790555000305,0.98459088802337646,0.99999958276748657,M2,5,true
lefood-0335,016,0,0,1.9519632132869447e-06,0.00084892846643924713,0.99627524614334106,M2,5,true
lefood-0340,017,0,0,3.8214348023757339e-05,0.0058604301884770393,0.99629813432693481,M2,5,true
lefood-0341,018,0,0.73684210526315785,0.089706785976886749,0.83344757556915283,0.99988502264022827,M2,5,true
