sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,4.4622578570852056e-05,0.011468073353171349,0.11312153190374374,paired_mobilenet,M1,12
lefood-0208,009,2,1,0.38746598362922668,0.77412706613540649,0.97507846355438232,paired_mobilenet,M1,12
lefood-0209,009,2,0,0.0050346711650490761,0.078412152826786041,0.690349280834198,paired_mobilenet,M1,12
lefood-0210,009,2,0,2.3926748326630332e-05,0.0056038927286863327,0.11971468478441238,paired_mobilenet,M1,12
lefood-0211,009,2,0,0.0001603287091711536,0.014417031779885292,0.18583641946315765,paired_mobilenet,M1,12
lefood-0212,009,2,0.24590163934426229,0.0034740781411528587,0.052085138857364655,0.47425833344459534,paired_mobilenet,M1,12
lefood-0213,009,2,0,6.0632664826698601e-05,0.0076563628390431404,0.12075360864400864,paired_mobilenet,M1,12
lefood-0214,009,2,0,2.546435825934168e-05,0.0062263859435915947,0.07672584056854248,paired_mobilenet,M1,12
lefood-0215,009,2,1,0.58116137981414795,0.78907209634780884,0.98291629552841187,paired_mobilenet,M1,12
lefood-0216,009,2,0,0.030133631080389023,0.18680991232395172,0.82683461904525757,paired_mobilenet,M1,12
lefood-0217,009,2,0.40350877192982454,0.11179806292057037,0.2394544929265976,0.86298477649688721,paired_mobilenet,M1,12
lefood-0218,009,2,0.13461538461538461,0.20178288221359253,0.44296672940254211,0.93716061115264893,paired_mobilenet,M1,12
lefood-0219,009,2,0.92982456140350878,0.44513806700706482,0.83311247825622559,0.98572123050689697,paired_mobilenet,M1,12
lefood-0220,009,2,0,7.3535707088012714e-06,0.0040734270587563515,0.046934749931097031,paired_mobilenet,M1,12
lefood-0221,009,2,0,9.5647910711704753e-06,0.0037063425406813622,0.044912364333868027,paired_mobilenet,M1,12
lefood-0222,009,2,0,0.0008813757449388504,0.02904972992837429,0.25782829523086548,paired_mobilenet,M1,12
lefood-0223,009,2,0,0.0011354770977050066,0.038124196231365204,0.2957136332988739,paired_mobilenet,M1,12
lefood-0224,009,2,0,3.0577273719245568e-05,0.0070971269160509109,0.13519324362277985,paired_mobilenet,M1,12
lefood-0225,009,2,0,2.1541656678891741e-05,0.0055174496956169605,0.13250745832920074,paired_mobilenet,M1,12
lefood-0226,009,2,1,0.23196703195571899,0.53524100780487061,0.87378573417663574,paired_mobilenet,M1,12
lefood-0227,009,2,0.98305084745762716,0.78777074813842773,0.96697890758514404,0.99874222278594971,paired_mobilenet,M1,12
lefood-0237,011,2,0,4.0238483052235097e-05,0.0061128768138587475,0.094889260828495026,paired_mobilenet,M1,12
lefood-0238,011,2,1,0.70091474056243896,0.85402005910873413,0.98129969835281372,paired_mobilenet,M1,12
lefood-0239,011,2,0.43396226415094341,0.1244986355304718,0.29243054986000061,0.72970306873321533,paired_mobilenet,M1,12
lefood-0240,011,2,0,4.5801130909239873e-05,0.0077867261134088039,0.044993463903665543,paired_mobilenet,M1,12
lefood-0241,011,2,0,3.3102620363933966e-05,0.0083690211176872253,0.061331812292337418,paired_mobilenet,M1,12
lefood-0242,011,2,0,3.0058507036301307e-05,0.006711246445775032,0.047165103256702423,paired_mobilenet,M1,12
lefood-0243,011,2,0.27906976744186046,0.024212809279561043,0.13581591844558716,0.43581598997116089,paired_mobilenet,M1,12
lefood-0244,011,2,0.47692307692307695,0.15192499756813049,0.33752685785293579,0.79177039861679077,paired_mobilenet,M1,12
lefood-0245,011,2,0.73584905660377353,0.58183425664901733,0.73275673389434814,0.96698802709579468,paired_mobilenet,M1,12
lefood-0246,011,2,0.98550724637681164,0.57087832689285278,0.73985487222671509,0.95738571882247925,paired_mobilenet,M1,12
lefood-0247,011,2,1,0.6088525652885437,0.78620147705078125,0.96917533874511719,paired_mobilenet,M1,12
lefood-0248,011,2,0.70454545454545459,0.23326292634010315,0.47686165571212769,0.86710220575332642,paired_mobilenet,M1,12
lefood-0249,011,2,0.57499999999999996,0.075221322476863861,0.24262140691280365,0.56277060508728027,paired_mobilenet,M1,12
lefood-0250,011,2,0.76315789473684215,0.44846093654632568,0.65315538644790649,0.93892627954483032,paired_mobilenet,M1,12
lefood-0251,011,2,0.26530612244897961,0.018290739506483078,0.14761155843734741,0.54661601781845093,paired_mobilenet,M1,12
lefood-0252,011,2,0.53333333333333333,0.095754675567150116,0.28638038039207458,0.66612595319747925,paired_mobilenet,M1,12
lefood-0253,011,2,0.55813953488372092,0.075412914156913757,0.27512034773826599,0.61261272430419922,paired_mobilenet,M1,12
lefood-0254,011,2,0,2.7876109015778638e-05,0.0051766005344688892,0.060384947806596756,paired_mobilenet,M1,12
lefood-0255,012,2,0.92307692307692313,0.8062368631362915,0.87399888038635254,0.98066860437393188,paired_mobilenet,M1,12
lefood-0256,012,2,0.30508474576271188,0.23399637639522552,0.42788496613502502,0.80997669696807861,paired_mobilenet,M1,12
lefood-0258,012,2,1,0.80296057462692261,0.92986893653869629,0.9940980076789856,paired_mobilenet,M1,12
lefood-0259,012,2,0,3.5255474358564243e-05,0.0058663534000515938,0.061295829713344574,paired_mobilenet,M1,12
lefood-0260,012,2,1,0.76459634304046631,0.90668618679046631,0.99236083030700684,paired_mobilenet,M1,12
lefood-0261,012,2,1,0.56271743774414062,0.76164686679840088,0.95934581756591797,paired_mobilenet,M1,12
lefood-0262,012,2,0.40816326530612246,0.21266192197799683,0.42337062954902649,0.7167898416519165,paired_mobilenet,M1,12
lefood-0263,012,2,0.48648648648648651,0.30007201433181763,0.52714163064956665,0.85445642471313477,paired_mobilenet,M1,12
lefood-0264,012,2,0.90243902439024393,0.27486646175384521,0.55365365743637085,0.85858476161956787,paired_mobilenet,M1,12
lefood-0265,012,2,0,0.00022666345466859639,0.018787212669849396,0.055563829839229584,paired_mobilenet,M1,12
lefood-0266,012,2,0.90000000000000002,0.74643266201019287,0.93603038787841797,0.99461501836776733,paired_mobilenet,M1,12
lefood-0267,012,2,0.57407407407407407,0.33381810784339905,0.53836119174957275,0.84862697124481201,paired_mobilenet,M1,12
lefood-0268,012,2,0.80701754385964908,0.59046214818954468,0.788036048412323,0.97032254934310913,paired_mobilenet,M1,12
lefood-0269,012,2,0.83076923076923082,0.27991935610771179,0.49804827570915222,0.84935545921325684,paired_mobilenet,M1,12
lefood-0270,012,2,1,0.77207309007644653,0.88344693183898926,0.98729163408279419,paired_mobilenet,M1,12
