sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.74613101528656522,0.74613101528656522,0.74613101528656522,handcrafted_ridge,,0
lefood-0181,006,3,0.0625,0.19663641956316541,0.19663641956316541,0.19663641956316541,handcrafted_ridge,,0
lefood-0182,006,3,1,0.56142539020165705,0.56142539020165705,0.56142539020165705,handcrafted_ridge,,0
lefood-0272,013,3,1,0.38554142254259965,0.38554142254259965,0.38554142254259965,handcrafted_ridge,,0
lefood-0273,013,3,0.97619047619047616,0.94192929127110636,0.94192929127110636,0.94192929127110636,handcrafted_ridge,,0
lefood-0274,013,3,0.46000000000000002,0.60516676634890776,0.60516676634890776,0.60516676634890776,handcrafted_ridge,,0
lefood-0275,013,3,0,0.15083804403139875,0.15083804403139875,0.15083804403139875,handcrafted_ridge,,0
lefood-0276,013,3,0.55223880597014929,0.13494354800866554,0.13494354800866554,0.13494354800866554,handcrafted_ridge,,0
lefood-0277,013,3,0.3888888888888889,0.77180883214434071,0.77180883214434071,0.77180883214434071,handcrafted_ridge,,0
lefood-0278,013,3,0,0.081407926718772283,0.081407926718772283,0.081407926718772283,handcrafted_ridge,,0
lefood-0279,013,3,0.33823529411764708,0.54774834162594832,0.54774834162594832,0.54774834162594832,handcrafted_ridge,,0
lefood-0280,013,3,0.12280701754385964,0.13508099241346933,0.13508099241346933,0.13508099241346933,handcrafted_ridge,,0
lefood-0281,013,3,0.65384615384615385,0.69864600504928243,0.69864600504928243,0.69864600504928243,handcrafted_ridge,,0
lefood-0282,013,3,0.51724137931034486,0.29941161436068131,0.29941161436068131,0.29941161436068131,handcrafted_ridge,,0
lefood-0283,013,3,0.97959183673469385,0.66805971373751594,0.66805971373751594,0.66805971373751594,handcrafted_ridge,,0
lefood-0284,013,3,0,0.098795655898235135,0.098795655898235135,0.098795655898235135,handcrafted_ridge,,0
lefood-0285,013,3,0,0.28667304728631277,0.28667304728631277,0.28667304728631277,handcrafted_ridge,,0
lefood-0286,013,3,0.44444444444444442,0.46278963244331578,0.46278963244331578,0.46278963244331578,handcrafted_ridge,,0
lefood-0287,013,3,0,0.24856175404672465,0.24856175404672465,0.24856175404672465,handcrafted_ridge,,0
lefood-0288,013,3,0.41176470588235292,0.72895550918288332,0.72895550918288332,0.72895550918288332,handcrafted_ridge,,0
lefood-0289,013,3,0,0.41449099750443058,0.41449099750443058,0.41449099750443058,handcrafted_ridge,,0
lefood-0290,013,3,0,0.24119025481889747,0.24119025481889747,0.24119025481889747,handcrafted_ridge,,0
lefood-0291,013,3,0.47999999999999998,0.323834231308335,0.323834231308335,0.323834231308335,handcrafted_ridge,,0
lefood-0292,013,3,0.020408163265306121,0.14865153431540634,0.14865153431540634,0.14865153431540634,handcrafted_ridge,,0
lefood-0293,013,3,0,0.092207455946680117,0.092207455946680117,0.092207455946680117,handcrafted_ridge,,0
lefood-0309,015,3,0,0.41636394122045051,0.41636394122045051,0.41636394122045051,handcrafted_ridge,,0
lefood-0310,015,3,0,0.31801531383069809,0.31801531383069809,0.31801531383069809,handcrafted_ridge,,0
lefood-0311,015,3,0.32608695652173914,0.55167012013410277,0.55167012013410277,0.55167012013410277,handcrafted_ridge,,0
lefood-0312,015,3,0,0.32108401860232227,0.32108401860232227,0.32108401860232227,handcrafted_ridge,,0
lefood-0313,015,3,0.46153846153846156,0.55637089309694621,0.55637089309694621,0.55637089309694621,handcrafted_ridge,,0
lefood-0314,015,3,0.068965517241379309,0.56087700704906507,0.56087700704906507,0.56087700704906507,handcrafted_ridge,,0
lefood-0315,015,3,0,0.082535086983581307,0.082535086983581307,0.082535086983581307,handcrafted_ridge,,0
lefood-0317,015,3,0.98245614035087714,0.52398502104489453,0.52398502104489453,0.52398502104489453,handcrafted_ridge,,0
lefood-0318,015,3,0,0.44604005767409144,0.44604005767409144,0.44604005767409144,handcrafted_ridge,,0
lefood-0319,015,3,1,0.40265011608273527,0.40265011608273527,0.40265011608273527,handcrafted_ridge,,0
lefood-0320,015,3,0.85416666666666663,0.016046876529034415,0.016046876529034415,0.016046876529034415,handcrafted_ridge,,0
lefood-0321,015,3,0,0.19785060339810231,0.19785060339810231,0.19785060339810231,handcrafted_ridge,,0
lefood-0322,015,3,0,0.16730458254449784,0.16730458254449784,0.16730458254449784,handcrafted_ridge,,0
lefood-0323,015,3,0,0.42200625654874274,0.42200625654874274,0.42200625654874274,handcrafted_ridge,,0
lefood-0324,015,3,0.97777777777777775,0.53208837181909618,0.53208837181909618,0.53208837181909618,handcrafted_ridge,,0
lefood-0325,015,3,0.081632653061224483,0.54181626544999717,0.54181626544999717,0.54181626544999717,handcrafted_ridge,,0
