sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.10419563949108124,0.71530544757843018,0.96687817573547363,after_only_mobilenet,M2,5
lefood-0003,001,0,0.94074074074074077,0.15531596541404724,0.9064868688583374,0.99500715732574463,after_only_mobilenet,M2,5
lefood-0004,001,0,0.0068493150684931503,0.001129891024902463,0.063216261565685272,0.28702479600906372,after_only_mobilenet,M2,5
lefood-0005,001,0,0.17985611510791366,0.039976321160793304,0.50041872262954712,0.89929139614105225,after_only_mobilenet,M2,5
lefood-0006,001,0,0.99411764705882355,0.30299490690231323,0.9692949652671814,0.99928659200668335,after_only_mobilenet,M2,5
lefood-0007,001,0,0.31213872832369943,0.0215886440128088,0.34336429834365845,0.84638935327529907,after_only_mobilenet,M2,5
lefood-0008,001,0,0.007246376811594203,0.0018668747507035732,0.098548360168933868,0.39603140950202942,after_only_mobilenet,M2,5
lefood-0009,001,0,0.55905511811023623,0.36562564969062805,0.85596364736557007,0.99631857872009277,after_only_mobilenet,M2,5
lefood-0010,001,0,0.65957446808510634,0.090926289558410645,0.53567904233932495,0.9463079571723938,after_only_mobilenet,M2,5
lefood-0011,001,0,0.86178861788617889,0.14616897702217102,0.65653479099273682,0.97194415330886841,after_only_mobilenet,M2,5
lefood-0012,001,0,0.12592592592592591,0.014983402565121651,0.19359640777111053,0.82921254634857178,after_only_mobilenet,M2,5
lefood-0013,001,0,0.52513966480446927,0.13605441153049469,0.59851956367492676,0.97228598594665527,after_only_mobilenet,M2,5
lefood-0014,001,0,0,0.00091645325301215053,0.057809103280305862,0.33973586559295654,after_only_mobilenet,M2,5
lefood-0015,001,0,1,0.52474665641784668,0.97613066434860229,0.99969887733459473,after_only_mobilenet,M2,5
lefood-0016,001,0,0.4358974358974359,0.014143574982881546,0.23175172507762909,0.70699071884155273,after_only_mobilenet,M2,5
lefood-0017,001,0,0.041095890410958902,0.0030265010427683592,0.10344278067350388,0.51055508852005005,after_only_mobilenet,M2,5
lefood-0018,001,0,0.26666666666666666,0.00076890020864084363,0.050900276750326157,0.24278013408184052,after_only_mobilenet,M2,5
lefood-0019,001,0,0,0.00096012518042698503,0.059267967939376831,0.28808188438415527,after_only_mobilenet,M2,5
lefood-0020,001,0,0.98369565217391308,0.19513870775699615,0.71890181303024292,0.98099124431610107,after_only_mobilenet,M2,5
lefood-0021,001,0,0.46575342465753422,0.13531240820884705,0.79112809896469116,0.98667770624160767,after_only_mobilenet,M2,5
lefood-0022,001,0,0,0.0018236348405480385,0.096882715821266174,0.4132501482963562,after_only_mobilenet,M2,5
lefood-0023,001,0,0,0.0017230520024895668,0.091116487979888916,0.38342943787574768,after_only_mobilenet,M2,5
lefood-0024,001,0,0.87349397590361444,0.26125383377075195,0.85509449243545532,0.99526059627532959,after_only_mobilenet,M2,5
lefood-0025,001,0,0,0.0017689045052975416,0.07156747579574585,0.40535277128219604,after_only_mobilenet,M2,5
lefood-0026,001,0,0.3728813559322034,0.30041301250457764,0.86610591411590576,0.99566006660461426,after_only_mobilenet,M2,5
lefood-0027,001,0,1,0.18780487775802612,0.97731029987335205,0.99934452772140503,after_only_mobilenet,M2,5
lefood-0028,001,0,1,0.32629197835922241,0.97750717401504517,0.99959027767181396,after_only_mobilenet,M2,5
lefood-0029,001,0,0.96825396825396826,0.13938204944133759,0.71539753675460815,0.97386670112609863,after_only_mobilenet,M2,5
lefood-0030,001,0,0.99019607843137258,0.34569934010505676,0.89998269081115723,0.99423545598983765,after_only_mobilenet,M2,5
lefood-0031,001,0,0.077669902912621352,0.0057675805874168873,0.14069469273090363,0.68447059392929077,after_only_mobilenet,M2,5
lefood-0032,001,0,0,0.0023836339823901653,0.096464574337005615,0.41857698559761047,after_only_mobilenet,M2,5
lefood-0033,001,0,0.27272727272727271,0.033294513821601868,0.22450944781303406,0.93698859214782715,after_only_mobilenet,M2,5
lefood-0034,001,0,0.31223628691983124,0.022074980661273003,0.28564116358757019,0.85878610610961914,after_only_mobilenet,M2,5
lefood-0035,001,0,0,0.0021246641408652067,0.069835364818572998,0.45056945085525513,after_only_mobilenet,M2,5
lefood-0036,001,0,0.51265822784810122,0.074331127107143402,0.65693265199661255,0.9635767936706543,after_only_mobilenet,M2,5
lefood-0037,001,0,0,0.0021554534323513508,0.051432687789201736,0.60215753316879272,after_only_mobilenet,M2,5
lefood-0038,001,0,0,0.0027327211573719978,0.10930389910936356,0.37748810648918152,after_only_mobilenet,M2,5
lefood-0039,001,0,0.11764705882352941,0.17699587345123291,0.75019341707229614,0.98322427272796631,after_only_mobilenet,M2,5
lefood-0040,001,0,0,0.00064389198087155819,0.034851234406232834,0.39372602105140686,after_only_mobilenet,M2,5
lefood-0041,001,0,0.76190476190476186,0.37910193204879761,0.94308626651763916,0.9987868070602417,after_only_mobilenet,M2,5
lefood-0043,001,0,0.53020134228187921,0.2316993921995163,0.65776371955871582,0.9758763313293457,after_only_mobilenet,M2,5
lefood-0044,001,0,0,0.00025997732882387936,0.025932954624295235,0.22343853116035461,after_only_mobilenet,M2,5
lefood-0045,001,0,0.21348314606741572,0.00051664927741512656,0.041348930448293686,0.2936631441116333,after_only_mobilenet,M2,5
lefood-0046,001,0,0.50285714285714289,0.2086404412984848,0.94771766662597656,0.99832260608673096,after_only_mobilenet,M2,5
