alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.84905739397298907
0.01,0,lefood-0003,0.94074074074074077,0.81541371099067872
0.01,0,lefood-0004,0.0068493150684931503,0
0.01,0,lefood-0005,0.17985611510791366,0.48858665914306953
0.01,0,lefood-0006,0.99411764705882355,0.92768490468508069
0.01,0,lefood-0007,0.31213872832369943,0.069254207284678904
0.01,0,lefood-0008,0.007246376811594203,0.045075134084454849
0.01,0,lefood-0009,0.55905511811023623,1
0.01,0,lefood-0010,0.65957446808510634,0.46998022695957864
0.01,0,lefood-0011,0.86178861788617889,0.76088333819521137
0.01,0,lefood-0012,0.12592592592592591,0.10607826484106347
0.01,0,lefood-0013,0.52513966480446927,0.71142698743803545
0.01,0,lefood-0014,0,0.095458955184523686
0.01,0,lefood-0015,1,0.82246137394354102
0.01,0,lefood-0016,0.4358974358974359,0.29632529543197678
0.01,0,lefood-0017,0.041095890410958902,0.0019783110492681555
0.01,0,lefood-0018,0.26666666666666666,0
0.01,0,lefood-0019,0,0.086069208753228987
0.01,0,lefood-0020,0.98369565217391308,0.88123482860060764
0.01,0,lefood-0021,0.46575342465753422,0.44109815036730615
0.01,0,lefood-0022,0,0.1149037294084263
0.01,0,lefood-0023,0,0
0.01,0,lefood-0024,0.87349397590361444,0.76051285920012013
0.01,0,lefood-0025,0,0.017252707335568218
0.01,0,lefood-0026,0.3728813559322034,0.45920497595524112
0.01,0,lefood-0027,1,0.96472509785738347
0.01,0,lefood-0028,1,1
0.01,0,lefood-0029,0.96825396825396826,0.99652740815744134
0.01,0,lefood-0030,0.99019607843137258,1
0.01,0,lefood-0031,0.077669902912621352,0.21665145947419334
0.01,0,lefood-0032,0,0
0.01,0,lefood-0033,0.27272727272727271,0.64762134813849492
0.01,0,lefood-0034,0.31223628691983124,0.65256932877537832
0.01,0,lefood-0035,0,0
0.01,0,lefood-0036,0.51265822784810122,0.36475524176061652
0.01,0,lefood-0037,0,0.054464690566339347
0.01,0,lefood-0038,0,0
0.01,0,lefood-0039,0.11764705882352941,0.38697404425513837
0.01,0,lefood-0040,0,0
0.01,0,lefood-0041,0.76190476190476186,0.60878534452789546
0.01,0,lefood-0043,0.53020134228187921,0.9187275742254889
0.01,0,lefood-0044,0,0.086440758338940715
0.01,0,lefood-0045,0.21348314606741572,0
0.01,0,lefood-0046,0.50285714285714289,0.38585870815430473
0.01,0,lefood-0047,0.065217391304347824,0.29875240920087193
0.01,0,lefood-0048,0.49404761904761907,0.52364349068535543
