sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.0035753254778683186,0.10426372289657593,0.14099401235580444,paired_mobilenet,M2,31
lefood-0082,002,1,0.034482758620689655,0.0020299421157687902,0.098195910453796387,0.1580645740032196,paired_mobilenet,M2,31
lefood-0083,002,1,1,0.85011976957321167,0.9879719614982605,0.99870401620864868,paired_mobilenet,M2,31
lefood-0084,002,1,0.58241758241758246,0.0072213229723274708,0.13069239258766174,0.20114964246749878,paired_mobilenet,M2,31
lefood-0085,002,1,0.3392857142857143,0.14310057461261749,0.3496088981628418,0.46649137139320374,paired_mobilenet,M2,31
lefood-0086,002,1,0.26190476190476192,0.15662321448326111,0.35325077176094055,0.51224058866500854,paired_mobilenet,M2,31
lefood-0087,002,1,0,3.5535220376914367e-05,0.016355631873011589,0.045260574668645859,paired_mobilenet,M2,31
lefood-0088,002,1,0,2.4200317056966014e-05,0.013054776936769485,0.056691378355026245,paired_mobilenet,M2,31
lefood-0089,002,1,0.80128205128205132,0.35078305006027222,0.55890452861785889,0.69711154699325562,paired_mobilenet,M2,31
lefood-0090,002,1,0.56818181818181823,0.18004713952541351,0.39226922392845154,0.51249581575393677,paired_mobilenet,M2,31
lefood-0091,002,1,0.70949720670391059,0.27583229541778564,0.49881750345230103,0.63926237821578979,paired_mobilenet,M2,31
lefood-0092,002,1,0.35714285714285715,0.0062787723727524281,0.10594781488180161,0.20967020094394684,paired_mobilenet,M2,31
lefood-0093,002,1,0,0.00010003659554058686,0.023628456518054008,0.059530742466449738,paired_mobilenet,M2,31
lefood-0094,002,1,0,0.00013502137153409421,0.032218825072050095,0.074874460697174072,paired_mobilenet,M2,31
lefood-0095,002,1,0,8.3543437767730211e-07,0.0046496912837028503,0.011621443554759026,paired_mobilenet,M2,31
lefood-0096,002,1,0.36842105263157893,0.034419078379869461,0.22042070329189301,0.38695922493934631,paired_mobilenet,M2,31
lefood-0097,002,1,0.36752136752136755,0.053837776184082031,0.25486466288566589,0.37186652421951294,paired_mobilenet,M2,31
lefood-0098,002,1,0,6.3671155658084899e-05,0.021098501980304718,0.070626676082611084,paired_mobilenet,M2,31
lefood-0099,002,1,0.0044052863436123352,9.0258998852732475e-07,0.0029852704610675573,0.0073809949681162834,paired_mobilenet,M2,31
lefood-0100,002,1,0.70731707317073167,0.34803912043571472,0.54244315624237061,0.68212556838989258,paired_mobilenet,M2,31
lefood-0101,002,1,0.32236842105263158,0.30125293135643005,0.46553772687911987,0.59091424942016602,paired_mobilenet,M2,31
lefood-0102,002,1,0.98907103825136611,0.79426896572113037,0.92670470476150513,0.99887615442276001,paired_mobilenet,M2,31
lefood-0103,002,1,0.79234972677595628,0.46396869421005249,0.66497981548309326,0.80703926086425781,paired_mobilenet,M2,31
lefood-0104,002,1,0.10778443113772455,0.00094502343563362956,0.064091801643371582,0.11271931231021881,paired_mobilenet,M2,31
lefood-0105,002,1,0.18620689655172415,0.00063425564439967275,0.047082532197237015,0.075312487781047821,paired_mobilenet,M2,31
lefood-0106,002,1,0.82631578947368423,0.37894493341445923,0.57083576917648315,0.70327794551849365,paired_mobilenet,M2,31
lefood-0107,002,1,0.81142857142857139,0.49488577246665955,0.68181616067886353,0.84316498041152954,paired_mobilenet,M2,31
lefood-0108,002,1,0,8.3839950093533844e-06,0.0086441617459058762,0.019622251391410828,paired_mobilenet,M2,31
lefood-0109,002,1,0.43548387096774194,0.34488186240196228,0.52116227149963379,0.6444321870803833,paired_mobilenet,M2,31
lefood-0110,002,1,0,1.3298428712005261e-05,0.010367721319198608,0.030501896515488625,paired_mobilenet,M2,31
lefood-0111,002,1,0.60256410256410253,0.29859387874603271,0.48136836290359497,0.64208555221557617,paired_mobilenet,M2,31
lefood-0112,002,1,0.63758389261744963,0.031869471073150635,0.20856116712093353,0.37872171401977539,paired_mobilenet,M2,31
lefood-0113,002,1,0.015503875968992248,7.1647315053269267e-05,0.020469965413212776,0.053656898438930511,paired_mobilenet,M2,31
lefood-0114,002,1,0.87730061349693256,0.30585497617721558,0.52720338106155396,0.708260178565979,paired_mobilenet,M2,31
lefood-0115,002,1,1,0.4900834858417511,0.7240946888923645,0.93076908588409424,paired_mobilenet,M2,31
lefood-0116,002,1,0.95833333333333337,0.67000442743301392,0.83494377136230469,0.98781818151473999,paired_mobilenet,M2,31
lefood-0117,002,1,0,0.098423019051551819,0.30522063374519348,0.43424302339553833,paired_mobilenet,M2,31
lefood-0118,002,1,0.49677419354838709,2.4108950924528472e-07,0.0023428024724125862,0.0052513740956783295,paired_mobilenet,M2,31
lefood-0119,002,1,0.032051282051282048,5.2211976253602188e-06,0.0071847145445644855,0.016711559146642685,paired_mobilenet,M2,31
lefood-0120,002,1,0.54482758620689653,0.32385420799255371,0.53085368871688843,0.67300432920455933,paired_mobilenet,M2,31
lefood-0121,002,1,0.98684210526315785,0.5802033543586731,0.75160998106002808,0.92513489723205566,paired_mobilenet,M2,31
lefood-0122,002,1,0,0.00020203717576805502,0.030113440006971359,0.058727964758872986,paired_mobilenet,M2,31
lefood-0123,002,1,0.99315068493150682,0.52347922325134277,0.69778430461883545,0.8629423975944519,paired_mobilenet,M2,31
lefood-0124,002,1,0,7.0217640313785523e-05,0.01938827708363533,0.045223496854305267,paired_mobilenet,M2,31
lefood-0125,002,1,0.5220588235294118,0.16325518488883972,0.37989303469657898,0.49727773666381836,paired_mobilenet,M2,31
lefood-0126,002,1,0.5,0.39755573868751526,0.58549505472183228,0.72641849517822266,paired_mobilenet,M2,31
lefood-0127,002,1,0.071428571428571425,0.0051476401276886463,0.10764928162097931,0.17257106304168701,paired_mobilenet,M2,31
