sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.0046463594771921635,0.10287840664386749,0.15962444245815277,paired_mobilenet,M2,45
lefood-0082,002,1,0.034482758620689655,0.0018228143453598022,0.064317502081394196,0.14587104320526123,paired_mobilenet,M2,45
lefood-0083,002,1,1,0.75743007659912109,0.93722826242446899,0.99166578054428101,paired_mobilenet,M2,45
lefood-0084,002,1,0.58241758241758246,0.00013547902926802635,0.030864406377077103,0.054689623415470123,paired_mobilenet,M2,45
lefood-0085,002,1,0.3392857142857143,0.2509627640247345,0.41154995560646057,0.66528928279876709,paired_mobilenet,M2,45
lefood-0086,002,1,0.26190476190476192,0.18404030799865723,0.38055485486984253,0.54962629079818726,paired_mobilenet,M2,45
lefood-0087,002,1,0,7.6828100645798258e-06,0.011829480528831482,0.025254059582948685,paired_mobilenet,M2,45
lefood-0088,002,1,0,6.3610882534703705e-06,0.0086457673460245132,0.021463442593812943,paired_mobilenet,M2,45
lefood-0089,002,1,0.80128205128205132,0.28416889905929565,0.51411890983581543,0.70249080657958984,paired_mobilenet,M2,45
lefood-0090,002,1,0.56818181818181823,0.0020610408391803503,0.093931049108505249,0.13694100081920624,paired_mobilenet,M2,45
lefood-0091,002,1,0.70949720670391059,0.18988120555877686,0.43213224411010742,0.60532855987548828,paired_mobilenet,M2,45
lefood-0092,002,1,0.35714285714285715,0.0033943033777177334,0.10041416436433792,0.1715494692325592,paired_mobilenet,M2,45
lefood-0093,002,1,0,1.7007241694955155e-05,0.020883085206151009,0.03412984311580658,paired_mobilenet,M2,45
lefood-0094,002,1,0,2.4876424049580237e-06,0.0076023968867957592,0.018346350640058517,paired_mobilenet,M2,45
lefood-0095,002,1,0,4.4918647290614899e-06,0.010058287531137466,0.020225010812282562,paired_mobilenet,M2,45
lefood-0096,002,1,0.36842105263157893,0.0058918483555316925,0.13087417185306549,0.22738927602767944,paired_mobilenet,M2,45
lefood-0097,002,1,0.36752136752136755,0.059934049844741821,0.29124614596366882,0.43933236598968506,paired_mobilenet,M2,45
lefood-0098,002,1,0,6.8115982685412746e-06,0.011723814532160759,0.034774728119373322,paired_mobilenet,M2,45
lefood-0099,002,1,0.0044052863436123352,1.3413295363307043e-08,0.0010910066775977612,0.0021902313455939293,paired_mobilenet,M2,45
lefood-0100,002,1,0.70731707317073167,0.028507715091109276,0.1978602409362793,0.3579440712928772,paired_mobilenet,M2,45
lefood-0101,002,1,0.32236842105263158,0.11600594222545624,0.3162226676940918,0.48228749632835388,paired_mobilenet,M2,45
lefood-0102,002,1,0.98907103825136611,0.86988687515258789,0.95772600173950195,0.99972891807556152,paired_mobilenet,M2,45
lefood-0103,002,1,0.79234972677595628,0.47067323327064514,0.64967703819274902,0.85002017021179199,paired_mobilenet,M2,45
lefood-0104,002,1,0.10778443113772455,0.00020139433036092669,0.02806570939719677,0.068475879728794098,paired_mobilenet,M2,45
lefood-0105,002,1,0.18620689655172415,3.8700654840795323e-05,0.018286032602190971,0.043662846088409424,paired_mobilenet,M2,45
lefood-0106,002,1,0.82631578947368423,0.50503873825073242,0.64507490396499634,0.87271934747695923,paired_mobilenet,M2,45
lefood-0107,002,1,0.81142857142857139,0.47402307391166687,0.66001278162002563,0.84861505031585693,paired_mobilenet,M2,45
lefood-0108,002,1,0,1.361122144771798e-06,0.0047175632789731026,0.010377323254942894,paired_mobilenet,M2,45
lefood-0109,002,1,0.43548387096774194,0.21705587208271027,0.45434293150901794,0.63341504335403442,paired_mobilenet,M2,45
lefood-0110,002,1,0,5.378229062102946e-08,0.0018113210098817945,0.0038999160751700401,paired_mobilenet,M2,45
lefood-0111,002,1,0.60256410256410253,0.35453817248344421,0.59960019588470459,0.83552610874176025,paired_mobilenet,M2,45
lefood-0112,002,1,0.63758389261744963,0.0069468915462493896,0.15006808936595917,0.25664472579956055,paired_mobilenet,M2,45
lefood-0113,002,1,0.015503875968992248,1.7095715520554222e-05,0.013363041914999485,0.026008281856775284,paired_mobilenet,M2,45
lefood-0114,002,1,0.87730061349693256,0.33422020077705383,0.57787728309631348,0.80063891410827637,paired_mobilenet,M2,45
lefood-0115,002,1,1,0.49789652228355408,0.7439008355140686,0.94924122095108032,paired_mobilenet,M2,45
lefood-0116,002,1,0.95833333333333337,0.86487942934036255,0.94169610738754272,0.9994848370552063,paired_mobilenet,M2,45
lefood-0117,002,1,0,0.00444394676014781,0.11107383668422699,0.20279484987258911,paired_mobilenet,M2,45
lefood-0118,002,1,0.49677419354838709,2.9798561627103481e-06,0.0075685870833694935,0.013691802509129047,paired_mobilenet,M2,45
lefood-0119,002,1,0.032051282051282048,1.162328203463403e-06,0.0059992270544171333,0.011555126868188381,paired_mobilenet,M2,45
lefood-0120,002,1,0.54482758620689653,0.31773385405540466,0.52039951086044312,0.72539722919464111,paired_mobilenet,M2,45
lefood-0121,002,1,0.98684210526315785,0.78269219398498535,0.90420633554458618,0.99840521812438965,paired_mobilenet,M2,45
lefood-0122,002,1,0,8.275292202597484e-06,0.012122567743062973,0.028050614520907402,paired_mobilenet,M2,45
lefood-0123,002,1,0.99315068493150682,0.62290233373641968,0.80444902181625366,0.97428423166275024,paired_mobilenet,M2,45
lefood-0124,002,1,0,9.4906290541985072e-06,0.01340968906879425,0.028555590659379959,paired_mobilenet,M2,45
lefood-0125,002,1,0.5220588235294118,0.16906347870826721,0.39598625898361206,0.59412676095962524,paired_mobilenet,M2,45
lefood-0126,002,1,0.5,0.36651799082756042,0.56389749050140381,0.80277836322784424,paired_mobilenet,M2,45
lefood-0127,002,1,0.071428571428571425,7.2153285145759583e-05,0.020506802946329117,0.048854038119316101,paired_mobilenet,M2,45
lefood-0128,002,1,0,2.1216495952103287e-05,0.015238206833600998,0.039147123694419861,paired_mobilenet,M2,45
lefood-0130,002,1,1,0.76504284143447876,0.88638848066329956,0.99524867534637451,paired_mobilenet,M2,45
lefood-0131,002,1,0,1.9813764993159566e-06,0.0054386453703045845,0.012594088912010193,paired_mobilenet,M2,45
lefood-0132,002,1,0.99024390243902438,0.3636513352394104,0.57813197374343872,0.77034986019134521,paired_mobilenet,M2,45
lefood-0133,002,1,0,9.6797919013624778e-07,0.0049538328312337399,0.012716760858893394,paired_mobilenet,M2,45
lefood-0134,002,1,0.10596026490066225,0.022378372028470039,0.18632915616035461,0.3258589506149292,paired_mobilenet,M2,45
lefood-0135,002,1,0.7133757961783439,0.32510161399841309,0.55559390783309937,0.81561124324798584,paired_mobilenet,M2,45
lefood-0136,002,1,0,1.4682975233881734e-05,0.018411662429571152,0.033611789345741272,paired_mobilenet,M2,45
lefood-0137,002,1,0,8.7009620983735658e-06,0.0091183967888355255,0.020767785608768463,paired_mobilenet,M2,45
lefood-0138,002,1,0,1.1464175031505874e-06,0.0052636624313890934,0.011481599882245064,paired_mobilenet,M2,45
lefood-0139,002,1,0,2.5177413931487536e-07,0.0021727290004491806,0.0047290241345763206,paired_mobilenet,M2,45
lefood-0140,002,1,0.17088607594936708,5.4589749197475612e-05,0.021069867536425591,0.049934100359678268,paired_mobilenet,M2,45
lefood-0142,002,1,0.0057471264367816091,7.8179652973631164e-08,0.0020783264189958572,0.0042465189471840858,paired_mobilenet,M2,45
lefood-0143,002,1,0.77058823529411768,0.4054180383682251,0.57017076015472412,0.76563799381256104,paired_mobilenet,M2,45
lefood-0144,002,1,0.010526315789473684,8.0122430517803878e-05,0.023656629025936127,0.065420493483543396,paired_mobilenet,M2,45
