sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.073828339576721191,0.28294470906257629,0.47765618562698364,paired_mobilenet,M1,11
lefood-0082,002,1,0.034482758620689655,0.020650576800107956,0.11061286181211472,0.28132492303848267,paired_mobilenet,M1,11
lefood-0083,002,1,1,0.7327081561088562,0.95287710428237915,0.99547827243804932,paired_mobilenet,M1,11
lefood-0084,002,1,0.58241758241758246,0.037393487989902496,0.15682666003704071,0.33198755979537964,paired_mobilenet,M1,11
lefood-0085,002,1,0.3392857142857143,0.198306605219841,0.35662835836410522,0.7262115478515625,paired_mobilenet,M1,11
lefood-0086,002,1,0.26190476190476192,0.054956384003162384,0.25069096684455872,0.48853999376296997,paired_mobilenet,M1,11
lefood-0087,002,1,0,0.0056078075431287289,0.05713784322142601,0.11907961964607239,paired_mobilenet,M1,11
lefood-0088,002,1,0,0.0097646089270710945,0.085039295256137848,0.16387704014778137,paired_mobilenet,M1,11
lefood-0089,002,1,0.80128205128205132,0.43180572986602783,0.65769284963607788,0.8728717565536499,paired_mobilenet,M1,11
lefood-0090,002,1,0.56818181818181823,0.058456201106309891,0.23258604109287262,0.3711010217666626,paired_mobilenet,M1,11
lefood-0091,002,1,0.70949720670391059,0.27695757150650024,0.56940716505050659,0.80236363410949707,paired_mobilenet,M1,11
lefood-0092,002,1,0.35714285714285715,0.015286371111869812,0.095923624932765961,0.26779550313949585,paired_mobilenet,M1,11
lefood-0093,002,1,0,0.004024505615234375,0.047167118638753891,0.1044757068157196,paired_mobilenet,M1,11
lefood-0094,002,1,0,0.01435747928917408,0.077623099088668823,0.21925076842308044,paired_mobilenet,M1,11
lefood-0095,002,1,0,0.0041678613051772118,0.045239929109811783,0.1421474814414978,paired_mobilenet,M1,11
lefood-0096,002,1,0.36842105263157893,0.10840184986591339,0.36676532030105591,0.73111426830291748,paired_mobilenet,M1,11
lefood-0097,002,1,0.36752136752136755,0.022140823304653168,0.10012047737836838,0.22099661827087402,paired_mobilenet,M1,11
lefood-0098,002,1,0,0.0070881745778024197,0.081286855041980743,0.19167527556419373,paired_mobilenet,M1,11
