sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.85894884361226387,0.85894884361226387,0.85894884361226387,frozen_paired_dinov2,,0
lefood-0003,001,0,0.94074074074074077,0.79157225326653202,0.79157225326653202,0.79157225326653202,frozen_paired_dinov2,,0
lefood-0004,001,0,0.0068493150684931503,0,0,0,frozen_paired_dinov2,,0
lefood-0005,001,0,0.17985611510791366,0.37884404781338316,0.37884404781338316,0.37884404781338316,frozen_paired_dinov2,,0
lefood-0006,001,0,0.99411764705882355,0.86933143176664518,0.86933143176664518,0.86933143176664518,frozen_paired_dinov2,,0
lefood-0007,001,0,0.31213872832369943,0.1228873489272862,0.1228873489272862,0.1228873489272862,frozen_paired_dinov2,,0
lefood-0008,001,0,0.007246376811594203,0.11950004798153865,0.11950004798153865,0.11950004798153865,frozen_paired_dinov2,,0
lefood-0009,001,0,0.55905511811023623,0.8631925943908334,0.8631925943908334,0.8631925943908334,frozen_paired_dinov2,,0
lefood-0010,001,0,0.65957446808510634,0.34768881813468355,0.34768881813468355,0.34768881813468355,frozen_paired_dinov2,,0
lefood-0011,001,0,0.86178861788617889,0.62443913219449665,0.62443913219449665,0.62443913219449665,frozen_paired_dinov2,,0
lefood-0012,001,0,0.12592592592592591,0.30458569106569561,0.30458569106569561,0.30458569106569561,frozen_paired_dinov2,,0
lefood-0013,001,0,0.52513966480446927,0.6967761389399113,0.6967761389399113,0.6967761389399113,frozen_paired_dinov2,,0
lefood-0014,001,0,0,0.096771710188976678,0.096771710188976678,0.096771710188976678,frozen_paired_dinov2,,0
lefood-0015,001,0,1,0.84703820624830128,0.84703820624830128,0.84703820624830128,frozen_paired_dinov2,,0
lefood-0016,001,0,0.4358974358974359,0.44128775290334343,0.44128775290334343,0.44128775290334343,frozen_paired_dinov2,,0
lefood-0017,001,0,0.041095890410958902,0.05547206491709511,0.05547206491709511,0.05547206491709511,frozen_paired_dinov2,,0
lefood-0018,001,0,0.26666666666666666,0,0,0,frozen_paired_dinov2,,0
lefood-0019,001,0,0,0.087217705513424004,0.087217705513424004,0.087217705513424004,frozen_paired_dinov2,,0
lefood-0020,001,0,0.98369565217391308,0.81490360192469513,0.81490360192469513,0.81490360192469513,frozen_paired_dinov2,,0
lefood-0021,001,0,0.46575342465753422,0.52906772746787256,0.52906772746787256,0.52906772746787256,frozen_paired_dinov2,,0
lefood-0022,001,0,0,0.21786770209261053,0.21786770209261053,0.21786770209261053,frozen_paired_dinov2,,0
lefood-0023,001,0,0,0.086642168881767678,0.086642168881767678,0.086642168881767678,frozen_paired_dinov2,,0
lefood-0024,001,0,0.87349397590361444,0.90532292580278861,0.90532292580278861,0.90532292580278861,frozen_paired_dinov2,,0
lefood-0025,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0026,001,0,0.3728813559322034,0.41503750750453933,0.41503750750453933,0.41503750750453933,frozen_paired_dinov2,,0
lefood-0027,001,0,1,0.96027611295955806,0.96027611295955806,0.96027611295955806,frozen_paired_dinov2,,0
lefood-0028,001,0,1,0.90648872136732761,0.90648872136732761,0.90648872136732761,frozen_paired_dinov2,,0
lefood-0029,001,0,0.96825396825396826,0.85038066507218812,0.85038066507218812,0.85038066507218812,frozen_paired_dinov2,,0
lefood-0030,001,0,0.99019607843137258,0.74602337698071541,0.74602337698071541,0.74602337698071541,frozen_paired_dinov2,,0
lefood-0031,001,0,0.077669902912621352,0.13516944179462573,0.13516944179462573,0.13516944179462573,frozen_paired_dinov2,,0
lefood-0032,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0033,001,0,0.27272727272727271,0.64722917828590387,0.64722917828590387,0.64722917828590387,frozen_paired_dinov2,,0
lefood-0034,001,0,0.31223628691983124,0.68097699436820669,0.68097699436820669,0.68097699436820669,frozen_paired_dinov2,,0
lefood-0035,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0036,001,0,0.51265822784810122,0.48856072398266237,0.48856072398266237,0.48856072398266237,frozen_paired_dinov2,,0
lefood-0037,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0038,001,0,0,0.11322809774993819,0.11322809774993819,0.11322809774993819,frozen_paired_dinov2,,0
lefood-0039,001,0,0.11764705882352941,0.24442227636412622,0.24442227636412622,0.24442227636412622,frozen_paired_dinov2,,0
lefood-0040,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0041,001,0,0.76190476190476186,0.49919445832181708,0.49919445832181708,0.49919445832181708,frozen_paired_dinov2,,0
lefood-0043,001,0,0.53020134228187921,0.78620962838352604,0.78620962838352604,0.78620962838352604,frozen_paired_dinov2,,0
lefood-0044,001,0,0,0.093495956179944939,0.093495956179944939,0.093495956179944939,frozen_paired_dinov2,,0
lefood-0045,001,0,0.21348314606741572,0,0,0,frozen_paired_dinov2,,0
lefood-0046,001,0,0.50285714285714289,0.45692638041054934,0.45692638041054934,0.45692638041054934,frozen_paired_dinov2,,0
lefood-0047,001,0,0.065217391304347824,0.26666324703948074,0.26666324703948074,0.26666324703948074,frozen_paired_dinov2,,0
lefood-0048,001,0,0.49404761904761907,0.44108159145400239,0.44108159145400239,0.44108159145400239,frozen_paired_dinov2,,0
lefood-0049,001,0,0,0.0091194823055740781,0.0091194823055740781,0.0091194823055740781,frozen_paired_dinov2,,0
lefood-0050,001,0,0.73684210526315785,0.60628590500387625,0.60628590500387625,0.60628590500387625,frozen_paired_dinov2,,0
lefood-0051,001,0,0,0.058502876592072928,0.058502876592072928,0.058502876592072928,frozen_paired_dinov2,,0
lefood-0052,001,0,0.98461538461538467,0.85287911446222164,0.85287911446222164,0.85287911446222164,frozen_paired_dinov2,,0
lefood-0053,001,0,0.19083969465648856,0.2250002401722091,0.2250002401722091,0.2250002401722091,frozen_paired_dinov2,,0
lefood-0054,001,0,0,0.047408824140531325,0.047408824140531325,0.047408824140531325,frozen_paired_dinov2,,0
lefood-0055,001,0,0.55462184873949583,0.68397719460101114,0.68397719460101114,0.68397719460101114,frozen_paired_dinov2,,0
lefood-0056,001,0,0,0.076263067759207215,0.076263067759207215,0.076263067759207215,frozen_paired_dinov2,,0
lefood-0057,001,0,0,0.19977061806620294,0.19977061806620294,0.19977061806620294,frozen_paired_dinov2,,0
lefood-0058,001,0,0.88976377952755903,0.79390255538224008,0.79390255538224008,0.79390255538224008,frozen_paired_dinov2,,0
lefood-0059,001,0,0.8671875,0.92019479223997136,0.92019479223997136,0.92019479223997136,frozen_paired_dinov2,,0
lefood-0060,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0061,001,0,0.92561983471074383,0.82824963729750034,0.82824963729750034,0.82824963729750034,frozen_paired_dinov2,,0
lefood-0062,001,0,0.083333333333333329,0,0,0,frozen_paired_dinov2,,0
lefood-0063,001,0,0.99224806201550386,0.84747339077851613,0.84747339077851613,0.84747339077851613,frozen_paired_dinov2,,0
lefood-0064,001,0,0,0.044913915283012085,0.044913915283012085,0.044913915283012085,frozen_paired_dinov2,,0
lefood-0065,001,0,0.96999999999999997,0.88330753143622531,0.88330753143622531,0.88330753143622531,frozen_paired_dinov2,,0
lefood-0066,001,0,0.11382113821138211,0.35543577214785205,0.35543577214785205,0.35543577214785205,frozen_paired_dinov2,,0
lefood-0067,001,0,0.16080402010050251,0.51391264680893989,0.51391264680893989,0.51391264680893989,frozen_paired_dinov2,,0
lefood-0068,001,0,0.20945945945945946,0.36579974610280963,0.36579974610280963,0.36579974610280963,frozen_paired_dinov2,,0
lefood-0069,001,0,0.92405063291139244,0.89032379372233961,0.89032379372233961,0.89032379372233961,frozen_paired_dinov2,,0
lefood-0070,001,0,0.41935483870967744,0.5543910679690407,0.5543910679690407,0.5543910679690407,frozen_paired_dinov2,,0
lefood-0071,001,0,0.77519379844961245,0.77660003095053709,0.77660003095053709,0.77660003095053709,frozen_paired_dinov2,,0
lefood-0072,001,0,0.068181818181818177,0.081749211408825351,0.081749211408825351,0.081749211408825351,frozen_paired_dinov2,,0
lefood-0073,001,0,0,0.099453400520595647,0.099453400520595647,0.099453400520595647,frozen_paired_dinov2,,0
lefood-0074,001,0,0.9942196531791907,1,1,1,frozen_paired_dinov2,,0
lefood-0075,001,0,0,0.067450661191884476,0.067450661191884476,0.067450661191884476,frozen_paired_dinov2,,0
lefood-0076,001,0,0.45522388059701491,0.50012291137551468,0.50012291137551468,0.50012291137551468,frozen_paired_dinov2,,0
