sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0208,009,2,1,0.90374551777975431,0.90374551777975431,0.90374551777975431,frozen_paired_dinov2,,0
lefood-0209,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0210,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0211,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0212,009,2,0.24590163934426229,0.28818218723229549,0.28818218723229549,0.28818218723229549,frozen_paired_dinov2,,0
lefood-0213,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0214,009,2,0,0.15503058680500978,0.15503058680500978,0.15503058680500978,frozen_paired_dinov2,,0
lefood-0215,009,2,1,0.73498674308786027,0.73498674308786027,0.73498674308786027,frozen_paired_dinov2,,0
lefood-0216,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0217,009,2,0.40350877192982454,0.5115109965879302,0.5115109965879302,0.5115109965879302,frozen_paired_dinov2,,0
lefood-0218,009,2,0.13461538461538461,0.4293011294122947,0.4293011294122947,0.4293011294122947,frozen_paired_dinov2,,0
lefood-0219,009,2,0.92982456140350878,0.77629321535757267,0.77629321535757267,0.77629321535757267,frozen_paired_dinov2,,0
lefood-0220,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0221,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0222,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0223,009,2,0,0.011942366566735974,0.011942366566735974,0.011942366566735974,frozen_paired_dinov2,,0
lefood-0224,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0225,009,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0226,009,2,1,0.7208920848640844,0.7208920848640844,0.7208920848640844,frozen_paired_dinov2,,0
lefood-0227,009,2,0.98305084745762716,0.82320857957495441,0.82320857957495441,0.82320857957495441,frozen_paired_dinov2,,0
lefood-0237,011,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0238,011,2,1,0.84788879258426708,0.84788879258426708,0.84788879258426708,frozen_paired_dinov2,,0
lefood-0239,011,2,0.43396226415094341,0.42480850289144012,0.42480850289144012,0.42480850289144012,frozen_paired_dinov2,,0
lefood-0240,011,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0241,011,2,0,0.10803493152379062,0.10803493152379062,0.10803493152379062,frozen_paired_dinov2,,0
lefood-0242,011,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0243,011,2,0.27906976744186046,0.15076837110557861,0.15076837110557861,0.15076837110557861,frozen_paired_dinov2,,0
lefood-0244,011,2,0.47692307692307695,0.54949050885845629,0.54949050885845629,0.54949050885845629,frozen_paired_dinov2,,0
lefood-0245,011,2,0.73584905660377353,0.85528428924184985,0.85528428924184985,0.85528428924184985,frozen_paired_dinov2,,0
lefood-0246,011,2,0.98550724637681164,0.83789979028219352,0.83789979028219352,0.83789979028219352,frozen_paired_dinov2,,0
lefood-0247,011,2,1,0.89597988728118949,0.89597988728118949,0.89597988728118949,frozen_paired_dinov2,,0
lefood-0248,011,2,0.70454545454545459,0.82645319445117349,0.82645319445117349,0.82645319445117349,frozen_paired_dinov2,,0
lefood-0249,011,2,0.57499999999999996,0.64713589181997977,0.64713589181997977,0.64713589181997977,frozen_paired_dinov2,,0
lefood-0250,011,2,0.76315789473684215,0.7617021805532086,0.7617021805532086,0.7617021805532086,frozen_paired_dinov2,,0
lefood-0251,011,2,0.26530612244897961,0.2841587700149486,0.2841587700149486,0.2841587700149486,frozen_paired_dinov2,,0
lefood-0252,011,2,0.53333333333333333,0.66282719639908538,0.66282719639908538,0.66282719639908538,frozen_paired_dinov2,,0
lefood-0253,011,2,0.55813953488372092,0.68533549266430493,0.68533549266430493,0.68533549266430493,frozen_paired_dinov2,,0
lefood-0254,011,2,0,0.011688961810428333,0.011688961810428333,0.011688961810428333,frozen_paired_dinov2,,0
lefood-0255,012,2,0.92307692307692313,0.9503728476281853,0.9503728476281853,0.9503728476281853,frozen_paired_dinov2,,0
lefood-0256,012,2,0.30508474576271188,0.30100822910865532,0.30100822910865532,0.30100822910865532,frozen_paired_dinov2,,0
lefood-0258,012,2,1,0.98746936089808035,0.98746936089808035,0.98746936089808035,frozen_paired_dinov2,,0
lefood-0259,012,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0260,012,2,1,0.83631429509306254,0.83631429509306254,0.83631429509306254,frozen_paired_dinov2,,0
lefood-0261,012,2,1,0.90752989605228762,0.90752989605228762,0.90752989605228762,frozen_paired_dinov2,,0
lefood-0262,012,2,0.40816326530612246,0.65168745058551381,0.65168745058551381,0.65168745058551381,frozen_paired_dinov2,,0
lefood-0263,012,2,0.48648648648648651,0.63730123491869595,0.63730123491869595,0.63730123491869595,frozen_paired_dinov2,,0
lefood-0264,012,2,0.90243902439024393,0.79897360316970012,0.79897360316970012,0.79897360316970012,frozen_paired_dinov2,,0
lefood-0265,012,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0266,012,2,0.90000000000000002,0.86273684002540263,0.86273684002540263,0.86273684002540263,frozen_paired_dinov2,,0
lefood-0267,012,2,0.57407407407407407,0.58972912064965333,0.58972912064965333,0.58972912064965333,frozen_paired_dinov2,,0
lefood-0268,012,2,0.80701754385964908,0.89074296255620855,0.89074296255620855,0.89074296255620855,frozen_paired_dinov2,,0
lefood-0269,012,2,0.83076923076923082,0.80439892864242057,0.80439892864242057,0.80439892864242057,frozen_paired_dinov2,,0
lefood-0270,012,2,1,0.83971337939598967,0.83971337939598967,0.83971337939598967,frozen_paired_dinov2,,0
lefood-0271,012,2,1,0.75147043588674689,0.75147043588674689,0.75147043588674689,frozen_paired_dinov2,,0
lefood-0331,016,2,0,0.07710484426474401,0.07710484426474401,0.07710484426474401,frozen_paired_dinov2,,0
lefood-0332,016,2,0.75,0.56256146157717013,0.56256146157717013,0.56256146157717013,frozen_paired_dinov2,,0
lefood-0333,016,2,0.34375,0.30952401999115486,0.30952401999115486,0.30952401999115486,frozen_paired_dinov2,,0
lefood-0334,016,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0335,016,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0434,025,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0458,028,2,0,0.18201159819822849,0.18201159819822849,0.18201159819822849,frozen_paired_dinov2,,0
lefood-0459,028,2,1,0.87860015792686907,0.87860015792686907,0.87860015792686907,frozen_paired_dinov2,,0
lefood-0461,028,2,0,0.0091942833320168837,0.0091942833320168837,0.0091942833320168837,frozen_paired_dinov2,,0
lefood-0462,028,2,0,0.12966956394120391,0.12966956394120391,0.12966956394120391,frozen_paired_dinov2,,0
lefood-0463,028,2,0.94117647058823528,0.80379877674094202,0.80379877674094202,0.80379877674094202,frozen_paired_dinov2,,0
lefood-0464,029,2,0.29999999999999999,0.47928457163404159,0.47928457163404159,0.47928457163404159,frozen_paired_dinov2,,0
lefood-0465,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0466,029,2,0.94117647058823528,0.76992295163772217,0.76992295163772217,0.76992295163772217,frozen_paired_dinov2,,0
lefood-0467,029,2,0,0.021836476037645325,0.021836476037645325,0.021836476037645325,frozen_paired_dinov2,,0
lefood-0470,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0471,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0472,029,2,0.44444444444444442,0.69663788057824294,0.69663788057824294,0.69663788057824294,frozen_paired_dinov2,,0
lefood-0474,029,2,0,0.022632694239481166,0.022632694239481166,0.022632694239481166,frozen_paired_dinov2,,0
lefood-0475,029,2,0,0.0074077618317761607,0.0074077618317761607,0.0074077618317761607,frozen_paired_dinov2,,0
