sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.75528734922409058,0.97701716423034668,0.99831658601760864,paired_mobilenet,M1,11
lefood-0160,004,4,0.5357142857142857,0.29155847430229187,0.47929841279983521,0.85677772760391235,paired_mobilenet,M1,11
lefood-0161,004,4,0,0.0001890348648885265,0.011666215024888515,0.036466076970100403,paired_mobilenet,M1,11
lefood-0162,004,4,0,7.3695016908459365e-05,0.0081652486696839333,0.026831593364477158,paired_mobilenet,M1,11
lefood-0163,004,4,0,0.00018125974747817963,0.010461910627782345,0.031157325953245163,paired_mobilenet,M1,11
lefood-0164,004,4,0,5.3915533499093726e-05,0.0071542588993906975,0.016730569303035736,paired_mobilenet,M1,11
lefood-0166,004,4,0.037037037037037035,0.0056634843349456787,0.061683341860771179,0.22556474804878235,paired_mobilenet,M1,11
lefood-0167,004,4,0,0.00020653338287957013,0.011389078572392464,0.034941524267196655,paired_mobilenet,M1,11
lefood-0168,004,4,0,2.0444831534405239e-05,0.0044125067070126534,0.014779584482312202,paired_mobilenet,M1,11
lefood-0169,004,4,0.2857142857142857,0.055326823145151138,0.24399875104427338,0.61717814207077026,paired_mobilenet,M1,11
lefood-0170,004,4,0,3.9672304410487413e-05,0.0060459715314209461,0.016454065218567848,paired_mobilenet,M1,11
lefood-0171,004,4,0,0.00056125316768884659,0.020884290337562561,0.059667743742465973,paired_mobilenet,M1,11
lefood-0172,004,4,0.61904761904761907,0.13642726838588715,0.43560302257537842,0.8257594108581543,paired_mobilenet,M1,11
lefood-0173,004,4,0,0.00034840367152355611,0.01654435321688652,0.045687001198530197,paired_mobilenet,M1,11
lefood-0174,004,4,0,4.5438569941325113e-05,0.0061656804755330086,0.020661119371652603,paired_mobilenet,M1,11
lefood-0175,004,4,0,0.00012256114860065281,0.0099804457277059555,0.023874547332525253,paired_mobilenet,M1,11
lefood-0177,004,4,0,0.00020435819169506431,0.012461618520319462,0.039849594235420227,paired_mobilenet,M1,11
lefood-0178,004,4,0,0.0003410609788261354,0.016125788912177086,0.038129895925521851,paired_mobilenet,M1,11
lefood-0183,007,4,0.074999999999999997,0.17894305288791656,0.32399055361747742,0.83716964721679688,paired_mobilenet,M1,11
lefood-0184,007,4,0.6071428571428571,0.16494205594062805,0.37322536110877991,0.77696371078491211,paired_mobilenet,M1,11
lefood-0185,007,4,1,0.67742550373077393,0.87835937738418579,0.9909822940826416,paired_mobilenet,M1,11
lefood-0187,007,4,0,0.00018758485384751111,0.012506230734288692,0.057221032679080963,paired_mobilenet,M1,11
lefood-0188,007,4,0,0.048344101756811142,0.17876741290092468,0.71872448921203613,paired_mobilenet,M1,11
lefood-0189,007,4,0,0.021429913118481636,0.12299396842718124,0.46111169457435608,paired_mobilenet,M1,11
lefood-0190,007,4,0.36734693877551022,0.15035930275917053,0.4089529812335968,0.78389596939086914,paired_mobilenet,M1,11
lefood-0191,007,4,1,0.75239670276641846,0.88712680339813232,0.99094456434249878,paired_mobilenet,M1,11
lefood-0192,007,4,0.46153846153846156,0.4038330614566803,0.62800693511962891,0.94792115688323975,paired_mobilenet,M1,11
lefood-0194,007,4,0,0.00010157650103792548,0.0093472590669989586,0.048172291368246078,paired_mobilenet,M1,11
lefood-0195,007,4,1,0.76784986257553101,0.9114840030670166,0.99441975355148315,paired_mobilenet,M1,11
lefood-0196,007,4,0.97222222222222221,0.73555266857147217,0.8637540340423584,0.99048447608947754,paired_mobilenet,M1,11
lefood-0197,007,4,0,0.00011916767834918573,0.011009878478944302,0.042737796902656555,paired_mobilenet,M1,11
lefood-0198,007,4,0.64102564102564108,0.65699183940887451,0.85358279943466187,0.986747145652771,paired_mobilenet,M1,11
lefood-0200,007,4,0.20512820512820512,0.18669213354587555,0.41347086429595947,0.88151717185974121,paired_mobilenet,M1,11
lefood-0201,007,4,0,0.00015716436610091478,0.011052056215703487,0.065039157867431641,paired_mobilenet,M1,11
lefood-0202,007,4,0,5.683715789928101e-05,0.0077150799334049225,0.033116184175014496,paired_mobilenet,M1,11
lefood-0341,018,4,0.73684210526315785,0.56389707326889038,0.6629377007484436,0.97352778911590576,paired_mobilenet,M1,11
lefood-0342,018,4,0.95238095238095233,0.61090946197509766,0.75906610488891602,0.96128034591674805,paired_mobilenet,M1,11
lefood-0343,018,4,0,0.0016189464367926121,0.02582966536283493,0.16623798012733459,paired_mobilenet,M1,11
lefood-0344,018,4,0,0.00025996434851549566,0.014228932559490204,0.10079319030046463,paired_mobilenet,M1,11
lefood-0362,020,4,0.82758620689655171,0.31131970882415771,0.55253046751022339,0.82145297527313232,paired_mobilenet,M1,11
lefood-0363,020,4,0,0.00062889850232750177,0.024905780330300331,0.084406733512878418,paired_mobilenet,M1,11
lefood-0364,020,4,0,0.0013795043341815472,0.035499993711709976,0.090894639492034912,paired_mobilenet,M1,11
lefood-0365,020,4,0,0.00062735163373872638,0.03032575361430645,0.063263744115829468,paired_mobilenet,M1,11
lefood-0366,020,4,0,0.0028112917207181454,0.051872149109840393,0.11702618002891541,paired_mobilenet,M1,11
lefood-0367,020,4,0,0.001316664507612586,0.035809282213449478,0.072620883584022522,paired_mobilenet,M1,11
lefood-0388,023,4,0.94285714285714284,0.15687917172908783,0.30816337466239929,0.82531964778900146,paired_mobilenet,M1,11
lefood-0389,023,4,1,0.48892500996589661,0.73658597469329834,0.9630051851272583,paired_mobilenet,M1,11
lefood-0391,023,4,0.97142857142857142,0.15687976777553558,0.37169957160949707,0.83179330825805664,paired_mobilenet,M1,11
lefood-0392,023,4,0,0.00043129752157256007,0.019137781113386154,0.090087026357650757,paired_mobilenet,M1,11
lefood-0393,023,4,0.95522388059701491,0.58837312459945679,0.89539402723312378,0.99001878499984741,paired_mobilenet,M1,11
lefood-0394,023,4,0.92156862745098034,0.49383530020713806,0.68292534351348877,0.96241199970245361,paired_mobilenet,M1,11
lefood-0395,023,4,0,5.9784950281027704e-05,0.0089204814285039902,0.032319150865077972,paired_mobilenet,M1,11
lefood-0396,023,4,1,0.70932328701019287,0.87800461053848267,0.9814002513885498,paired_mobilenet,M1,11
lefood-0397,023,4,0,0.0002527731703594327,0.018091095611453056,0.061719633638858795,paired_mobilenet,M1,11
lefood-0398,023,4,1,0.59690505266189575,0.84958040714263916,0.97967147827148438,paired_mobilenet,M1,11
lefood-0399,023,4,0,0.00052577914902940392,0.014647507108747959,0.079061061143875122,paired_mobilenet,M1,11
lefood-0400,023,4,0,0.84630423784255981,0.92925190925598145,0.99445956945419312,paired_mobilenet,M1,11
lefood-0401,023,4,0,0.00030050778877921402,0.012977835722267628,0.045506630092859268,paired_mobilenet,M1,11
lefood-0402,023,4,0,0.00022532524599228054,0.012700948864221573,0.036571316421031952,paired_mobilenet,M1,11
lefood-0403,023,4,0.97142857142857142,0.43840071558952332,0.61536484956741333,0.92423021793365479,paired_mobilenet,M1,11
lefood-0404,023,4,0,0.006246593315154314,0.063058480620384216,0.23223647475242615,paired_mobilenet,M1,11
lefood-0405,023,4,0,0.0014376000035554171,0.028764531016349792,0.18801417946815491,paired_mobilenet,M1,11
lefood-0407,023,4,0.97222222222222221,0.23955252766609192,0.55952507257461548,0.8862379789352417,paired_mobilenet,M1,11
lefood-0408,023,4,0,0.00061575928702950478,0.020229941233992577,0.10874825716018677,paired_mobilenet,M1,11
lefood-0409,023,4,0.97142857142857142,0.67949408292770386,0.78734773397445679,0.98064523935317993,paired_mobilenet,M1,11
lefood-0410,023,4,0.88372093023255816,0.2833041250705719,0.48506847023963928,0.9131627082824707,paired_mobilenet,M1,11
lefood-0411,023,4,1,0.83817130327224731,0.96767276525497437,0.99938327074050903,paired_mobilenet,M1,11
lefood-0412,024,4,1,0.83196204900741577,0.9516950249671936,0.99847924709320068,paired_mobilenet,M1,11
lefood-0413,024,4,0,0.00018995920254383236,0.014019733294844627,0.039805039763450623,paired_mobilenet,M1,11
lefood-0414,024,4,0,0.00016378480358980596,0.012586134485900402,0.035613853484392166,paired_mobilenet,M1,11
lefood-0415,024,4,0,0.0002212493127444759,0.013673976995050907,0.046099256724119186,paired_mobilenet,M1,11
lefood-0416,024,4,1,0.36357450485229492,0.58557188510894775,0.93874925374984741,paired_mobilenet,M1,11
lefood-0417,024,4,0,0.00056898064212873578,0.020442528650164604,0.065991885960102081,paired_mobilenet,M1,11
lefood-0418,024,4,0,0.00050922785885632038,0.0212143175303936,0.061619706451892853,paired_mobilenet,M1,11
lefood-0419,024,4,0,0.00018498560530133545,0.014272908680140972,0.043011210858821869,paired_mobilenet,M1,11
lefood-0420,024,4,0,0.00017183525778818876,0.01234839390963316,0.035364601761102676,paired_mobilenet,M1,11
lefood-0421,024,4,0,0.00025302634458057582,0.013436956331133842,0.053602844476699829,paired_mobilenet,M1,11
lefood-0422,024,4,0,0.00029233304667286575,0.01711169071495533,0.046849615871906281,paired_mobilenet,M1,11
lefood-0423,024,4,0.42857142857142855,0.21872246265411377,0.43341344594955444,0.89614427089691162,paired_mobilenet,M1,11
lefood-0424,024,4,0,0.015212713740766048,0.10772953927516937,0.39490729570388794,paired_mobilenet,M1,11
lefood-0426,024,4,0,0.000265187380136922,0.01403261162340641,0.053255036473274231,paired_mobilenet,M1,11
lefood-0427,024,4,0.59259259259259256,0.72317451238632202,0.88448494672775269,0.99131309986114502,paired_mobilenet,M1,11
lefood-0428,024,4,0,8.9821398432832211e-05,0.0082046715542674065,0.028521213680505753,paired_mobilenet,M1,11
lefood-0429,024,4,0.33333333333333331,0.049446307122707367,0.20771715044975281,0.54677069187164307,paired_mobilenet,M1,11
lefood-0430,024,4,0,0.00041352075641043484,0.020652411505579948,0.050216689705848694,paired_mobilenet,M1,11
lefood-0431,024,4,0,0.00067205412779003382,0.022382725030183792,0.09287889301776886,paired_mobilenet,M1,11
lefood-0432,024,4,0,0.00026033649919554591,0.014960831962525845,0.049846619367599487,paired_mobilenet,M1,11
lefood-0433,024,4,0,0.00021330890012905002,0.012803024612367153,0.052791059017181396,paired_mobilenet,M1,11
lefood-0454,027,4,0.10810810810810811,0.018911559134721756,0.13988605141639709,0.44973465800285339,paired_mobilenet,M1,11
lefood-0456,027,4,0.5,0.43346181511878967,0.6962738037109375,0.96587055921554565,paired_mobilenet,M1,11
lefood-0457,027,4,0,0.0053486293181777,0.054451946169137955,0.15495762228965759,paired_mobilenet,M1,11
lefood-0493,030,4,0,0.0014342075446620584,0.029729308560490608,0.1091889888048172,paired_mobilenet,M1,11
lefood-0494,030,4,0,0.00046415318502113223,0.019238155335187912,0.067688517272472382,paired_mobilenet,M1,11
lefood-0495,030,4,0.13333333333333333,0.022550413385033607,0.13655415177345276,0.40627974271774292,paired_mobilenet,M1,11
lefood-0496,030,4,1,0.90288996696472168,0.96890991926193237,0.99829292297363281,paired_mobilenet,M1,11
lefood-0497,030,4,0.1111111111111111,0.011349702253937721,0.072993077337741852,0.30060493946075439,paired_mobilenet,M1,11
lefood-0498,030,4,1,0.64729064702987671,0.75725412368774414,0.95777881145477295,paired_mobilenet,M1,11
lefood-0499,030,4,0,0.00062373222317546606,0.020252078771591187,0.084943696856498718,paired_mobilenet,M1,11
lefood-0500,030,4,1,0.88247168064117432,0.96561747789382935,0.99813973903656006,paired_mobilenet,M1,11
lefood-0501,030,4,1,0.77070891857147217,0.85195684432983398,0.98526740074157715,paired_mobilenet,M1,11
lefood-0502,030,4,0.47368421052631576,0.23111081123352051,0.42088264226913452,0.83644521236419678,paired_mobilenet,M1,11
lefood-0503,030,4,1,0.8851436972618103,0.96175765991210938,0.99886369705200195,paired_mobilenet,M1,11
