sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.90400427579879761,0.98119640350341797,0.99879473447799683,paired_mobilenet,M1,14
lefood-0160,004,4,0.5357142857142857,0.28816136717796326,0.50401508808135986,0.79906940460205078,paired_mobilenet,M1,14
lefood-0161,004,4,0,8.2236954767722636e-05,0.011857650242745876,0.036782160401344299,paired_mobilenet,M1,14
lefood-0162,004,4,0,3.7380348658189178e-05,0.0084979133680462837,0.025811225175857544,paired_mobilenet,M1,14
lefood-0163,004,4,0,7.020991324679926e-05,0.0098849227651953697,0.034784544259309769,paired_mobilenet,M1,14
lefood-0164,004,4,0,5.4302585340337828e-05,0.010617020539939404,0.027007158845663071,paired_mobilenet,M1,14
lefood-0166,004,4,0.037037037037037035,0.0035651070065796375,0.070391915738582611,0.1965901255607605,paired_mobilenet,M1,14
lefood-0167,004,4,0,0.00010504953388590366,0.013698192313313484,0.036973319947719574,paired_mobilenet,M1,14
lefood-0168,004,4,0,1.3479942026606295e-05,0.005693336483091116,0.018686121329665184,paired_mobilenet,M1,14
lefood-0169,004,4,0.2857142857142857,0.13959525525569916,0.39719685912132263,0.73512709140777588,paired_mobilenet,M1,14
lefood-0170,004,4,0,3.0875718948664144e-05,0.006291308905929327,0.023304736241698265,paired_mobilenet,M1,14
lefood-0171,004,4,0,0.00038316060090437531,0.020066738128662109,0.078228473663330078,paired_mobilenet,M1,14
lefood-0172,004,4,0.61904761904761907,0.1255289763212204,0.40135893225669861,0.69976866245269775,paired_mobilenet,M1,14
lefood-0173,004,4,0,0.00028001875034533441,0.019096082076430321,0.060483381152153015,paired_mobilenet,M1,14
lefood-0174,004,4,0,2.2047335733077489e-05,0.0071881711483001709,0.021647257730364799,paired_mobilenet,M1,14
lefood-0175,004,4,0,0.00010275213571731001,0.015614274889230728,0.04216013103723526,paired_mobilenet,M1,14
lefood-0177,004,4,0,4.9190941354027018e-05,0.0096122203394770622,0.034414652734994888,paired_mobilenet,M1,14
lefood-0178,004,4,0,0.00021477803238667548,0.016694163903594017,0.047767020761966705,paired_mobilenet,M1,14
lefood-0183,007,4,0.074999999999999997,0.046157080680131912,0.16696508228778839,0.54477816820144653,paired_mobilenet,M1,14
lefood-0184,007,4,0.6071428571428571,0.18958909809589386,0.53315651416778564,0.81904804706573486,paired_mobilenet,M1,14
lefood-0185,007,4,1,0.68204069137573242,0.88826417922973633,0.98703408241271973,paired_mobilenet,M1,14
lefood-0187,007,4,0,0.00011021228419849649,0.014083721674978733,0.039598219096660614,paired_mobilenet,M1,14
lefood-0188,007,4,0,0.0040578241460025311,0.096841037273406982,0.28821533918380737,paired_mobilenet,M1,14
