sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0208,009,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0209,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0210,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0211,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0212,009,2,0.24590163934426229,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0213,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0214,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0215,009,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0216,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0217,009,2,0.40350877192982454,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0218,009,2,0.13461538461538461,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0219,009,2,0.92982456140350878,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0220,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0221,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0222,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0223,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0224,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0225,009,2,0,0,0,0,observer_score_context_only,,0
lefood-0226,009,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0227,009,2,0.98305084745762716,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0237,011,2,0,0,0,0,observer_score_context_only,,0
lefood-0238,011,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0239,011,2,0.43396226415094341,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0240,011,2,0,0,0,0,observer_score_context_only,,0
lefood-0241,011,2,0,0,0,0,observer_score_context_only,,0
lefood-0242,011,2,0,0,0,0,observer_score_context_only,,0
lefood-0243,011,2,0.27906976744186046,0,0,0,observer_score_context_only,,0
lefood-0244,011,2,0.47692307692307695,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0245,011,2,0.73584905660377353,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0246,011,2,0.98550724637681164,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0247,011,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0248,011,2,0.70454545454545459,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0249,011,2,0.57499999999999996,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0250,011,2,0.76315789473684215,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0251,011,2,0.26530612244897961,0,0,0,observer_score_context_only,,0
