sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0.00022493828146252781,0.23463693261146545,0.99940013885498047,fixed_within_category_wrong_pair,M2,6
lefood-0208,009,2,1,0.00025291088968515396,0.2797025740146637,0.9997246265411377,fixed_within_category_wrong_pair,M2,6
lefood-0209,009,2,0,4.1139148379443213e-05,0.30683442950248718,0.99994480609893799,fixed_within_category_wrong_pair,M2,6
lefood-0210,009,2,0,0.00053703266894444823,0.36659112572669983,0.99799144268035889,fixed_within_category_wrong_pair,M2,6
lefood-0211,009,2,0,0.00048343429807573557,0.30930185317993164,0.99720555543899536,fixed_within_category_wrong_pair,M2,6
lefood-0212,009,2,0.24590163934426229,0.00039621384348720312,0.31269755959510803,0.99777936935424805,fixed_within_category_wrong_pair,M2,6
lefood-0213,009,2,0,0.00075417401967570186,0.27782359719276428,0.99571454524993896,fixed_within_category_wrong_pair,M2,6
lefood-0214,009,2,0,0.00035554554779082537,0.32561996579170227,0.99958193302154541,fixed_within_category_wrong_pair,M2,6
lefood-0215,009,2,1,0.00028874041163362563,0.29448127746582031,0.99974507093429565,fixed_within_category_wrong_pair,M2,6
lefood-0216,009,2,0,0.0002400223893346265,0.28014436364173889,0.9998248815536499,fixed_within_category_wrong_pair,M2,6
lefood-0217,009,2,0.40350877192982454,0.00030132874962873757,0.26973059773445129,0.99955952167510986,fixed_within_category_wrong_pair,M2,6
lefood-0218,009,2,0.13461538461538461,0.00012802598939742893,0.36785948276519775,0.99984121322631836,fixed_within_category_wrong_pair,M2,6
lefood-0219,009,2,0.92982456140350878,0.00011022824764950201,0.29507073760032654,0.99972999095916748,fixed_within_category_wrong_pair,M2,6
lefood-0220,009,2,0,0.00015373415953945369,0.26792183518409729,0.99928069114685059,fixed_within_category_wrong_pair,M2,6
lefood-0221,009,2,0,8.0273377534467727e-05,0.29497641324996948,0.99994611740112305,fixed_within_category_wrong_pair,M2,6
lefood-0222,009,2,0,5.7145891332766041e-05,0.23642420768737793,0.99983644485473633,fixed_within_category_wrong_pair,M2,6
lefood-0223,009,2,0,0.00014279293827712536,0.24878321588039398,0.99954640865325928,fixed_within_category_wrong_pair,M2,6
lefood-0224,009,2,0,0.00022421799076255411,0.23137134313583374,0.99914836883544922,fixed_within_category_wrong_pair,M2,6
lefood-0225,009,2,0,0.00024841708363965154,0.1948765367269516,0.99948936700820923,fixed_within_category_wrong_pair,M2,6
lefood-0226,009,2,1,0.0001330986269749701,0.26840272545814514,0.99989402294158936,fixed_within_category_wrong_pair,M2,6
lefood-0227,009,2,0.98305084745762716,0.0002644011692609638,0.34091845154762268,0.99933016300201416,fixed_within_category_wrong_pair,M2,6
lefood-0237,011,2,0,0.0023783592041581869,0.41147127747535706,0.99660980701446533,fixed_within_category_wrong_pair,M2,6
lefood-0238,011,2,1,0.00013362307799980044,0.23568072915077209,0.99949097633361816,fixed_within_category_wrong_pair,M2,6
lefood-0239,011,2,0.43396226415094341,0.00032741911127232015,0.41157993674278259,0.99938178062438965,fixed_within_category_wrong_pair,M2,6
lefood-0240,011,2,0,0.00010878272587433457,0.30166441202163696,0.99958217144012451,fixed_within_category_wrong_pair,M2,6
lefood-0241,011,2,0,0.00013241182023193687,0.30391746759414673,0.99943119287490845,fixed_within_category_wrong_pair,M2,6
lefood-0242,011,2,0,7.4133968155365437e-05,0.27036851644515991,0.99992221593856812,fixed_within_category_wrong_pair,M2,6
lefood-0243,011,2,0.27906976744186046,0.00012548216909635812,0.25272262096405029,0.99985420703887939,fixed_within_category_wrong_pair,M2,6
lefood-0244,011,2,0.47692307692307695,9.8665448604151607e-05,0.2493404895067215,0.99984675645828247,fixed_within_category_wrong_pair,M2,6
lefood-0245,011,2,0.73584905660377353,0.00016809064254630357,0.30439120531082153,0.99981385469436646,fixed_within_category_wrong_pair,M2,6
lefood-0246,011,2,0.98550724637681164,0.0065887770615518093,0.51464647054672241,0.99391865730285645,fixed_within_category_wrong_pair,M2,6
lefood-0247,011,2,1,0.00170507887378335,0.40235856175422668,0.99803769588470459,fixed_within_category_wrong_pair,M2,6
lefood-0248,011,2,0.70454545454545459,0.0014136035460978746,0.46914657950401306,0.99794352054595947,fixed_within_category_wrong_pair,M2,6
lefood-0249,011,2,0.57499999999999996,0.0011572976363822818,0.4320225715637207,0.99860668182373047,fixed_within_category_wrong_pair,M2,6
lefood-0250,011,2,0.76315789473684215,7.0573027187492698e-05,0.3494144082069397,0.99996083974838257,fixed_within_category_wrong_pair,M2,6
lefood-0251,011,2,0.26530612244897961,2.3051485186442733e-05,0.33226186037063599,0.9999808669090271,fixed_within_category_wrong_pair,M2,6
lefood-0252,011,2,0.53333333333333333,5.0157126679550856e-05,0.17080669105052948,0.99992930889129639,fixed_within_category_wrong_pair,M2,6
lefood-0253,011,2,0.55813953488372092,4.4913114834344015e-05,0.35605737566947937,0.9999464750289917,fixed_within_category_wrong_pair,M2,6
lefood-0254,011,2,0,6.4443593146279454e-05,0.25145828723907471,0.99984228610992432,fixed_within_category_wrong_pair,M2,6
lefood-0255,012,2,0.92307692307692313,0.013003523461520672,0.59624654054641724,0.99414771795272827,fixed_within_category_wrong_pair,M2,6
lefood-0256,012,2,0.30508474576271188,0.0010492503643035889,0.34707528352737427,0.99869757890701294,fixed_within_category_wrong_pair,M2,6
lefood-0258,012,2,1,0.0003032928507309407,0.47302326560020447,0.99963569641113281,fixed_within_category_wrong_pair,M2,6
lefood-0259,012,2,0,0.0040538818575441837,0.35272076725959778,0.9961707592010498,fixed_within_category_wrong_pair,M2,6
lefood-0260,012,2,1,0.0012205359525978565,0.33704838156700134,0.99875891208648682,fixed_within_category_wrong_pair,M2,6
lefood-0261,012,2,1,0.00078118633246049285,0.35997411608695984,0.99902594089508057,fixed_within_category_wrong_pair,M2,6
lefood-0262,012,2,0.40816326530612246,0.0015399846015498042,0.40635514259338379,0.99775946140289307,fixed_within_category_wrong_pair,M2,6
lefood-0263,012,2,0.48648648648648651,0.00031451194081455469,0.36653906106948853,0.99963188171386719,fixed_within_category_wrong_pair,M2,6
lefood-0264,012,2,0.90243902439024393,0.0002666901855263859,0.27048608660697937,0.99928462505340576,fixed_within_category_wrong_pair,M2,6
lefood-0265,012,2,0,0.00011909534077858552,0.31842881441116333,0.99982708692550659,fixed_within_category_wrong_pair,M2,6
lefood-0266,012,2,0.90000000000000002,0.00037576354225166142,0.37256357073783875,0.99963057041168213,fixed_within_category_wrong_pair,M2,6
lefood-0267,012,2,0.57407407407407407,0.0041253911331295967,0.32448381185531616,0.99450695514678955,fixed_within_category_wrong_pair,M2,6
lefood-0268,012,2,0.80701754385964908,0.00013228044554125518,0.2770138680934906,0.99978971481323242,fixed_within_category_wrong_pair,M2,6
lefood-0269,012,2,0.83076923076923082,0.00026886674459092319,0.27303245663642883,0.99937236309051514,fixed_within_category_wrong_pair,M2,6
lefood-0270,012,2,1,0.002771217143163085,0.42457544803619385,0.99744254350662231,fixed_within_category_wrong_pair,M2,6
lefood-0271,012,2,1,0.0003375754167791456,0.27645492553710938,0.99958443641662598,fixed_within_category_wrong_pair,M2,6
lefood-0331,016,2,0,6.1231228755787015e-05,0.26288411021232605,0.99996328353881836,fixed_within_category_wrong_pair,M2,6
lefood-0332,016,2,0.75,0.00012693757889792323,0.257822185754776,0.99992001056671143,fixed_within_category_wrong_pair,M2,6
lefood-0333,016,2,0.34375,5.4444848501589149e-05,0.27975502610206604,0.99996495246887207,fixed_within_category_wrong_pair,M2,6
lefood-0334,016,2,0,8.4726169006898999e-05,0.27568942308425903,0.99982166290283203,fixed_within_category_wrong_pair,M2,6
lefood-0335,016,2,0,2.0419298380147666e-05,0.26854279637336731,0.99998950958251953,fixed_within_category_wrong_pair,M2,6
lefood-0434,025,2,0,0.00033205453655682504,0.28861373662948608,0.99939817190170288,fixed_within_category_wrong_pair,M2,6
lefood-0458,028,2,0,0.0026585990563035011,0.51413929462432861,0.99762558937072754,fixed_within_category_wrong_pair,M2,6
lefood-0459,028,2,1,0.00019320963474456221,0.44557219743728638,0.9996764063835144,fixed_within_category_wrong_pair,M2,6
lefood-0461,028,2,0,0.00018879200797528028,0.35139870643615723,0.99961364269256592,fixed_within_category_wrong_pair,M2,6
lefood-0462,028,2,0,0.00028142970404587686,0.3492482602596283,0.99974203109741211,fixed_within_category_wrong_pair,M2,6
lefood-0463,028,2,0.94117647058823528,0.00013185074203647673,0.33593404293060303,0.99978268146514893,fixed_within_category_wrong_pair,M2,6
lefood-0464,029,2,0.29999999999999999,0.00019098698976449668,0.35947248339653015,0.99971687793731689,fixed_within_category_wrong_pair,M2,6
lefood-0465,029,2,0,0.014628281816840172,0.46082663536071777,0.98651915788650513,fixed_within_category_wrong_pair,M2,6
lefood-0466,029,2,0.94117647058823528,9.3266273324843496e-05,0.42900913953781128,0.99986749887466431,fixed_within_category_wrong_pair,M2,6
lefood-0467,029,2,0,0.00046181978541426361,0.433063805103302,0.99948745965957642,fixed_within_category_wrong_pair,M2,6
lefood-0470,029,2,0,0.00030950616928748786,0.49115118384361267,0.99954283237457275,fixed_within_category_wrong_pair,M2,6
lefood-0471,029,2,0,0.0024806412402540445,0.36770540475845337,0.99723118543624878,fixed_within_category_wrong_pair,M2,6
lefood-0472,029,2,0.44444444444444442,0.00021409368491731584,0.27293622493743896,0.99970901012420654,fixed_within_category_wrong_pair,M2,6
lefood-0474,029,2,0,0.00026914710178971291,0.34237349033355713,0.99963653087615967,fixed_within_category_wrong_pair,M2,6
lefood-0475,029,2,0,0.00013391500397119671,0.37417230010032654,0.99982821941375732,fixed_within_category_wrong_pair,M2,6
lefood-0476,029,2,0,0.0036154282279312611,0.3861328661441803,0.99357044696807861,fixed_within_category_wrong_pair,M2,6
lefood-0477,029,2,0,0.00018385656585451216,0.38030105829238892,0.99981403350830078,fixed_within_category_wrong_pair,M2,6
lefood-0478,029,2,0,0.00043063901830464602,0.46052011847496033,0.99972009658813477,fixed_within_category_wrong_pair,M2,6
lefood-0479,029,2,0.87878787878787878,0.00022579888172913343,0.33960574865341187,0.99967575073242188,fixed_within_category_wrong_pair,M2,6
lefood-0480,029,2,0,0.0019234595820307732,0.4974101185798645,0.99860817193984985,fixed_within_category_wrong_pair,M2,6
lefood-0481,029,2,1,7.3394963692408055e-05,0.27517414093017578,0.9998975396156311,fixed_within_category_wrong_pair,M2,6
lefood-0482,029,2,0,0.0013644681312143803,0.43172231316566467,0.99851107597351074,fixed_within_category_wrong_pair,M2,6
lefood-0483,029,2,0.43137254901960786,0.00019613569020293653,0.35086351633071899,0.99975121021270752,fixed_within_category_wrong_pair,M2,6
lefood-0484,029,2,0.058823529411764705,5.7741668570088223e-05,0.23634894192218781,0.99991440773010254,fixed_within_category_wrong_pair,M2,6
lefood-0485,029,2,0,8.0209058069158345e-05,0.35140317678451538,0.99992531538009644,fixed_within_category_wrong_pair,M2,6
lefood-0486,029,2,0,0.00013726367615163326,0.31648588180541992,0.99967855215072632,fixed_within_category_wrong_pair,M2,6
lefood-0487,029,2,0,0.00010311279766028747,0.37360212206840515,0.99991011619567871,fixed_within_category_wrong_pair,M2,6
lefood-0488,029,2,0,0.0031274105422198772,0.32550114393234253,0.99314796924591064,fixed_within_category_wrong_pair,M2,6
lefood-0489,029,2,1,0.00043552546412684023,0.45003986358642578,0.9994739294052124,fixed_within_category_wrong_pair,M2,6
lefood-0490,029,2,0.625,0.00027814114582724869,0.3573983907699585,0.99941599369049072,fixed_within_category_wrong_pair,M2,6
lefood-0491,029,2,0,0.00020444080291781574,0.31058615446090698,0.99951750040054321,fixed_within_category_wrong_pair,M2,6
lefood-0492,029,2,0.25,6.7700959334615618e-05,0.23714637756347656,0.99987143278121948,fixed_within_category_wrong_pair,M2,6
lefood-0530,033,2,0,0.00080885476199910045,0.36650466918945312,0.99900698661804199,fixed_within_category_wrong_pair,M2,6
lefood-0531,033,2,0.057142857142857141,0.0018409114563837647,0.31814819574356079,0.99808531999588013,fixed_within_category_wrong_pair,M2,6
