sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.015749314799904823,0.59976392984390259,0.99187415838241577,paired_mobilenet,M1,4
lefood-0003,001,0,0.94074074074074077,0.020178653299808502,0.84190165996551514,0.99728262424468994,paired_mobilenet,M1,4
lefood-0004,001,0,0.0068493150684931503,2.7525877158041112e-05,0.0067654079757630825,0.85523909330368042,paired_mobilenet,M1,4
lefood-0005,001,0,0.17985611510791366,0.0056358813308179379,0.36691704392433167,0.98108553886413574,paired_mobilenet,M1,4
lefood-0006,001,0,0.99411764705882355,0.028039982542395592,0.9733615517616272,0.99971944093704224,paired_mobilenet,M1,4
lefood-0007,001,0,0.31213872832369943,0.0050287120975553989,0.35942134261131287,0.98080432415008545,paired_mobilenet,M1,4
lefood-0008,001,0,0.007246376811594203,0.00021882350847590715,0.025596395134925842,0.93101531267166138,paired_mobilenet,M1,4
lefood-0009,001,0,0.55905511811023623,0.030228313058614731,0.86395812034606934,0.99790942668914795,paired_mobilenet,M1,4
lefood-0010,001,0,0.65957446808510634,0.018230000510811806,0.61515557765960693,0.98947298526763916,paired_mobilenet,M1,4
lefood-0011,001,0,0.86178861788617889,0.021849421784281731,0.77554702758789062,0.99667525291442871,paired_mobilenet,M1,4
lefood-0012,001,0,0.12592592592592591,0.0043815402314066887,0.33915185928344727,0.9858243465423584,paired_mobilenet,M1,4
lefood-0013,001,0,0.52513966480446927,0.01621130108833313,0.71324878931045532,0.99514150619506836,paired_mobilenet,M1,4
lefood-0014,001,0,0,0.00016630689788144082,0.027717316523194313,0.91869533061981201,paired_mobilenet,M1,4
lefood-0015,001,0,1,0.043434299528598785,0.98833340406417847,0.99988061189651489,paired_mobilenet,M1,4
lefood-0016,001,0,0.4358974358974359,0.0091937193647027016,0.39498093724250793,0.97636914253234863,paired_mobilenet,M1,4
lefood-0017,001,0,0.041095890410958902,0.0044572069309651852,0.2422192245721817,0.97671449184417725,paired_mobilenet,M1,4
lefood-0018,001,0,0.26666666666666666,0.00010825033677974716,0.010269328951835632,0.83787155151367188,paired_mobilenet,M1,4
lefood-0019,001,0,0,0.00012884772149845958,0.014600198715925217,0.89650511741638184,paired_mobilenet,M1,4
lefood-0020,001,0,0.98369565217391308,0.027425793930888176,0.79876375198364258,0.99665296077728271,paired_mobilenet,M1,4
lefood-0021,001,0,0.46575342465753422,0.011324718594551086,0.65593242645263672,0.99468481540679932,paired_mobilenet,M1,4
lefood-0022,001,0,0,7.6386480941437185e-05,0.012753999792039394,0.89940541982650757,paired_mobilenet,M1,4
lefood-0023,001,0,0,0.00020366795070003718,0.024676278233528137,0.92044377326965332,paired_mobilenet,M1,4
lefood-0024,001,0,0.87349397590361444,0.018201390281319618,0.75957268476486206,0.99737739562988281,paired_mobilenet,M1,4
lefood-0025,001,0,0,0.01171074528247118,0.450084388256073,0.97970890998840332,paired_mobilenet,M1,4
