alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.62137749136263887
0.01,0,lefood-0003,0.94074074074074077,0.67898279110560755
0.01,0,lefood-0004,0.0068493150684931503,0
0.01,0,lefood-0005,0.17985611510791366,0.18693446951676265
0.01,0,lefood-0006,0.99411764705882355,0.88164021664875403
0.01,0,lefood-0007,0.31213872832369943,0.0098244832463389997
0.01,0,lefood-0008,0.007246376811594203,0.10991737522935993
0.01,0,lefood-0009,0.55905511811023623,0.74410509385073742
0.01,0,lefood-0010,0.65957446808510634,0.25714570851120577
0.01,0,lefood-0011,0.86178861788617889,0.39842283028686692
0.01,0,lefood-0012,0.12592592592592591,0.18431463325509695
0.01,0,lefood-0013,0.52513966480446927,0.6953508456406472
0.01,0,lefood-0014,0,0.13713619825054879
0.01,0,lefood-0015,1,0.72453865186360666
0.01,0,lefood-0016,0.4358974358974359,0.36246397096370553
0.01,0,lefood-0017,0.041095890410958902,0
0.01,0,lefood-0018,0.26666666666666666,0
0.01,0,lefood-0019,0,0.078045100292819747
0.01,0,lefood-0020,0.98369565217391308,0.69799064307459702
0.01,0,lefood-0021,0.46575342465753422,0.41216309802049433
0.01,0,lefood-0022,0,0.33448544236696814
0.01,0,lefood-0023,0,0.094549055006475369
0.01,0,lefood-0024,0.87349397590361444,0.91854675802636898
0.01,0,lefood-0025,0,0.039851337880306259
0.01,0,lefood-0026,0.3728813559322034,0.31599830101247534
0.01,0,lefood-0027,1,1
0.01,0,lefood-0028,1,0.77987420164845878
0.01,0,lefood-0029,0.96825396825396826,0.52814892486549958
0.01,0,lefood-0030,0.99019607843137258,0.58463325741950078
0.01,0,lefood-0031,0.077669902912621352,0.16669502784542442
0.01,0,lefood-0032,0,0
0.01,0,lefood-0033,0.27272727272727271,0.62173957517612588
0.01,0,lefood-0034,0.31223628691983124,0.74015921501418203
0.01,0,lefood-0035,0,0
0.01,0,lefood-0036,0.51265822784810122,0.33657422213052629
0.01,0,lefood-0037,0,0.013017400390053835
0.01,0,lefood-0038,0,0.025492130887229458
0.01,0,lefood-0039,0.11764705882352941,0.049134369614288631
0.01,0,lefood-0040,0,0
0.01,0,lefood-0041,0.76190476190476186,0.39898639968385119
0.01,0,lefood-0043,0.53020134228187921,0.75184960574543813
0.01,0,lefood-0044,0,0.048657628601004754
0.01,0,lefood-0045,0.21348314606741572,0
0.01,0,lefood-0046,0.50285714285714289,0.30723580702184405
0.01,0,lefood-0047,0.065217391304347824,0.16812883480012747
0.01,0,lefood-0048,0.49404761904761907,0.29253423654856126
0.01,0,lefood-0049,0,0
0.01,0,lefood-0050,0.73684210526315785,0.56531193529953194
0.01,0,lefood-0051,0,0
0.01,0,lefood-0052,0.98461538461538467,0.71546516795896031
0.01,0,lefood-0053,0.19083969465648856,0.092687955732713156
0.01,0,lefood-0054,0,0
0.01,0,lefood-0055,0.55462184873949583,0.5008813152415702
0.01,0,lefood-0056,0,0.1428957893024958
0.01,0,lefood-0057,0,0.31441306145622561
0.01,0,lefood-0058,0.88976377952755903,0.6687649613463531
0.01,0,lefood-0059,0.8671875,0.84019222737251753
0.01,0,lefood-0060,0,0
0.01,0,lefood-0061,0.92561983471074383,0.84952529663152765
0.01,0,lefood-0062,0.083333333333333329,0
0.01,0,lefood-0063,0.99224806201550386,0.76172853411491948
0.01,0,lefood-0064,0,0
0.01,0,lefood-0065,0.96999999999999997,0.71471709162186459
0.01,0,lefood-0066,0.11382113821138211,0.2709878693628115
0.01,0,lefood-0067,0.16080402010050251,0.32840146677248389
0.01,0,lefood-0068,0.20945945945945946,0.43245899747450961
0.01,0,lefood-0069,0.92405063291139244,0.87374645813513185
0.01,0,lefood-0070,0.41935483870967744,0.49179814135404892
0.01,0,lefood-0071,0.77519379844961245,0.59465794212583034
0.01,0,lefood-0072,0.068181818181818177,0.013029472192815861
0.01,0,lefood-0073,0,0.17281615356288921
0.01,0,lefood-0074,0.9942196531791907,0.99388464126371867
0.01,0,lefood-0075,0,0.02382649779916679
0.01,0,lefood-0076,0.45522388059701491,0.39549076589045712
0.01,0,lefood-0077,0.024,0
0.01,0,lefood-0078,0,0
0.01,0,lefood-0079,0,0.03211754122912186
0.01,0,lefood-0080,0,0
0.01,0,lefood-0179,0.98076923076923073,0.95661821905298805
0.01,0,lefood-0180,0.14285714285714285,0.34018935585439547
0.01,0,lefood-0345,1,0.712748891002289
0.01,0,lefood-0346,0,0.10789737757369022
0.01,0,lefood-0348,0.083333333333333329,0.36759038703869545
0.01,0,lefood-0349,0,0
0.01,0,lefood-0350,1,0.48801317742998918
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.63635894916595148
0.01,0,lefood-0354,0.94117647058823528,0.62683618452032452
