sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.78752971750174261,0.78752971750174261,0.78752971750174261,handcrafted_ridge,,0
lefood-0003,001,0,0.94074074074074077,0.41003638154528543,0.41003638154528543,0.41003638154528543,handcrafted_ridge,,0
lefood-0004,001,0,0.0068493150684931503,0.6667336308375944,0.6667336308375944,0.6667336308375944,handcrafted_ridge,,0
lefood-0005,001,0,0.17985611510791366,0.66325762093049434,0.66325762093049434,0.66325762093049434,handcrafted_ridge,,0
lefood-0006,001,0,0.99411764705882355,0.33659652855125038,0.33659652855125038,0.33659652855125038,handcrafted_ridge,,0
lefood-0007,001,0,0.31213872832369943,0.29984475121466064,0.29984475121466064,0.29984475121466064,handcrafted_ridge,,0
lefood-0008,001,0,0.007246376811594203,0.16113172982268423,0.16113172982268423,0.16113172982268423,handcrafted_ridge,,0
lefood-0009,001,0,0.55905511811023623,0.50839747113040767,0.50839747113040767,0.50839747113040767,handcrafted_ridge,,0
lefood-0010,001,0,0.65957446808510634,0.51666082433759564,0.51666082433759564,0.51666082433759564,handcrafted_ridge,,0
lefood-0011,001,0,0.86178861788617889,0.35507974109225343,0.35507974109225343,0.35507974109225343,handcrafted_ridge,,0
lefood-0012,001,0,0.12592592592592591,0.44505785930424968,0.44505785930424968,0.44505785930424968,handcrafted_ridge,,0
lefood-0013,001,0,0.52513966480446927,0.60998968702815293,0.60998968702815293,0.60998968702815293,handcrafted_ridge,,0
lefood-0014,001,0,0,0.43402627632871471,0.43402627632871471,0.43402627632871471,handcrafted_ridge,,0
lefood-0015,001,0,1,0.34524103301455533,0.34524103301455533,0.34524103301455533,handcrafted_ridge,,0
lefood-0016,001,0,0.4358974358974359,0.19165810422640966,0.19165810422640966,0.19165810422640966,handcrafted_ridge,,0
lefood-0017,001,0,0.041095890410958902,0.29233065854590756,0.29233065854590756,0.29233065854590756,handcrafted_ridge,,0
lefood-0018,001,0,0.26666666666666666,0.23386760746331442,0.23386760746331442,0.23386760746331442,handcrafted_ridge,,0
lefood-0019,001,0,0,0.27313318528153968,0.27313318528153968,0.27313318528153968,handcrafted_ridge,,0
lefood-0020,001,0,0.98369565217391308,0.66217417223436414,0.66217417223436414,0.66217417223436414,handcrafted_ridge,,0
lefood-0021,001,0,0.46575342465753422,0.72939194299514276,0.72939194299514276,0.72939194299514276,handcrafted_ridge,,0
lefood-0022,001,0,0,0.27169485352873912,0.27169485352873912,0.27169485352873912,handcrafted_ridge,,0
lefood-0023,001,0,0,0.28776262161123078,0.28776262161123078,0.28776262161123078,handcrafted_ridge,,0
lefood-0024,001,0,0.87349397590361444,0.45787568078192459,0.45787568078192459,0.45787568078192459,handcrafted_ridge,,0
lefood-0025,001,0,0,0.25698084708611901,0.25698084708611901,0.25698084708611901,handcrafted_ridge,,0
lefood-0026,001,0,0.3728813559322034,0.46291876009072297,0.46291876009072297,0.46291876009072297,handcrafted_ridge,,0
lefood-0027,001,0,1,0.31012988936880714,0.31012988936880714,0.31012988936880714,handcrafted_ridge,,0
lefood-0028,001,0,1,0.49540345132594255,0.49540345132594255,0.49540345132594255,handcrafted_ridge,,0
lefood-0029,001,0,0.96825396825396826,0.36779018627809196,0.36779018627809196,0.36779018627809196,handcrafted_ridge,,0
lefood-0030,001,0,0.99019607843137258,0.38148999629709479,0.38148999629709479,0.38148999629709479,handcrafted_ridge,,0
lefood-0031,001,0,0.077669902912621352,0.25454658459218521,0.25454658459218521,0.25454658459218521,handcrafted_ridge,,0
lefood-0032,001,0,0,0.18490804287832466,0.18490804287832466,0.18490804287832466,handcrafted_ridge,,0
lefood-0033,001,0,0.27272727272727271,0.26068245536444079,0.26068245536444079,0.26068245536444079,handcrafted_ridge,,0
lefood-0034,001,0,0.31223628691983124,0.63805945863039681,0.63805945863039681,0.63805945863039681,handcrafted_ridge,,0
lefood-0035,001,0,0,0.5890815424874255,0.5890815424874255,0.5890815424874255,handcrafted_ridge,,0
lefood-0036,001,0,0.51265822784810122,0.15119487213922583,0.15119487213922583,0.15119487213922583,handcrafted_ridge,,0
lefood-0037,001,0,0,0.44029585702311941,0.44029585702311941,0.44029585702311941,handcrafted_ridge,,0
lefood-0038,001,0,0,0.56239411663459649,0.56239411663459649,0.56239411663459649,handcrafted_ridge,,0
lefood-0039,001,0,0.11764705882352941,0.38924354501167535,0.38924354501167535,0.38924354501167535,handcrafted_ridge,,0
lefood-0040,001,0,0,0.1872806349764643,0.1872806349764643,0.1872806349764643,handcrafted_ridge,,0
lefood-0041,001,0,0.76190476190476186,0.54589367049011439,0.54589367049011439,0.54589367049011439,handcrafted_ridge,,0
lefood-0043,001,0,0.53020134228187921,0.4848925096676453,0.4848925096676453,0.4848925096676453,handcrafted_ridge,,0
lefood-0044,001,0,0,0.43860478576422379,0.43860478576422379,0.43860478576422379,handcrafted_ridge,,0
lefood-0045,001,0,0.21348314606741572,0.14221249537890365,0.14221249537890365,0.14221249537890365,handcrafted_ridge,,0
lefood-0046,001,0,0.50285714285714289,0.43271385178153604,0.43271385178153604,0.43271385178153604,handcrafted_ridge,,0
lefood-0047,001,0,0.065217391304347824,0.42690321376323193,0.42690321376323193,0.42690321376323193,handcrafted_ridge,,0
lefood-0048,001,0,0.49404761904761907,0.43377652422729485,0.43377652422729485,0.43377652422729485,handcrafted_ridge,,0
lefood-0049,001,0,0,0.3693327892374918,0.3693327892374918,0.3693327892374918,handcrafted_ridge,,0
lefood-0050,001,0,0.73684210526315785,0.26735754518685245,0.26735754518685245,0.26735754518685245,handcrafted_ridge,,0
lefood-0051,001,0,0,0.31304648794799356,0.31304648794799356,0.31304648794799356,handcrafted_ridge,,0
lefood-0052,001,0,0.98461538461538467,0.46572274641364364,0.46572274641364364,0.46572274641364364,handcrafted_ridge,,0
lefood-0053,001,0,0.19083969465648856,0.0029798851680086225,0.0029798851680086225,0.0029798851680086225,handcrafted_ridge,,0
lefood-0054,001,0,0,0.11488900992861639,0.11488900992861639,0.11488900992861639,handcrafted_ridge,,0
lefood-0055,001,0,0.55462184873949583,0.33023119564828568,0.33023119564828568,0.33023119564828568,handcrafted_ridge,,0
lefood-0056,001,0,0,0.30570780499341932,0.30570780499341932,0.30570780499341932,handcrafted_ridge,,0
lefood-0057,001,0,0,0.18107061885434578,0.18107061885434578,0.18107061885434578,handcrafted_ridge,,0
lefood-0058,001,0,0.88976377952755903,0.34899926357020855,0.34899926357020855,0.34899926357020855,handcrafted_ridge,,0
lefood-0059,001,0,0.8671875,0.65655903007291838,0.65655903007291838,0.65655903007291838,handcrafted_ridge,,0
lefood-0060,001,0,0,0.27012943337159667,0.27012943337159667,0.27012943337159667,handcrafted_ridge,,0
lefood-0061,001,0,0.92561983471074383,0.53753382772136238,0.53753382772136238,0.53753382772136238,handcrafted_ridge,,0
lefood-0062,001,0,0.083333333333333329,0.46266940596962647,0.46266940596962647,0.46266940596962647,handcrafted_ridge,,0
lefood-0063,001,0,0.99224806201550386,0.4655895661754556,0.4655895661754556,0.4655895661754556,handcrafted_ridge,,0
lefood-0064,001,0,0,0.51624761207373759,0.51624761207373759,0.51624761207373759,handcrafted_ridge,,0
lefood-0065,001,0,0.96999999999999997,0.40454879249664499,0.40454879249664499,0.40454879249664499,handcrafted_ridge,,0
lefood-0066,001,0,0.11382113821138211,0.32042223645002726,0.32042223645002726,0.32042223645002726,handcrafted_ridge,,0
lefood-0067,001,0,0.16080402010050251,0.4472665747268591,0.4472665747268591,0.4472665747268591,handcrafted_ridge,,0
