sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,4.4391570554580539e-05,0.014890491031110287,0.22952616214752197,paired_mobilenet,M2,6
lefood-0003,001,0,0.94074074074074077,0.00092897773720324039,0.25907263159751892,0.7001684308052063,paired_mobilenet,M2,6
lefood-0004,001,0,0.0068493150684931503,1.4213595704859472e-06,0.0017161570722237229,0.031293004751205444,paired_mobilenet,M2,6
lefood-0005,001,0,0.17985611510791366,0.0007125639240257442,0.099741771817207336,0.63870233297348022,paired_mobilenet,M2,6
lefood-0006,001,0,0.99411764705882355,0.024864085018634796,0.97196567058563232,0.99859517812728882,paired_mobilenet,M2,6
lefood-0007,001,0,0.31213872832369943,0.00015386825543828309,0.062487814575433731,0.74229085445404053,paired_mobilenet,M2,6
lefood-0008,001,0,0.007246376811594203,2.2260994683165336e-06,0.0010473596630617976,0.0097235348075628281,paired_mobilenet,M2,6
lefood-0009,001,0,0.55905511811023623,0.0038251294754445553,0.54270368814468384,0.96294569969177246,paired_mobilenet,M2,6
lefood-0010,001,0,0.65957446808510634,0.00071594020118936896,0.098668321967124939,0.63033676147460938,paired_mobilenet,M2,6
lefood-0011,001,0,0.86178861788617889,0.0041526216082274914,0.33515748381614685,0.87024605274200439,paired_mobilenet,M2,6
lefood-0012,001,0,0.12592592592592591,8.8250527596756001e-07,0.0016665052389726043,0.089716590940952301,paired_mobilenet,M2,6
lefood-0013,001,0,0.52513966480446927,0.00022665809956379235,0.078062519431114197,0.58768916130065918,paired_mobilenet,M2,6
lefood-0014,001,0,0,5.1162392082915176e-06,0.0030507240444421768,0.019453935325145721,paired_mobilenet,M2,6
lefood-0015,001,0,1,0.019388945773243904,0.98826795816421509,0.99961239099502563,paired_mobilenet,M2,6
lefood-0016,001,0,0.4358974358974359,0.00016354308172594756,0.026178691536188126,0.27057284116744995,paired_mobilenet,M2,6
lefood-0017,001,0,0.041095890410958902,3.4919728477689205e-06,0.0024163520429283381,0.092456459999084473,paired_mobilenet,M2,6
lefood-0018,001,0,0.26666666666666666,3.0663300094602164e-06,0.001695990446023643,0.016672896221280098,paired_mobilenet,M2,6
