sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.36588534824439711,0.36588534824439711,0.36588534824439711,frozen_paired_dinov2,,0
lefood-0082,002,1,0.034482758620689655,0.016148273732974394,0.016148273732974394,0.016148273732974394,frozen_paired_dinov2,,0
lefood-0083,002,1,1,1,1,1,frozen_paired_dinov2,,0
lefood-0084,002,1,0.58241758241758246,0.63247064785177898,0.63247064785177898,0.63247064785177898,frozen_paired_dinov2,,0
lefood-0085,002,1,0.3392857142857143,0.5909191291135667,0.5909191291135667,0.5909191291135667,frozen_paired_dinov2,,0
lefood-0086,002,1,0.26190476190476192,0.32428309537611866,0.32428309537611866,0.32428309537611866,frozen_paired_dinov2,,0
lefood-0087,002,1,0,0.24769206625814952,0.24769206625814952,0.24769206625814952,frozen_paired_dinov2,,0
lefood-0088,002,1,0,0.060292638313406366,0.060292638313406366,0.060292638313406366,frozen_paired_dinov2,,0
lefood-0089,002,1,0.80128205128205132,0.56263050599914832,0.56263050599914832,0.56263050599914832,frozen_paired_dinov2,,0
lefood-0090,002,1,0.56818181818181823,0.52226246788057262,0.52226246788057262,0.52226246788057262,frozen_paired_dinov2,,0
lefood-0091,002,1,0.70949720670391059,0.58263860573705706,0.58263860573705706,0.58263860573705706,frozen_paired_dinov2,,0
lefood-0092,002,1,0.35714285714285715,0.52789387880512828,0.52789387880512828,0.52789387880512828,frozen_paired_dinov2,,0
lefood-0093,002,1,0,0.026094845210569095,0.026094845210569095,0.026094845210569095,frozen_paired_dinov2,,0
lefood-0094,002,1,0,0.15500567815819921,0.15500567815819921,0.15500567815819921,frozen_paired_dinov2,,0
lefood-0095,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0096,002,1,0.36842105263157893,0.34151640513353404,0.34151640513353404,0.34151640513353404,frozen_paired_dinov2,,0
lefood-0097,002,1,0.36752136752136755,0.50814846910883793,0.50814846910883793,0.50814846910883793,frozen_paired_dinov2,,0
lefood-0098,002,1,0,0,0,0,frozen_paired_dinov2,,0
