sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.14916028082370758,0.89977365732192993,0.99396663904190063,paired_resnet50,M1,8
lefood-0160,004,4,0.5357142857142857,0.081496112048625946,0.47323468327522278,0.74532532691955566,paired_resnet50,M1,8
lefood-0161,004,4,0,0.00050536892376840115,0.015488958917558193,0.10743529349565506,paired_resnet50,M1,8
lefood-0162,004,4,0,6.1618804465979338e-05,0.0042113144882023335,0.07804330438375473,paired_resnet50,M1,8
lefood-0163,004,4,0,0.00030934251844882965,0.011721577495336533,0.13220687210559845,paired_resnet50,M1,8
lefood-0164,004,4,0,0.00015503076429013163,0.0095728719606995583,0.083318248391151428,paired_resnet50,M1,8
lefood-0166,004,4,0.037037037037037035,0.0045114690437912941,0.061932019889354706,0.26904773712158203,paired_resnet50,M1,8
lefood-0167,004,4,0,0.00033262561191804707,0.0096391541883349419,0.076459430158138275,paired_resnet50,M1,8
lefood-0168,004,4,0,1.7902815670822747e-05,0.001309684244915843,0.029480783268809319,paired_resnet50,M1,8
lefood-0169,004,4,0.2857142857142857,0.005678009707480669,0.11067052185535431,0.39860165119171143,paired_resnet50,M1,8
lefood-0170,004,4,0,0.00026284513296559453,0.013341024518013,0.079476401209831238,paired_resnet50,M1,8
lefood-0171,004,4,0,0.003362598130479455,0.054237909615039825,0.14820387959480286,paired_resnet50,M1,8
lefood-0172,004,4,0.61904761904761907,0.0041825110092759132,0.075264617800712585,0.35973930358886719,paired_resnet50,M1,8
lefood-0173,004,4,0,0.0018836780218407512,0.033104099333286285,0.093415118753910065,paired_resnet50,M1,8
lefood-0174,004,4,0,0.00054891768377274275,0.012678689323365688,0.036551758646965027,paired_resnet50,M1,8
lefood-0175,004,4,0,0.00015188011457212269,0.0069320504553616047,0.059983808547258377,paired_resnet50,M1,8
lefood-0177,004,4,0,0.0010854450520128012,0.028501968830823898,0.11647540330886841,paired_resnet50,M1,8
lefood-0178,004,4,0,0.0002184202749049291,0.0060794693417847157,0.034888111054897308,paired_resnet50,M1,8
lefood-0183,007,4,0.074999999999999997,0.00082286575343459845,0.026633536443114281,0.28365477919578552,paired_resnet50,M1,8
