sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.017613286152482033,0.8735235333442688,0.99854981899261475,paired_resnet50,M1,5
lefood-0003,001,0,0.94074074074074077,0.0197342149913311,0.82893985509872437,0.99662125110626221,paired_resnet50,M1,5
lefood-0004,001,0,0.0068493150684931503,4.5153141400078312e-05,0.0087099354714155197,0.94486838579177856,paired_resnet50,M1,5
lefood-0005,001,0,0.17985611510791366,0.0013989189174026251,0.1791093498468399,0.98057091236114502,paired_resnet50,M1,5
lefood-0006,001,0,0.99411764705882355,0.025832429528236389,0.93565267324447632,0.99917858839035034,paired_resnet50,M1,5
lefood-0007,001,0,0.31213872832369943,0.0011234966805204749,0.1354319155216217,0.97366392612457275,paired_resnet50,M1,5
lefood-0008,001,0,0.007246376811594203,0.00012892429367639124,0.034962613135576248,0.96760201454162598,paired_resnet50,M1,5
lefood-0009,001,0,0.55905511811023623,0.014706933870911598,0.74943786859512329,0.99673247337341309,paired_resnet50,M1,5
lefood-0010,001,0,0.65957446808510634,0.0074584600515663624,0.55526077747344971,0.99163591861724854,paired_resnet50,M1,5
lefood-0011,001,0,0.86178861788617889,0.017216194421052933,0.80513828992843628,0.99697726964950562,paired_resnet50,M1,5
lefood-0012,001,0,0.12592592592592591,0.0016495989402756095,0.29885324835777283,0.9902641773223877,paired_resnet50,M1,5
lefood-0013,001,0,0.52513966480446927,0.0082456963136792183,0.59774112701416016,0.99290424585342407,paired_resnet50,M1,5
lefood-0014,001,0,0,0.00025344305322505534,0.027937302365899086,0.9386177659034729,paired_resnet50,M1,5
lefood-0015,001,0,1,0.018013652414083481,0.89201301336288452,0.99853247404098511,paired_resnet50,M1,5
lefood-0016,001,0,0.4358974358974359,0.0073721995577216148,0.52099180221557617,0.99129164218902588,paired_resnet50,M1,5
lefood-0017,001,0,0.041095890410958902,0.00029388509574346244,0.048707142472267151,0.95831155776977539,paired_resnet50,M1,5
lefood-0018,001,0,0.26666666666666666,4.2121177102671936e-05,0.010331131517887115,0.94902509450912476,paired_resnet50,M1,5
lefood-0019,001,0,0,8.6011801613494754e-05,0.020406771451234818,0.95739644765853882,paired_resnet50,M1,5
lefood-0020,001,0,0.98369565217391308,0.010931591503322124,0.59623277187347412,0.99104547500610352,paired_resnet50,M1,5
lefood-0021,001,0,0.46575342465753422,0.02023647166788578,0.94328838586807251,0.99945199489593506,paired_resnet50,M1,5
lefood-0022,001,0,0,0.00014007666322868317,0.026492178440093994,0.95392268896102905,paired_resnet50,M1,5
lefood-0023,001,0,0,5.5614342272747308e-05,0.011266960762441158,0.94668501615524292,paired_resnet50,M1,5
lefood-0024,001,0,0.87349397590361444,0.023049764335155487,0.92655801773071289,0.99907445907592773,paired_resnet50,M1,5
lefood-0025,001,0,0,0.0012729864101856947,0.10847634822130203,0.95388257503509521,paired_resnet50,M1,5
lefood-0026,001,0,0.3728813559322034,0.013419575057923794,0.6809040904045105,0.99316447973251343,paired_resnet50,M1,5
lefood-0027,001,0,1,0.024470960721373558,0.88483083248138428,0.9977182149887085,paired_resnet50,M1,5
lefood-0028,001,0,1,0.014205673709511757,0.83511662483215332,0.99753797054290771,paired_resnet50,M1,5
lefood-0029,001,0,0.96825396825396826,0.027295488864183426,0.92009651660919189,0.99910157918930054,paired_resnet50,M1,5
lefood-0030,001,0,0.99019607843137258,0.016823800280690193,0.79328948259353638,0.99633002281188965,paired_resnet50,M1,5
lefood-0031,001,0,0.077669902912621352,0.00038490549195557833,0.084252677857875824,0.97763156890869141,paired_resnet50,M1,5
lefood-0032,001,0,0,0.00013298561680130661,0.023057796061038971,0.95496541261672974,paired_resnet50,M1,5
lefood-0033,001,0,0.27272727272727271,0.0092844041064381599,0.59428942203521729,0.99283301830291748,paired_resnet50,M1,5
lefood-0034,001,0,0.31223628691983124,0.0048624421469867229,0.52765518426895142,0.99355947971343994,paired_resnet50,M1,5
lefood-0035,001,0,0,0.00034345031599514186,0.05658360943198204,0.96228253841400146,paired_resnet50,M1,5
lefood-0036,001,0,0.51265822784810122,0.0051041119731962681,0.54731255769729614,0.99354875087738037,paired_resnet50,M1,5
lefood-0037,001,0,0,0.0011266929795965552,0.11134225130081177,0.9597281813621521,paired_resnet50,M1,5
lefood-0038,001,0,0,7.7005184721201658e-05,0.015730841085314751,0.94195252656936646,paired_resnet50,M1,5
lefood-0039,001,0,0.11764705882352941,0.0069271763786673546,0.6044887900352478,0.99357080459594727,paired_resnet50,M1,5
lefood-0040,001,0,0,0.00097335921600461006,0.11497833579778671,0.97206103801727295,paired_resnet50,M1,5
lefood-0041,001,0,0.76190476190476186,0.012082136236131191,0.84696167707443237,0.99837398529052734,paired_resnet50,M1,5
lefood-0043,001,0,0.53020134228187921,0.012557128444314003,0.73124396800994873,0.99602103233337402,paired_resnet50,M1,5
lefood-0044,001,0,0,0.00017836001643445343,0.042079020291566849,0.96870648860931396,paired_resnet50,M1,5
lefood-0045,001,0,0.21348314606741572,0.00010198938252869993,0.022854417562484741,0.95467722415924072,paired_resnet50,M1,5
lefood-0046,001,0,0.50285714285714289,0.010669117793440819,0.74638980627059937,0.99603950977325439,paired_resnet50,M1,5
lefood-0047,001,0,0.065217391304347824,0.0026021976955235004,0.29052841663360596,0.98418694734573364,paired_resnet50,M1,5
lefood-0048,001,0,0.49404761904761907,0.010757730342447758,0.71139878034591675,0.99605768918991089,paired_resnet50,M1,5
lefood-0049,001,0,0,0.00018848275067284703,0.041714292019605637,0.96744167804718018,paired_resnet50,M1,5
lefood-0050,001,0,0.73684210526315785,0.0031800942961126566,0.50433659553527832,0.9942326545715332,paired_resnet50,M1,5
lefood-0051,001,0,0,0.00023928922018967569,0.05005728080868721,0.96755003929138184,paired_resnet50,M1,5
lefood-0052,001,0,0.98461538461538467,0.015849875286221504,0.90746116638183594,0.99903297424316406,paired_resnet50,M1,5
lefood-0053,001,0,0.19083969465648856,0.0032770216930657625,0.28456071019172668,0.98195290565490723,paired_resnet50,M1,5
lefood-0054,001,0,0,4.7055335016921163e-05,0.010568050667643547,0.95641535520553589,paired_resnet50,M1,5
lefood-0055,001,0,0.55462184873949583,0.015834899619221687,0.83248716592788696,0.99791419506072998,paired_resnet50,M1,5
lefood-0056,001,0,0,9.6867348474916071e-05,0.020202953368425369,0.94799214601516724,paired_resnet50,M1,5
lefood-0057,001,0,0,9.5230781880673021e-05,0.018137300387024879,0.94165289402008057,paired_resnet50,M1,5
lefood-0058,001,0,0.88976377952755903,0.021319475024938583,0.8791201114654541,0.99854159355163574,paired_resnet50,M1,5
lefood-0059,001,0,0.8671875,0.0084173642098903656,0.62756234407424927,0.99318861961364746,paired_resnet50,M1,5
lefood-0060,001,0,0,0.00023144076112657785,0.035900246351957321,0.95866960287094116,paired_resnet50,M1,5
lefood-0061,001,0,0.92561983471074383,0.019386842846870422,0.84255605936050415,0.99734920263290405,paired_resnet50,M1,5
lefood-0062,001,0,0.083333333333333329,0.00056388427037745714,0.086470901966094971,0.97071343660354614,paired_resnet50,M1,5
lefood-0063,001,0,0.99224806201550386,0.0192453283816576,0.83719468116760254,0.99738097190856934,paired_resnet50,M1,5
lefood-0064,001,0,0,0.00065860501490533352,0.10980647802352905,0.97576385736465454,paired_resnet50,M1,5
lefood-0065,001,0,0.96999999999999997,0.022702448070049286,0.86470431089401245,0.99834507703781128,paired_resnet50,M1,5
lefood-0066,001,0,0.11382113821138211,0.0015241350047290325,0.23377233743667603,0.98625034093856812,paired_resnet50,M1,5
lefood-0067,001,0,0.16080402010050251,0.015631100162863731,0.76340276002883911,0.99683976173400879,paired_resnet50,M1,5
lefood-0068,001,0,0.20945945945945946,0.0078311040997505188,0.63465923070907593,0.99495840072631836,paired_resnet50,M1,5
lefood-0069,001,0,0.92405063291139244,0.034555848687887192,0.8939092755317688,0.99810785055160522,paired_resnet50,M1,5
lefood-0070,001,0,0.41935483870967744,0.0049404441379010677,0.50058495998382568,0.99291706085205078,paired_resnet50,M1,5
lefood-0071,001,0,0.77519379844961245,0.011837508529424667,0.61528623104095459,0.99156081676483154,paired_resnet50,M1,5
lefood-0072,001,0,0.068181818181818177,0.0016507540130987763,0.17610311508178711,0.97675853967666626,paired_resnet50,M1,5
lefood-0073,001,0,0,2.6319068638258614e-05,0.0081300521269440651,0.93809843063354492,paired_resnet50,M1,5
lefood-0074,001,0,0.9942196531791907,0.025827117264270782,0.89737808704376221,0.99819839000701904,paired_resnet50,M1,5
lefood-0075,001,0,0,6.8926616222597659e-05,0.012118108570575714,0.94599336385726929,paired_resnet50,M1,5
lefood-0076,001,0,0.45522388059701491,0.0055809570476412773,0.42887964844703674,0.98644924163818359,paired_resnet50,M1,5
lefood-0077,001,0,0.024,0.00011957398237427697,0.029294313862919807,0.9679720401763916,paired_resnet50,M1,5
lefood-0078,001,0,0,3.9705111703369766e-05,0.0090772407129406929,0.94309014081954956,paired_resnet50,M1,5
lefood-0079,001,0,0,5.6704298913246021e-05,0.010612407699227333,0.94098913669586182,paired_resnet50,M1,5
lefood-0080,001,0,0,3.4333552321186289e-05,0.011188159696757793,0.96106868982315063,paired_resnet50,M1,5
lefood-0179,005,0,0.98076923076923073,0.016731668263673782,0.74494606256484985,0.99548393487930298,paired_resnet50,M1,5
lefood-0180,005,0,0.14285714285714285,0.00016454113938380033,0.080002725124359131,0.98421865701675415,paired_resnet50,M1,5
lefood-0345,019,0,1,0.014298740774393082,0.93905633687973022,0.99960231781005859,paired_resnet50,M1,5
lefood-0346,019,0,0,6.3197825511451811e-05,0.031856600195169449,0.96549737453460693,paired_resnet50,M1,5
lefood-0348,019,0,0.083333333333333329,0.00014736414595972747,0.071014426648616791,0.9771161675453186,paired_resnet50,M1,5
