sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.12940527498722076,0.90038019418716431,0.98317915201187134,paired_mobilenet,M1,7
lefood-0160,004,4,0.5357142857142857,0.049981571733951569,0.59484773874282837,0.92945283651351929,paired_mobilenet,M1,7
lefood-0161,004,4,0,5.5687400163151324e-05,0.0098841758444905281,0.14538069069385529,paired_mobilenet,M1,7
lefood-0162,004,4,0,3.9504728192696348e-05,0.0085379909723997116,0.11114079505205154,paired_mobilenet,M1,7
lefood-0163,004,4,0,6.3276042055804282e-05,0.010119454003870487,0.13588449358940125,paired_mobilenet,M1,7
lefood-0164,004,4,0,5.1821090892190114e-05,0.010215025395154953,0.10654497146606445,paired_mobilenet,M1,7
lefood-0166,004,4,0.037037037037037035,0.00062439503381028771,0.041108027100563049,0.35797703266143799,paired_mobilenet,M1,7
lefood-0167,004,4,0,9.1639602032955736e-05,0.012673132121562958,0.14624160528182983,paired_mobilenet,M1,7
lefood-0168,004,4,0,2.6134348445339128e-05,0.0082016019150614738,0.077097795903682709,paired_mobilenet,M1,7
lefood-0169,004,4,0.2857142857142857,0.013719553127884865,0.31571754813194275,0.83548641204833984,paired_mobilenet,M1,7
lefood-0170,004,4,0,2.7341195163899101e-05,0.0066801924258470535,0.079428389668464661,paired_mobilenet,M1,7
lefood-0171,004,4,0,8.101892308332026e-05,0.013420215807855129,0.13191559910774231,paired_mobilenet,M1,7
lefood-0172,004,4,0.61904761904761907,0.019006416201591492,0.44800236821174622,0.87820768356323242,paired_mobilenet,M1,7
lefood-0173,004,4,0,6.0748792748199776e-05,0.0099233444780111313,0.13019098341464996,paired_mobilenet,M1,7
lefood-0174,004,4,0,2.5715866286191158e-05,0.0067860903218388557,0.093336142599582672,paired_mobilenet,M1,7
lefood-0175,004,4,0,4.5193075493443757e-05,0.0095456261187791824,0.13198259472846985,paired_mobilenet,M1,7
lefood-0177,004,4,0,6.5364496549591422e-05,0.0097201736643910408,0.12387877702713013,paired_mobilenet,M1,7
lefood-0178,004,4,0,0.00010787120118038729,0.013275385834276676,0.13733945786952972,paired_mobilenet,M1,7
lefood-0183,007,4,0.074999999999999997,0.021345799788832664,0.24721170961856842,0.79741233587265015,paired_mobilenet,M1,7
lefood-0184,007,4,0.6071428571428571,0.011513623408973217,0.3047015368938446,0.78075742721557617,paired_mobilenet,M1,7
lefood-0185,007,4,1,0.065750665962696075,0.74002039432525635,0.97029119729995728,paired_mobilenet,M1,7
lefood-0187,007,4,0,7.4558302003424615e-05,0.013069117441773415,0.15950752794742584,paired_mobilenet,M1,7
lefood-0188,007,4,0,0.0036161313764750957,0.12893535196781158,0.59166181087493896,paired_mobilenet,M1,7
lefood-0189,007,4,0,0.0085172019898891449,0.21168732643127441,0.75111252069473267,paired_mobilenet,M1,7
lefood-0190,007,4,0.36734693877551022,0.017155075445771217,0.40462496876716614,0.86321830749511719,paired_mobilenet,M1,7
lefood-0191,007,4,1,0.15211689472198486,0.8077167272567749,0.97996926307678223,paired_mobilenet,M1,7
lefood-0192,007,4,0.46153846153846156,0.045824088156223297,0.64410346746444702,0.95758295059204102,paired_mobilenet,M1,7
lefood-0194,007,4,0,3.2618110708426684e-05,0.0073356912471354008,0.10532198846340179,paired_mobilenet,M1,7
lefood-0195,007,4,1,0.15234166383743286,0.87936544418334961,0.98913609981536865,paired_mobilenet,M1,7
lefood-0196,007,4,0.97222222222222221,0.11745072901248932,0.73874872922897339,0.97287577390670776,paired_mobilenet,M1,7
lefood-0197,007,4,0,2.8289558031246997e-05,0.0067659369669854641,0.092881962656974792,paired_mobilenet,M1,7
lefood-0198,007,4,0.64102564102564108,0.081074707210063934,0.81366628408432007,0.97672784328460693,paired_mobilenet,M1,7
lefood-0200,007,4,0.20512820512820512,0.021543977782130241,0.48654291033744812,0.92069160938262939,paired_mobilenet,M1,7
lefood-0201,007,4,0,6.9636531407013535e-05,0.010789243504405022,0.13449740409851074,paired_mobilenet,M1,7
lefood-0202,007,4,0,6.7278160713613033e-05,0.012431176379323006,0.13595053553581238,paired_mobilenet,M1,7
