sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.0085113272070884705,0.92307537794113159,0.99999362230300903,paired_mobilenet,M2,5
lefood-0160,004,4,0.5357142857142857,0.0056948899291455746,0.2047179788351059,0.99990254640579224,paired_mobilenet,M2,5
lefood-0161,004,4,0,1.3425560609903187e-05,0.0021106726489961147,0.99916112422943115,paired_mobilenet,M2,5
lefood-0162,004,4,0,9.4369329417531844e-07,0.00037232431350275874,0.99852663278579712,paired_mobilenet,M2,5
lefood-0163,004,4,0,2.34739573556908e-07,0.00013205708819441497,0.99740451574325562,paired_mobilenet,M2,5
lefood-0164,004,4,0,1.3564863365900237e-07,7.1739348641131073e-05,0.99062478542327881,paired_mobilenet,M2,5
lefood-0166,004,4,0.037037037037037035,1.8517757780500688e-05,0.0026505361311137676,0.99890369176864624,paired_mobilenet,M2,5
lefood-0167,004,4,0,6.3875262412693701e-07,0.00022166689450386912,0.99798202514648438,paired_mobilenet,M2,5
lefood-0168,004,4,0,3.2924057791205996e-07,0.00012641018838621676,0.99499505758285522,paired_mobilenet,M2,5
lefood-0169,004,4,0.2857142857142857,0.008111102506518364,0.26677870750427246,0.99991452693939209,paired_mobilenet,M2,5
lefood-0170,004,4,0,7.4760293955478119e-07,0.00030563349719159305,0.99672824144363403,paired_mobilenet,M2,5
lefood-0171,004,4,0,7.5343518801673781e-06,0.001256188377737999,0.99558663368225098,paired_mobilenet,M2,5
lefood-0172,004,4,0.61904761904761907,0.011776430532336235,0.36939853429794312,0.99983006715774536,paired_mobilenet,M2,5
lefood-0173,004,4,0,2.5465603812335758e-06,0.00071137130726128817,0.99760234355926514,paired_mobilenet,M2,5
lefood-0174,004,4,0,6.4309870140277781e-06,0.0011964826844632626,0.99902188777923584,paired_mobilenet,M2,5
lefood-0175,004,4,0,0.00010487777035450563,0.011485351249575615,0.99953722953796387,paired_mobilenet,M2,5
lefood-0177,004,4,0,8.8634988060221076e-05,0.009644203819334507,0.99900633096694946,paired_mobilenet,M2,5
lefood-0178,004,4,0,4.0271515899803489e-05,0.0063908030278980732,0.99957150220870972,paired_mobilenet,M2,5
lefood-0183,007,4,0.074999999999999997,0.015353149734437466,0.33389100432395935,0.99978983402252197,paired_mobilenet,M2,5
lefood-0184,007,4,0.6071428571428571,0.011459146626293659,0.3542880117893219,0.99991834163665771,paired_mobilenet,M2,5
lefood-0185,007,4,1,0.021169852465391159,0.93841874599456787,0.99999594688415527,paired_mobilenet,M2,5
lefood-0187,007,4,0,6.0246833299970604e-07,0.00027976999990642071,0.99968653917312622,paired_mobilenet,M2,5
lefood-0188,007,4,0,0.00021052880038041621,0.024455433711409569,0.99989837408065796,paired_mobilenet,M2,5
lefood-0189,007,4,0,0.0011241132160648704,0.076812520623207092,0.99991482496261597,paired_mobilenet,M2,5
lefood-0190,007,4,0.36734693877551022,0.020974196493625641,0.47463682293891907,0.99992179870605469,paired_mobilenet,M2,5
lefood-0191,007,4,1,0.035868760198354721,0.94414758682250977,0.99999356269836426,paired_mobilenet,M2,5
lefood-0192,007,4,0.46153846153846156,0.020852744579315186,0.64556246995925903,0.99995231628417969,paired_mobilenet,M2,5
lefood-0194,007,4,0,1.3082856753499073e-07,0.00010021650086855516,0.99947082996368408,paired_mobilenet,M2,5
lefood-0195,007,4,1,0.031733252108097076,0.88976055383682251,0.99998968839645386,paired_mobilenet,M2,5
lefood-0196,007,4,0.97222222222222221,0.023903448134660721,0.89061164855957031,0.99998903274536133,paired_mobilenet,M2,5
lefood-0197,007,4,0,1.8585943450943887e-07,0.00012439012061804533,0.99928402900695801,paired_mobilenet,M2,5
lefood-0198,007,4,0.64102564102564108,0.023771816864609718,0.5844382643699646,0.99990594387054443,paired_mobilenet,M2,5
lefood-0200,007,4,0.20512820512820512,0.0086409784853458405,0.24168612062931061,0.99989956617355347,paired_mobilenet,M2,5
lefood-0201,007,4,0,3.1489108209825645e-07,0.0001652990176808089,0.99936527013778687,paired_mobilenet,M2,5
lefood-0202,007,4,0,1.1127649486297742e-06,0.00039502087747678161,0.99934643507003784,paired_mobilenet,M2,5
lefood-0341,018,4,0.73684210526315785,0.027107343077659607,0.74932420253753662,0.99990999698638916,paired_mobilenet,M2,5
lefood-0342,018,4,0.95238095238095233,0.029433213174343109,0.80048125982284546,0.9999312162399292,paired_mobilenet,M2,5
lefood-0343,018,4,0,0.00081622262950986624,0.053173549473285675,0.99973517656326294,paired_mobilenet,M2,5
lefood-0344,018,4,0,2.0479706108744722e-07,0.00016875570872798562,0.99928528070449829,paired_mobilenet,M2,5
lefood-0362,020,4,0.82758620689655171,0.020529674366116524,0.40424898266792297,0.99916386604309082,paired_mobilenet,M2,5
lefood-0363,020,4,0,2.7169955501449294e-05,0.0032817474566400051,0.9991040825843811,paired_mobilenet,M2,5
lefood-0364,020,4,0,0.0001240241399500519,0.0099116573110222816,0.99949860572814941,paired_mobilenet,M2,5
lefood-0365,020,4,0,0.00050817569717764854,0.021979013457894325,0.99916064739227295,paired_mobilenet,M2,5
lefood-0366,020,4,0,0.00011082832497777417,0.01087044645100832,0.99946755170822144,paired_mobilenet,M2,5
lefood-0367,020,4,0,1.1571690265554935e-05,0.0019386699423193932,0.9992707371711731,paired_mobilenet,M2,5
lefood-0388,023,4,0.94285714285714284,0.013229030184447765,0.79745417833328247,0.99999070167541504,paired_mobilenet,M2,5
lefood-0389,023,4,1,0.021973611786961555,0.8670731782913208,0.99998986721038818,paired_mobilenet,M2,5
lefood-0391,023,4,0.97142857142857142,0.010677197948098183,0.67200624942779541,0.9999883770942688,paired_mobilenet,M2,5
lefood-0392,023,4,0,2.1751875465270132e-06,0.0012955582933500409,0.99984639883041382,paired_mobilenet,M2,5
