sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.92172421566161178,0.92172421566161178,0.92172421566161178,frozen_paired_dinov2,,0
lefood-0160,004,4,0.5357142857142857,0.54601356609980611,0.54601356609980611,0.54601356609980611,frozen_paired_dinov2,,0
lefood-0161,004,4,0,0.0054438343200923778,0.0054438343200923778,0.0054438343200923778,frozen_paired_dinov2,,0
lefood-0162,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0163,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0164,004,4,0,0.15195529761385135,0.15195529761385135,0.15195529761385135,frozen_paired_dinov2,,0
lefood-0166,004,4,0.037037037037037035,0.15330448748129194,0.15330448748129194,0.15330448748129194,frozen_paired_dinov2,,0
lefood-0167,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0168,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0169,004,4,0.2857142857142857,0.27550559380584533,0.27550559380584533,0.27550559380584533,frozen_paired_dinov2,,0
lefood-0170,004,4,0,0.031696542886972601,0.031696542886972601,0.031696542886972601,frozen_paired_dinov2,,0
lefood-0171,004,4,0,0.11859250540360128,0.11859250540360128,0.11859250540360128,frozen_paired_dinov2,,0
lefood-0172,004,4,0.61904761904761907,0.58138347906330101,0.58138347906330101,0.58138347906330101,frozen_paired_dinov2,,0
lefood-0173,004,4,0,0.028705374431810649,0.028705374431810649,0.028705374431810649,frozen_paired_dinov2,,0
lefood-0174,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0175,004,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0177,004,4,0,0.048016109036975396,0.048016109036975396,0.048016109036975396,frozen_paired_dinov2,,0
lefood-0178,004,4,0,0.0068366251783786858,0.0068366251783786858,0.0068366251783786858,frozen_paired_dinov2,,0
lefood-0183,007,4,0.074999999999999997,0.24958103456289521,0.24958103456289521,0.24958103456289521,frozen_paired_dinov2,,0
lefood-0184,007,4,0.6071428571428571,0.32753600200683042,0.32753600200683042,0.32753600200683042,frozen_paired_dinov2,,0
lefood-0185,007,4,1,0.78169365544530833,0.78169365544530833,0.78169365544530833,frozen_paired_dinov2,,0
lefood-0187,007,4,0,0.077260275413802759,0.077260275413802759,0.077260275413802759,frozen_paired_dinov2,,0
lefood-0188,007,4,0,0.010913622731285044,0.010913622731285044,0.010913622731285044,frozen_paired_dinov2,,0
lefood-0189,007,4,0,0.038052297222539333,0.038052297222539333,0.038052297222539333,frozen_paired_dinov2,,0
lefood-0190,007,4,0.36734693877551022,0.30511842493871211,0.30511842493871211,0.30511842493871211,frozen_paired_dinov2,,0
lefood-0191,007,4,1,1,1,1,frozen_paired_dinov2,,0
lefood-0192,007,4,0.46153846153846156,0.87445580839894355,0.87445580839894355,0.87445580839894355,frozen_paired_dinov2,,0
lefood-0194,007,4,0,0.19691519798581719,0.19691519798581719,0.19691519798581719,frozen_paired_dinov2,,0
lefood-0195,007,4,1,0.84996629148880287,0.84996629148880287,0.84996629148880287,frozen_paired_dinov2,,0
