sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.0005158598069101572,0.21235893666744232,0.43478307127952576,paired_mobilenet,M1,5
lefood-0082,002,1,0.034482758620689655,0.00026493729092180729,0.12120913714170456,0.38082030415534973,paired_mobilenet,M1,5
lefood-0083,002,1,1,0.035187050700187683,0.91237318515777588,0.99115210771560669,paired_mobilenet,M1,5
lefood-0084,002,1,0.58241758241758246,0.0021519633010029793,0.35877698659896851,0.74530982971191406,paired_mobilenet,M1,5
lefood-0085,002,1,0.3392857142857143,0.003858836367726326,0.56863480806350708,0.86934971809387207,paired_mobilenet,M1,5
lefood-0086,002,1,0.26190476190476192,0.0026101712137460709,0.68384438753128052,0.90616917610168457,paired_mobilenet,M1,5
lefood-0087,002,1,0,2.0968807803001255e-05,0.017175188288092613,0.089120231568813324,paired_mobilenet,M1,5
lefood-0088,002,1,0,5.8239853387931362e-05,0.030038764700293541,0.18444722890853882,paired_mobilenet,M1,5
lefood-0089,002,1,0.80128205128205132,0.006100834347307682,0.74317663908004761,0.94729483127593994,paired_mobilenet,M1,5
lefood-0090,002,1,0.56818181818181823,0.00054200022714212537,0.14215590059757233,0.4654698371887207,paired_mobilenet,M1,5
lefood-0091,002,1,0.70949720670391059,0.0038457089103758335,0.48075360059738159,0.84219932556152344,paired_mobilenet,M1,5
lefood-0092,002,1,0.35714285714285715,0.0010198813397437334,0.26248788833618164,0.6849970817565918,paired_mobilenet,M1,5
lefood-0093,002,1,0,0.00031481822952628136,0.06437191367149353,0.24203610420227051,paired_mobilenet,M1,5
lefood-0094,002,1,0,0.00021246002870611846,0.036881346255540848,0.25188601016998291,paired_mobilenet,M1,5
lefood-0095,002,1,0,3.7817324482602999e-05,0.014091701246798038,0.11456320434808731,paired_mobilenet,M1,5
lefood-0096,002,1,0.36842105263157893,0.0053998976945877075,0.509552001953125,0.84641015529632568,paired_mobilenet,M1,5
lefood-0097,002,1,0.36752136752136755,0.0020639556460082531,0.62453615665435791,0.89006781578063965,paired_mobilenet,M1,5
lefood-0098,002,1,0,0.00017586935427971184,0.085441552102565765,0.37835174798965454,paired_mobilenet,M1,5
lefood-0099,002,1,0.0044052863436123352,0.00027935078833252192,0.083750501275062561,0.36977148056030273,paired_mobilenet,M1,5
lefood-0100,002,1,0.70731707317073167,0.0044365697540342808,0.56063568592071533,0.88460135459899902,paired_mobilenet,M1,5
