sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,5.4411924566011294e-07,0.00010453580034663901,0.78712666034698486,paired_mobilenet,M2,5
lefood-0208,009,2,1,0.015836842358112335,0.93187516927719116,0.99994337558746338,paired_mobilenet,M2,5
lefood-0209,009,2,0,0.0038786081131547689,0.068226642906665802,0.9983896017074585,paired_mobilenet,M2,5
lefood-0210,009,2,0,5.8479525932852994e-07,0.00015812381752766669,0.94841873645782471,paired_mobilenet,M2,5
lefood-0211,009,2,0,9.0900527993653668e-07,0.00026100510149262846,0.97457736730575562,paired_mobilenet,M2,5
lefood-0212,009,2,0.24590163934426229,0.00095145520754158497,0.053422693163156509,0.99254322052001953,paired_mobilenet,M2,5
lefood-0213,009,2,0,2.5147774067590944e-06,0.00036398423253558576,0.93528991937637329,paired_mobilenet,M2,5
lefood-0214,009,2,0,1.8902143494869961e-07,6.2691782659385353e-05,0.8476366400718689,paired_mobilenet,M2,5
lefood-0215,009,2,1,0.010230717249214649,0.8730883002281189,0.99996453523635864,paired_mobilenet,M2,5
lefood-0216,009,2,0,0.0020790747366845608,0.091639041900634766,0.99945306777954102,paired_mobilenet,M2,5
lefood-0217,009,2,0.40350877192982454,0.029310684651136398,0.49081096053123474,0.999298095703125,paired_mobilenet,M2,5
lefood-0218,009,2,0.13461538461538461,0.017318814992904663,0.57456231117248535,0.99977898597717285,paired_mobilenet,M2,5
lefood-0219,009,2,0.92982456140350878,0.021692898124456406,0.92200630903244019,0.99995201826095581,paired_mobilenet,M2,5
lefood-0220,009,2,0,7.1523921008065372e-08,3.056459900108166e-05,0.73499572277069092,paired_mobilenet,M2,5
lefood-0221,009,2,0,9.295099800965545e-08,3.2598985853837803e-05,0.72048735618591309,paired_mobilenet,M2,5
lefood-0222,009,2,0,0.0012874895473942161,0.044222243130207062,0.99519789218902588,paired_mobilenet,M2,5
lefood-0223,009,2,0,2.6787456590682268e-05,0.0011483161943033338,0.9563719630241394,paired_mobilenet,M2,5
lefood-0224,009,2,0,1.6117808172566583e-06,0.00020178494742140174,0.91632425785064697,paired_mobilenet,M2,5
