sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.0005848748842254281,0.080043703317642212,0.11734789609909058,paired_mobilenet,M2,15
lefood-0082,002,1,0.034482758620689655,0.00039072104846127331,0.073369033634662628,0.10993946343660355,paired_mobilenet,M2,15
lefood-0083,002,1,1,0.7177920937538147,0.97874224185943604,0.99991649389266968,paired_mobilenet,M2,15
lefood-0084,002,1,0.58241758241758246,0.00088352418970316648,0.06059420108795166,0.10405762493610382,paired_mobilenet,M2,15
lefood-0085,002,1,0.3392857142857143,0.0086430925875902176,0.28241163492202759,0.53108799457550049,paired_mobilenet,M2,15
lefood-0086,002,1,0.26190476190476192,0.00038914987817406654,0.13530257344245911,0.24960002303123474,paired_mobilenet,M2,15
lefood-0087,002,1,0,2.4062441298156045e-05,0.01300353929400444,0.016150662675499916,paired_mobilenet,M2,15
lefood-0088,002,1,0,4.3461848690640181e-05,0.020851314067840576,0.02656840905547142,paired_mobilenet,M2,15
lefood-0089,002,1,0.80128205128205132,0.017468011006712914,0.34118765592575073,0.56198316812515259,paired_mobilenet,M2,15
lefood-0090,002,1,0.56818181818181823,0.00052018626593053341,0.077220924198627472,0.11632067710161209,paired_mobilenet,M2,15
lefood-0091,002,1,0.70949720670391059,0.06443246454000473,0.51722526550292969,0.88487148284912109,paired_mobilenet,M2,15
lefood-0092,002,1,0.35714285714285715,0.00012555881403386593,0.047440201044082642,0.085267238318920135,paired_mobilenet,M2,15
lefood-0093,002,1,0,3.4110049455193803e-05,0.0081201186403632164,0.010500239208340645,paired_mobilenet,M2,15
lefood-0094,002,1,0,0.00074237980879843235,0.047382906079292297,0.079272575676441193,paired_mobilenet,M2,15
lefood-0095,002,1,0,5.3518462664214894e-05,0.018927605822682381,0.025370679795742035,paired_mobilenet,M2,15
lefood-0096,002,1,0.36842105263157893,0.0004636920930352062,0.11876608431339264,0.2096811980009079,paired_mobilenet,M2,15
lefood-0097,002,1,0.36752136752136755,5.6955894251586869e-05,0.039995834231376648,0.05564909428358078,paired_mobilenet,M2,15
lefood-0098,002,1,0,1.3734661479247734e-05,0.022601522505283356,0.031252671033143997,paired_mobilenet,M2,15
lefood-0099,002,1,0.0044052863436123352,0.00025134749012067914,0.03393210843205452,0.053173042833805084,paired_mobilenet,M2,15
lefood-0100,002,1,0.70731707317073167,0.0031067291274666786,0.31090885400772095,0.54415547847747803,paired_mobilenet,M2,15
lefood-0101,002,1,0.32236842105263158,0.016869122162461281,0.47730126976966858,0.82451415061950684,paired_mobilenet,M2,15
lefood-0102,002,1,0.98907103825136611,0.77278256416320801,0.99137282371520996,0.99999547004699707,paired_mobilenet,M2,15
lefood-0103,002,1,0.79234972677595628,0.04203173890709877,0.75189173221588135,0.9768100380897522,paired_mobilenet,M2,15
lefood-0104,002,1,0.10778443113772455,2.7966219931840897e-05,0.031803961843252182,0.041995998471975327,paired_mobilenet,M2,15
lefood-0105,002,1,0.18620689655172415,9.1527217591647059e-05,0.031550683081150055,0.040445882827043533,paired_mobilenet,M2,15
lefood-0106,002,1,0.82631578947368423,0.019719215109944344,0.59973478317260742,0.85570394992828369,paired_mobilenet,M2,15
lefood-0107,002,1,0.81142857142857139,0.058310661464929581,0.761790931224823,0.96694320440292358,paired_mobilenet,M2,15
lefood-0108,002,1,0,0.00017757194291334599,0.048163007944822311,0.060046765953302383,paired_mobilenet,M2,15
lefood-0109,002,1,0.43548387096774194,0.0067224875092506409,0.45517116785049438,0.77856147289276123,paired_mobilenet,M2,15
lefood-0110,002,1,0,4.6790223677817266e-06,0.0057551008649170399,0.0074308686889708042,paired_mobilenet,M2,15
lefood-0111,002,1,0.60256410256410253,0.59837859869003296,0.8605501651763916,0.99617284536361694,paired_mobilenet,M2,15
lefood-0112,002,1,0.63758389261744963,0.000987791339866817,0.1033174991607666,0.16263237595558167,paired_mobilenet,M2,15
lefood-0113,002,1,0.015503875968992248,1.4125556845101528e-05,0.012756611220538616,0.018376383930444717,paired_mobilenet,M2,15
lefood-0114,002,1,0.87730061349693256,0.081747032701969147,0.67709892988204956,0.94157779216766357,paired_mobilenet,M2,15
lefood-0115,002,1,1,0.12087801843881607,0.75847214460372925,0.96903419494628906,paired_mobilenet,M2,15
lefood-0116,002,1,0.95833333333333337,0.70901155471801758,0.95125716924667358,0.99983006715774536,paired_mobilenet,M2,15
lefood-0117,002,1,0,0.00036185179487802088,0.043945208191871643,0.061840906739234924,paired_mobilenet,M2,15
lefood-0118,002,1,0.49677419354838709,4.9704769480740651e-05,0.018361944705247879,0.0227992944419384,paired_mobilenet,M2,15
lefood-0119,002,1,0.032051282051282048,0.00070914841489866376,0.042228259146213531,0.072350233793258667,paired_mobilenet,M2,15
lefood-0120,002,1,0.54482758620689653,0.012764128856360912,0.35216554999351501,0.56104546785354614,paired_mobilenet,M2,15
lefood-0121,002,1,0.98684210526315785,0.47024202346801758,0.8797648549079895,0.99638903141021729,paired_mobilenet,M2,15
lefood-0122,002,1,0,5.291547131491825e-05,0.026385396718978882,0.033918578177690506,paired_mobilenet,M2,15
