sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.10778991965686574,0.86588418483734131,1,paired_mobilenet,M2,8
lefood-0160,004,4,0.5357142857142857,0,0.356742262840271,1,paired_mobilenet,M2,8
lefood-0161,004,4,0,0,0.0099738473072648048,1,paired_mobilenet,M2,8
lefood-0162,004,4,0,0,0.0060553522780537605,1,paired_mobilenet,M2,8
lefood-0163,004,4,0,0,0.0059229047037661076,1,paired_mobilenet,M2,8
lefood-0164,004,4,0,0,0.0067415595985949039,1,paired_mobilenet,M2,8
lefood-0166,004,4,0.037037037037037035,0,0.051162756979465485,1,paired_mobilenet,M2,8
lefood-0167,004,4,0,0,0.0055933427065610886,1,paired_mobilenet,M2,8
lefood-0168,004,4,0,0,0.0060198032297194004,1,paired_mobilenet,M2,8
lefood-0169,004,4,0.2857142857142857,0,0.26485076546669006,1,paired_mobilenet,M2,8
lefood-0170,004,4,0,0,0.0056623187847435474,1,paired_mobilenet,M2,8
lefood-0171,004,4,0,0,0.010504281148314476,1,paired_mobilenet,M2,8
lefood-0172,004,4,0.61904761904761907,0,0.33691531419754028,1,paired_mobilenet,M2,8
lefood-0173,004,4,0,0,0.0088533824309706688,1,paired_mobilenet,M2,8
lefood-0174,004,4,0,0,0.0024286543484777212,1,paired_mobilenet,M2,8
lefood-0175,004,4,0,0,0.0039901798591017723,1,paired_mobilenet,M2,8
lefood-0177,004,4,0,0,0.0039817783981561661,1,paired_mobilenet,M2,8
lefood-0178,004,4,0,0,0.0045584500767290592,1,paired_mobilenet,M2,8
lefood-0183,007,4,0.074999999999999997,0,0.14772476255893707,1,paired_mobilenet,M2,8
lefood-0184,007,4,0.6071428571428571,0,0.26880350708961487,1,paired_mobilenet,M2,8
lefood-0185,007,4,1,0.014713325482957507,0.638724684715271,1,paired_mobilenet,M2,8
lefood-0187,007,4,0,0,0.0055428999476134777,1,paired_mobilenet,M2,8
lefood-0188,007,4,0,0,0.062102757394313812,1,paired_mobilenet,M2,8
lefood-0189,007,4,0,0,0.097242094576358795,1,paired_mobilenet,M2,8
lefood-0190,007,4,0.36734693877551022,0,0.20410524308681488,1,paired_mobilenet,M2,8
lefood-0191,007,4,1,0.11158411292468801,0.79730886220932007,1,paired_mobilenet,M2,8
lefood-0192,007,4,0.46153846153846156,0,0.44353163242340088,1,paired_mobilenet,M2,8
lefood-0194,007,4,0,0,0.0019989155698567629,1,paired_mobilenet,M2,8
lefood-0195,007,4,1,0.055980698150746966,0.64323055744171143,1,paired_mobilenet,M2,8
lefood-0196,007,4,0.97222222222222221,0.05127686349784627,0.66867953538894653,1,paired_mobilenet,M2,8
lefood-0197,007,4,0,0,0.0019231507321819663,1,paired_mobilenet,M2,8
lefood-0198,007,4,0.64102564102564108,0,0.60333585739135742,1,paired_mobilenet,M2,8
lefood-0200,007,4,0.20512820512820512,0,0.19135271012783051,1,paired_mobilenet,M2,8
lefood-0201,007,4,0,0,0.0039481325075030327,1,paired_mobilenet,M2,8
lefood-0202,007,4,0,0,0.004738235380500555,1,paired_mobilenet,M2,8
lefood-0341,018,4,0.73684210526315785,0,0.43307137489318848,1,paired_mobilenet,M2,8
