alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,1
0.01,0,lefood-0003,0.94074074074074077,0.94368242113405243
0.01,0,lefood-0004,0.0068493150684931503,1
0.01,0,lefood-0005,0.17985611510791366,1
0.01,0,lefood-0006,0.99411764705882355,0.65808100964139338
0.01,0,lefood-0007,0.31213872832369943,0.20261004063846627
0.01,0,lefood-0008,0.007246376811594203,0.6635784767558992
0.01,0,lefood-0009,0.55905511811023623,0.64467100516219866
0.01,0,lefood-0010,0.65957446808510634,0.94169749309780382
0.01,0,lefood-0011,0.86178861788617889,0.37386400419714505
0.01,0,lefood-0012,0.12592592592592591,1
0.01,0,lefood-0013,0.52513966480446927,0.92942134333134485
0.01,0,lefood-0014,0,0.6396789425826277
0.01,0,lefood-0015,1,0.3261068111138708
0.01,0,lefood-0016,0.4358974358974359,0.83604551610159739
0.01,0,lefood-0017,0.041095890410958902,0.4524591257625154
0.01,0,lefood-0018,0.26666666666666666,0.37037128124703766
0.01,0,lefood-0019,0,0.49411091998716994
0.01,0,lefood-0020,0.98369565217391308,0.9628584934119423
0.01,0,lefood-0021,0.46575342465753422,0.83021585880487381
0.01,0,lefood-0022,0,0.32976093017226898
0.01,0,lefood-0023,0,0.39874839685319857
0.01,0,lefood-0024,0.87349397590361444,0.82349643268239325
0.01,0,lefood-0025,0,0.74314251016667221
0.01,0,lefood-0026,0.3728813559322034,0.47343458061078975
0.01,0,lefood-0027,1,0.37869916851893781
0.01,0,lefood-0028,1,0.83672082693245076
0.01,0,lefood-0029,0.96825396825396826,0.83845002987661066
0.01,0,lefood-0030,0.99019607843137258,0.87309088012758085
0.01,0,lefood-0031,0.077669902912621352,0.83486093749274404
0.01,0,lefood-0032,0,0.47785209395870437
0.01,0,lefood-0033,0.27272727272727271,0.22491316585513868
0.01,0,lefood-0034,0.31223628691983124,0.93346575462127024
0.01,0,lefood-0035,0,1
0.01,0,lefood-0036,0.51265822784810122,0.47790361823560279
0.01,0,lefood-0037,0,0.18706457164524043
0.01,0,lefood-0038,0,0.77385651541823941
0.01,0,lefood-0039,0.11764705882352941,0.84079601359068801
0.01,0,lefood-0040,0,0.44607998849734898
0.01,0,lefood-0041,0.76190476190476186,0.78594057967778586
0.01,0,lefood-0043,0.53020134228187921,0.61418853245256222
0.01,0,lefood-0044,0,0.23886474568680094
0.01,0,lefood-0045,0.21348314606741572,0.13774303575625027
0.01,0,lefood-0046,0.50285714285714289,0.82721655532331573
0.01,0,lefood-0047,0.065217391304347824,0.15509595958952044
0.01,0,lefood-0048,0.49404761904761907,0.83570211462713817
0.01,0,lefood-0049,0,0.65070183689444294
0.01,0,lefood-0050,0.73684210526315785,0.1690197284846035
0.01,0,lefood-0051,0,0.66814118468951333
0.01,0,lefood-0052,0.98461538461538467,0.49224437684601136
0.01,0,lefood-0053,0.19083969465648856,0.31899537746384632
0.01,0,lefood-0054,0,0.39373312099027724
0.01,0,lefood-0055,0.55462184873949583,0.96566130915417336
0.01,0,lefood-0056,0,0.8802261363779782
0.01,0,lefood-0057,0,0.33874694635037272
0.01,0,lefood-0058,0.88976377952755903,0.47393030129766966
0.01,0,lefood-0059,0.8671875,0.74325129632126252
0.01,0,lefood-0060,0,0.65199549249810107
0.01,0,lefood-0061,0.92561983471074383,0.89726112000237235
0.01,0,lefood-0062,0.083333333333333329,0
0.01,0,lefood-0063,0.99224806201550386,0.94340140912561288
0.01,0,lefood-0064,0,0.18778506177702789
0.01,0,lefood-0065,0.96999999999999997,0.43165607064891848
0.01,0,lefood-0066,0.11382113821138211,0.54541300062847087
0.01,0,lefood-0067,0.16080402010050251,0.5470635640517858
0.01,0,lefood-0068,0.20945945945945946,0.420150970099612
0.01,0,lefood-0069,0.92405063291139244,0.74417878644543545
0.01,0,lefood-0070,0.41935483870967744,0.66434592721827612
0.01,0,lefood-0071,0.77519379844961245,0.66594504959211642
0.01,0,lefood-0072,0.068181818181818177,0.22717202369018891
0.01,0,lefood-0073,0,0.36498870953425011
0.01,0,lefood-0074,0.9942196531791907,0.98992853070836972
0.01,0,lefood-0075,0,0.79840184676185522
0.01,0,lefood-0076,0.45522388059701491,1
0.01,0,lefood-0077,0.024,0.76197538480442728
0.01,0,lefood-0078,0,0.62759194106496174
0.01,0,lefood-0079,0,1
0.01,0,lefood-0080,0,0.65325739202318589
0.01,0,lefood-0179,0.98076923076923073,0.66275624304424685
0.01,0,lefood-0180,0.14285714285714285,0.024545361793725406
0.01,0,lefood-0345,1,0.9999843610061715
0.01,0,lefood-0346,0,0
0.01,0,lefood-0348,0.083333333333333329,0.08236905571573111
0.01,0,lefood-0349,0,0
0.01,0,lefood-0350,1,0.49890877374300313
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.45933764310542691
0.01,0,lefood-0354,0.94117647058823528,0.57970495476906847
0.01,0,lefood-0355,0.23529411764705882,0.2402596695294332
0.01,0,lefood-0356,0.96551724137931039,0.89212759668922181
0.01,0,lefood-0358,0.94117647058823528,0.40325740080493916
0.01,0,lefood-0359,1,0.15727083483576015
0.01,0,lefood-0360,0,0.29894491101057441
0.01,0,lefood-0361,1,0.70492464757179274
0.01,0,lefood-0381,1,0.51972892165174644
0.01,0,lefood-0382,0,0.26004980192221722
0.01,0,lefood-0383,0,0.37684224994173776
0.01,0,lefood-0385,0.071428571428571425,0.4738493035112149
0.01,0,lefood-0386,0,0.30897404958690322
0.01,0,lefood-0387,0,0.19267429785460316
0.01,0,lefood-0526,1,0.73871984775096
0.01,0,lefood-0527,0,0.23228106047094937
0.01,0,lefood-0529,0.3235294117647059,0.3763129510203686
0.01,2,lefood-0207,0,0.013163275699254851
0.01,2,lefood-0208,1,0.47882796740250538
0.01,2,lefood-0209,0,1
0.01,2,lefood-0210,0,0.13912581021315537
0.01,2,lefood-0211,0,0.357576959731852
0.01,2,lefood-0212,0.24590163934426229,0.42915684800990161
0.01,2,lefood-0213,0,0.28335292518046695
0.01,2,lefood-0214,0,0.42040265069284821
0.01,2,lefood-0215,1,0.69158990447522561
0.01,2,lefood-0216,0,1
0.01,2,lefood-0217,0.40350877192982454,1
0.01,2,lefood-0218,0.13461538461538461,1
0.01,2,lefood-0219,0.92982456140350878,1
0.01,2,lefood-0220,0,0.31000716355272312
0.01,2,lefood-0221,0,0.33062368411668785
0.01,2,lefood-0222,0,0.30068002703060936
0.01,2,lefood-0223,0,0
0.01,2,lefood-0224,0,0.053004443235306287
0.01,2,lefood-0225,0,1
0.01,2,lefood-0226,1,1
0.01,2,lefood-0227,0.98305084745762716,1
0.01,2,lefood-0237,0,0.15830257470585729
0.01,2,lefood-0238,1,0.55232420038552887
0.01,2,lefood-0239,0.43396226415094341,0.55588613020277411
0.01,2,lefood-0240,0,0.18255771185716752
0.01,2,lefood-0241,0,0.29755503232831892
