sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.022966392338275909,0.99023550748825073,0.99999529123306274,paired_mobilenet,M2,4
lefood-0181,006,3,0.0625,5.0824214667954948e-06,0.029669845476746559,0.89050513505935669,paired_mobilenet,M2,4
lefood-0182,006,3,1,0.0052335867658257484,0.82384222745895386,0.99701607227325439,paired_mobilenet,M2,4
lefood-0272,013,3,1,0.0085634803399443626,0.7272600531578064,0.99806022644042969,paired_mobilenet,M2,4
lefood-0273,013,3,0.97619047619047616,0.022040240466594696,0.96740859746932983,0.99993085861206055,paired_mobilenet,M2,4
lefood-0274,013,3,0.46000000000000002,0.0081348363310098648,0.82362723350524902,0.99862414598464966,paired_mobilenet,M2,4
lefood-0275,013,3,0,6.4500649266108212e-09,0.00014535496302414685,0.38379195332527161,paired_mobilenet,M2,4
lefood-0276,013,3,0.55223880597014929,0.030579321086406708,0.98295408487319946,0.99995172023773193,paired_mobilenet,M2,4
lefood-0277,013,3,0.3888888888888889,0.026910874992609024,0.83904075622558594,0.99860084056854248,paired_mobilenet,M2,4
lefood-0278,013,3,0,5.2340136669215553e-09,6.9746347435284406e-05,0.092052347958087921,paired_mobilenet,M2,4
lefood-0279,013,3,0.33823529411764708,0.019648844376206398,0.64957696199417114,0.99494743347167969,paired_mobilenet,M2,4
lefood-0280,013,3,0.12280701754385964,1.3721523828280624e-06,0.0043102349154651165,0.81534373760223389,paired_mobilenet,M2,4
lefood-0281,013,3,0.65384615384615385,0.0075457775965332985,0.86397445201873779,0.99948596954345703,paired_mobilenet,M2,4
lefood-0282,013,3,0.51724137931034486,0.0043559805490076542,0.74725145101547241,0.9992099404335022,paired_mobilenet,M2,4
lefood-0283,013,3,0.97959183673469385,0.007148220669478178,0.96045070886611938,0.99996650218963623,paired_mobilenet,M2,4
lefood-0284,013,3,0,3.1326433003187049e-08,0.00042769586434587836,0.41900953650474548,paired_mobilenet,M2,4
lefood-0285,013,3,0,4.3070112809573402e-08,0.00059082894586026669,0.38773959875106812,paired_mobilenet,M2,4
lefood-0286,013,3,0.44444444444444442,0.0007798069273121655,0.40288180112838745,0.99725276231765747,paired_mobilenet,M2,4
