sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,5.3970097724231891e-07,0.00015285825065802783,0.99993205070495605,paired_mobilenet,M2,5
lefood-0208,009,2,1,0.002819570479914546,0.94015181064605713,0.99999505281448364,paired_mobilenet,M2,5
lefood-0209,009,2,0,0.00015321128012146801,0.047311399132013321,0.9999854564666748,paired_mobilenet,M2,5
lefood-0210,009,2,0,2.8350996217341162e-06,0.0015057448763400316,0.99997657537460327,paired_mobilenet,M2,5
lefood-0211,009,2,0,3.7779986996611115e-06,0.0026122548151761293,0.99997740983963013,paired_mobilenet,M2,5
lefood-0212,009,2,0.24590163934426229,0.00014926613948773593,0.062063377350568771,0.99995964765548706,paired_mobilenet,M2,5
lefood-0213,009,2,0,5.1211341087764595e-06,0.0011841271771118045,0.9999505877494812,paired_mobilenet,M2,5
lefood-0214,009,2,0,8.0215772868541535e-07,0.00036355594056658447,0.99994170665740967,paired_mobilenet,M2,5
lefood-0215,009,2,1,0.00096806877991184592,0.88784593343734741,0.99999696016311646,paired_mobilenet,M2,5
lefood-0216,009,2,0,0.00016376754501834512,0.11690495908260345,0.99999421834945679,paired_mobilenet,M2,5
lefood-0217,009,2,0.40350877192982454,0.0018743711989372969,0.47404584288597107,0.99997460842132568,paired_mobilenet,M2,5
lefood-0218,009,2,0.13461538461538461,0.00062372209504246712,0.22151803970336914,0.99997979402542114,paired_mobilenet,M2,5
lefood-0219,009,2,0.92982456140350878,0.0021165083162486553,0.94111490249633789,0.99999725818634033,paired_mobilenet,M2,5
lefood-0220,009,2,0,1.2822246162613737e-06,0.00043860109872184694,0.99995219707489014,paired_mobilenet,M2,5
lefood-0221,009,2,0,1.6524201100764913e-06,0.00063706375658512115,0.99995046854019165,paired_mobilenet,M2,5
lefood-0222,009,2,0,6.2596402131021023e-05,0.022271960973739624,0.99998021125793457,paired_mobilenet,M2,5
lefood-0223,009,2,0,4.7338721742562484e-06,0.0012709395959973335,0.99998247623443604,paired_mobilenet,M2,5
lefood-0224,009,2,0,4.4051184886484407e-06,0.0017418970819562674,0.99995952844619751,paired_mobilenet,M2,5
lefood-0225,009,2,0,8.4588066329160938e-07,0.00045228976523503661,0.99997508525848389,paired_mobilenet,M2,5
lefood-0226,009,2,1,0.0029443902894854546,0.81794697046279907,0.99998921155929565,paired_mobilenet,M2,5
lefood-0227,009,2,0.98305084745762716,0.0018388534663245082,0.98814862966537476,0.99999898672103882,paired_mobilenet,M2,5
