sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.0017549876356497407,0.99262505769729614,0.99998772144317627,paired_mobilenet,M2,3
lefood-0181,006,3,0.0625,5.9273816077620722e-07,0.032815739512443542,0.23980109393596649,paired_mobilenet,M2,3
lefood-0182,006,3,1,0.00076362572144716978,0.98906588554382324,0.99991649389266968,paired_mobilenet,M2,3
lefood-0272,013,3,1,0.00028283722349442542,0.57457643747329712,0.96963882446289062,paired_mobilenet,M2,3
lefood-0273,013,3,0.97619047619047616,0.0014677204890176654,0.85968530178070068,0.99762988090515137,paired_mobilenet,M2,3
lefood-0274,013,3,0.46000000000000002,0.00048258434981107712,0.66038763523101807,0.98196494579315186,paired_mobilenet,M2,3
lefood-0275,013,3,0,6.3347785350664765e-11,6.6066124418284744e-05,0.003026529448106885,paired_mobilenet,M2,3
lefood-0276,013,3,0.55223880597014929,0.0035514924675226212,0.92993777990341187,0.99923330545425415,paired_mobilenet,M2,3
lefood-0277,013,3,0.3888888888888889,0.00085518765263259411,0.52280271053314209,0.97742980718612671,paired_mobilenet,M2,3
lefood-0278,013,3,0,1.8464842502230461e-11,1.1639943295449484e-05,0.0018027218757197261,paired_mobilenet,M2,3
lefood-0279,013,3,0.33823529411764708,0.00047231203643605113,0.22688490152359009,0.89911770820617676,paired_mobilenet,M2,3
lefood-0280,013,3,0.12280701754385964,6.44239728231355e-09,0.00086598430061712861,0.041435208171606064,paired_mobilenet,M2,3
lefood-0281,013,3,0.65384615384615385,0.00025904830545186996,0.71113401651382446,0.98827826976776123,paired_mobilenet,M2,3
lefood-0282,013,3,0.51724137931034486,0.0001572568726260215,0.67881029844284058,0.97264325618743896,paired_mobilenet,M2,3
lefood-0283,013,3,0.97959183673469385,0.00028958983602933586,0.99040257930755615,0.99992012977600098,paired_mobilenet,M2,3
lefood-0284,013,3,0,4.8893766813051798e-10,0.00022057103342376649,0.004333769902586937,paired_mobilenet,M2,3
lefood-0285,013,3,0,3.2631832791452098e-09,0.00089626020053401589,0.0071733789518475533,paired_mobilenet,M2,3
lefood-0286,013,3,0.44444444444444442,1.747900023474358e-05,0.42788505554199219,0.89410161972045898,paired_mobilenet,M2,3
lefood-0287,013,3,0,1.2756694589555195e-09,0.00047817945596762002,0.0055814413353800774,paired_mobilenet,M2,3
lefood-0288,013,3,0.41176470588235292,0.00017366185784339905,0.27560031414031982,0.90950584411621094,paired_mobilenet,M2,3
lefood-0289,013,3,0,4.4810608414991293e-06,0.012910078279674053,0.40674740076065063,paired_mobilenet,M2,3
lefood-0290,013,3,0,6.5157827050521533e-12,6.4495407059439458e-06,0.00082407752051949501,paired_mobilenet,M2,3
lefood-0291,013,3,0.47999999999999998,8.7713087850715965e-05,0.39652177691459656,0.87496393918991089,paired_mobilenet,M2,3
lefood-0292,013,3,0.020408163265306121,1.4737969955547214e-08,0.0023157892283052206,0.02403734065592289,paired_mobilenet,M2,3
lefood-0293,013,3,0,2.2278931477437425e-10,0.00014072291378397495,0.0042184111662209034,paired_mobilenet,M2,3
lefood-0309,015,3,0,3.6953229365366269e-10,0.00031314828083850443,0.0059959650970995426,paired_mobilenet,M2,3
lefood-0310,015,3,0,7.1592384798258024e-11,5.1507748139556497e-05,0.0016745001776143909,paired_mobilenet,M2,3
lefood-0311,015,3,0.32608695652173914,6.1048303905408829e-06,0.25164735317230225,0.82055741548538208,paired_mobilenet,M2,3
lefood-0312,015,3,0,1.4415292293179505e-09,0.0003063330368604511,0.0056352363899350166,paired_mobilenet,M2,3
lefood-0313,015,3,0.46153846153846156,0.00018941221060231328,0.93915534019470215,0.99703037738800049,paired_mobilenet,M2,3
lefood-0314,015,3,0.068965517241379309,1.4726780364071601e-06,0.072408050298690796,0.57195544242858887,paired_mobilenet,M2,3
lefood-0315,015,3,0,2.5591649688294638e-08,0.0026355807203799486,0.018099812790751457,paired_mobilenet,M2,3
lefood-0317,015,3,0.98245614035087714,0.00021282232773955911,0.88521164655685425,0.99535834789276123,paired_mobilenet,M2,3
lefood-0318,015,3,0,9.416457835698111e-09,0.001722517074085772,0.024403255432844162,paired_mobilenet,M2,3
lefood-0319,015,3,1,0.0005565477185882628,0.99875056743621826,0.99999940395355225,paired_mobilenet,M2,3
lefood-0320,015,3,0.85416666666666663,1.5918832918515591e-10,7.1271177148446441e-05,0.0059872027486562729,paired_mobilenet,M2,3
lefood-0321,015,3,0,3.0016582996950092e-08,0.0060788244009017944,0.051728345453739166,paired_mobilenet,M2,3
lefood-0322,015,3,0,2.702105206253691e-08,0.0038979134988039732,0.031423326581716537,paired_mobilenet,M2,3
lefood-0323,015,3,0,2.8753339709197689e-09,0.00072619470302015543,0.012815389782190323,paired_mobilenet,M2,3
lefood-0324,015,3,0.97777777777777775,0.00067420274717733264,0.99566650390625,0.9999772310256958,paired_mobilenet,M2,3
lefood-0325,015,3,0.081632653061224483,4.1817334022198338e-06,0.1116032600402832,0.51252627372741699,paired_mobilenet,M2,3
lefood-0326,015,3,0,1.5777878559219971e-08,0.002504515927284956,0.016860164701938629,paired_mobilenet,M2,3
lefood-0327,015,3,0,4.6358441530003347e-09,0.0010623149573802948,0.0088578565046191216,paired_mobilenet,M2,3
lefood-0328,015,3,0,4.0503227438648537e-08,0.0061296997591853142,0.043177112936973572,paired_mobilenet,M2,3
lefood-0330,015,3,0.46296296296296297,7.342950084421318e-06,0.17307259142398834,0.61992090940475464,paired_mobilenet,M2,3
lefood-0336,017,3,0.16,6.3102529566094745e-06,0.1940096914768219,0.71242594718933105,paired_mobilenet,M2,3
