sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.018037352710962296,0.36868754029273987,0.73755902051925659,after_only_mobilenet,M2,5
lefood-0082,002,1,0.034482758620689655,0.0081702824681997299,0.23451358079910278,0.60360711812973022,after_only_mobilenet,M2,5
lefood-0083,002,1,1,0.14959965646266937,0.88140285015106201,0.99421143531799316,after_only_mobilenet,M2,5
lefood-0084,002,1,0.58241758241758246,0.033552829176187515,0.42233803868293762,0.90617430210113525,after_only_mobilenet,M2,5
lefood-0085,002,1,0.3392857142857143,0.077569723129272461,0.64733505249023438,0.97638285160064697,after_only_mobilenet,M2,5
lefood-0086,002,1,0.26190476190476192,0.1287415474653244,0.75114130973815918,0.99389833211898804,after_only_mobilenet,M2,5
lefood-0087,002,1,0,0.00026595912640914321,0.03957054391503334,0.16789017617702484,after_only_mobilenet,M2,5
lefood-0088,002,1,0,0.00052239582873880863,0.052169505506753922,0.26720726490020752,after_only_mobilenet,M2,5
lefood-0089,002,1,0.80128205128205132,0.080290846526622772,0.56434589624404907,0.97244834899902344,after_only_mobilenet,M2,5
lefood-0090,002,1,0.56818181818181823,0.014697731472551823,0.2810744047164917,0.79433786869049072,after_only_mobilenet,M2,5
lefood-0091,002,1,0.70949720670391059,0.048882476985454559,0.35120514035224915,0.92812705039978027,after_only_mobilenet,M2,5
lefood-0092,002,1,0.35714285714285715,0.023168213665485382,0.24119548499584198,0.91764551401138306,after_only_mobilenet,M2,5
lefood-0093,002,1,0,0.0065658022649586201,0.21247301995754242,0.51955717802047729,after_only_mobilenet,M2,5
lefood-0094,002,1,0,0.00016301924188155681,0.023388886824250221,0.097393862903118134,after_only_mobilenet,M2,5
lefood-0095,002,1,0,0.00026382121723145247,0.03373245894908905,0.10754503309726715,after_only_mobilenet,M2,5
lefood-0096,002,1,0.36842105263157893,0.022041365504264832,0.2887599766254425,0.86756324768066406,after_only_mobilenet,M2,5
lefood-0097,002,1,0.36752136752136755,0.02578793466091156,0.42248982191085815,0.89847981929779053,after_only_mobilenet,M2,5
lefood-0098,002,1,0,0.0013543763197958469,0.072074323892593384,0.37906813621520996,after_only_mobilenet,M2,5
lefood-0099,002,1,0.0044052863436123352,0.0044598518870770931,0.11494550853967667,0.55731749534606934,after_only_mobilenet,M2,5
lefood-0100,002,1,0.70731707317073167,0.071503147482872009,0.45829209685325623,0.94695830345153809,after_only_mobilenet,M2,5
lefood-0101,002,1,0.32236842105263158,0.16146187484264374,0.7739747166633606,0.99252229928970337,after_only_mobilenet,M2,5
lefood-0102,002,1,0.98907103825136611,0.36002731323242188,0.86536777019500732,0.99844217300415039,after_only_mobilenet,M2,5
lefood-0103,002,1,0.79234972677595628,0.12995675206184387,0.61375421285629272,0.98690629005432129,after_only_mobilenet,M2,5
lefood-0104,002,1,0.10778443113772455,0.0088540175929665565,0.1594272255897522,0.8382907509803772,after_only_mobilenet,M2,5
lefood-0105,002,1,0.18620689655172415,0.0042290589772164822,0.17911091446876526,0.51816999912261963,after_only_mobilenet,M2,5
lefood-0106,002,1,0.82631578947368423,0.21368822455406189,0.73479717969894409,0.99464225769042969,after_only_mobilenet,M2,5
lefood-0107,002,1,0.81142857142857139,0.20410601794719696,0.75742721557617188,0.9949791431427002,after_only_mobilenet,M2,5
