sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0,0.40526136755943298,1,paired_mobilenet,M2,5
lefood-0003,001,0,0.94074074074074077,0,0.80352365970611572,1,paired_mobilenet,M2,5
lefood-0004,001,0,0.0068493150684931503,0,0.00022614480985794216,1,paired_mobilenet,M2,5
lefood-0005,001,0,0.17985611510791366,0,0.098002791404724121,1,paired_mobilenet,M2,5
lefood-0006,001,0,0.99411764705882355,0,0.97419852018356323,1,paired_mobilenet,M2,5
lefood-0007,001,0,0.31213872832369943,0,0.11075589060783386,1,paired_mobilenet,M2,5
lefood-0008,001,0,0.007246376811594203,0,0.0021940500009804964,1,paired_mobilenet,M2,5
lefood-0009,001,0,0.55905511811023623,0,0.86425024271011353,1,paired_mobilenet,M2,5
lefood-0010,001,0,0.65957446808510634,0,0.40408435463905334,1,paired_mobilenet,M2,5
lefood-0011,001,0,0.86178861788617889,0,0.72207188606262207,1,paired_mobilenet,M2,5
lefood-0012,001,0,0.12592592592592591,0,0.2254054993391037,1,paired_mobilenet,M2,5
lefood-0013,001,0,0.52513966480446927,0,0.70603513717651367,1,paired_mobilenet,M2,5
lefood-0014,001,0,0,0,0.0015895949909463525,1,paired_mobilenet,M2,5
lefood-0015,001,0,1,0,0.99159252643585205,1,paired_mobilenet,M2,5
lefood-0016,001,0,0.4358974358974359,0,0.23088850080966949,1,paired_mobilenet,M2,5
lefood-0017,001,0,0.041095890410958902,0,0.11472264677286148,1,paired_mobilenet,M2,5
lefood-0018,001,0,0.26666666666666666,0,0.0008303583599627018,1,paired_mobilenet,M2,5
lefood-0019,001,0,0,0,0.0013896404998376966,1,paired_mobilenet,M2,5
lefood-0020,001,0,0.98369565217391308,0,0.70616906881332397,1,paired_mobilenet,M2,5
lefood-0021,001,0,0.46575342465753422,0,0.56655436754226685,1,paired_mobilenet,M2,5
lefood-0022,001,0,0,0,0.00087266514310613275,1,paired_mobilenet,M2,5
lefood-0023,001,0,0,0,0.0021631740964949131,1,paired_mobilenet,M2,5
lefood-0024,001,0,0.87349397590361444,0,0.78843867778778076,1,paired_mobilenet,M2,5
lefood-0025,001,0,0,0,0.32852956652641296,1,paired_mobilenet,M2,5
lefood-0026,001,0,0.3728813559322034,0,0.78189897537231445,1,paired_mobilenet,M2,5
lefood-0027,001,0,1,0,0.94136583805084229,1,paired_mobilenet,M2,5
lefood-0028,001,0,1,0,0.96542924642562866,1,paired_mobilenet,M2,5
lefood-0029,001,0,0.96825396825396826,0,0.77225559949874878,1,paired_mobilenet,M2,5
lefood-0030,001,0,0.99019607843137258,0,0.9294886589050293,1,paired_mobilenet,M2,5
lefood-0031,001,0,0.077669902912621352,0,0.13450364768505096,1,paired_mobilenet,M2,5
lefood-0032,001,0,0,0,0.00098270562011748552,1,paired_mobilenet,M2,5
lefood-0033,001,0,0.27272727272727271,0,0.38686329126358032,1,paired_mobilenet,M2,5
lefood-0034,001,0,0.31223628691983124,0,0.36996695399284363,1,paired_mobilenet,M2,5
lefood-0035,001,0,0,0,0.1645721048116684,1,paired_mobilenet,M2,5
lefood-0036,001,0,0.51265822784810122,0,0.44381561875343323,1,paired_mobilenet,M2,5
lefood-0037,001,0,0,0,0.28852194547653198,1,paired_mobilenet,M2,5
lefood-0038,001,0,0,0,0.00098317814990878105,1,paired_mobilenet,M2,5
lefood-0039,001,0,0.11764705882352941,0,0.69681030511856079,1,paired_mobilenet,M2,5
lefood-0040,001,0,0,0,0.010691563598811626,1,paired_mobilenet,M2,5
lefood-0041,001,0,0.76190476190476186,0,0.91553372144699097,1,paired_mobilenet,M2,5
lefood-0043,001,0,0.53020134228187921,0,0.75610959529876709,1,paired_mobilenet,M2,5
lefood-0044,001,0,0,0,0.0053436416201293468,1,paired_mobilenet,M2,5
lefood-0045,001,0,0.21348314606741572,0,0.00091022386914119124,1,paired_mobilenet,M2,5
lefood-0046,001,0,0.50285714285714289,0,0.93597370386123657,1,paired_mobilenet,M2,5
lefood-0047,001,0,0.065217391304347824,0,0.042567159980535507,1,paired_mobilenet,M2,5
lefood-0048,001,0,0.49404761904761907,0,0.051884904503822327,1,paired_mobilenet,M2,5
lefood-0049,001,0,0,0,0.0018948455108329654,1,paired_mobilenet,M2,5
lefood-0050,001,0,0.73684210526315785,0,0.12631241977214813,1,paired_mobilenet,M2,5
lefood-0051,001,0,0,0,0.0013367260107770562,1,paired_mobilenet,M2,5
lefood-0052,001,0,0.98461538461538467,0,0.90906298160552979,1,paired_mobilenet,M2,5
lefood-0053,001,0,0.19083969465648856,0,0.26112732291221619,1,paired_mobilenet,M2,5
lefood-0054,001,0,0,0,0.00069762405473738909,1,paired_mobilenet,M2,5
lefood-0055,001,0,0.55462184873949583,0,0.51953548192977905,1,paired_mobilenet,M2,5
lefood-0056,001,0,0,0,0.008771323598921299,1,paired_mobilenet,M2,5
lefood-0057,001,0,0,0,0.0068866205401718616,1,paired_mobilenet,M2,5
lefood-0058,001,0,0.88976377952755903,0,0.98214805126190186,1,paired_mobilenet,M2,5
