sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.85573482513427734,0.94718664884567261,0.9941025972366333,paired_mobilenet,M1,23
lefood-0160,004,4,0.5357142857142857,0.24916291236877441,0.5645679235458374,0.78573751449584961,paired_mobilenet,M1,23
lefood-0161,004,4,0,2.7277933440927882e-06,0.0029480175580829382,0.0055980011820793152,paired_mobilenet,M1,23
lefood-0162,004,4,0,4.1045609577849973e-07,0.0011582666775211692,0.0030558838043361902,paired_mobilenet,M1,23
lefood-0163,004,4,0,2.986483423228492e-06,0.0027231017593294382,0.0056845452636480331,paired_mobilenet,M1,23
lefood-0164,004,4,0,3.101910408531694e-07,0.0011902613332495093,0.0024931973312050104,paired_mobilenet,M1,23
lefood-0166,004,4,0.037037037037037035,0.00014342310896608979,0.02246604859828949,0.04543762281537056,paired_mobilenet,M1,23
lefood-0167,004,4,0,9.5066088761086576e-06,0.0049698459915816784,0.0099822217598557472,paired_mobilenet,M1,23
lefood-0168,004,4,0,3.2730443422224198e-07,0.0013277744874358177,0.003766233567148447,paired_mobilenet,M1,23
lefood-0169,004,4,0.2857142857142857,0.017390739172697067,0.21703352034091949,0.37956559658050537,paired_mobilenet,M1,23
lefood-0170,004,4,0,7.3549858825572301e-07,0.0016872839769348502,0.0035479057114571333,paired_mobilenet,M1,23
lefood-0171,004,4,0,4.3121995076944586e-06,0.003582097589969635,0.0070441262796521187,paired_mobilenet,M1,23
lefood-0172,004,4,0.61904761904761907,0.057326730340719223,0.32134765386581421,0.54235005378723145,paired_mobilenet,M1,23
lefood-0173,004,4,0,3.9910241866891738e-06,0.0040947068482637405,0.0075571876950562,paired_mobilenet,M1,23
lefood-0174,004,4,0,4.1167811559716938e-07,0.0011521889828145504,0.0026738066226243973,paired_mobilenet,M1,23
lefood-0175,004,4,0,9.8081341093347874e-07,0.0017266693757846951,0.0038701929152011871,paired_mobilenet,M1,23
lefood-0177,004,4,0,1.1943034223804716e-06,0.0019217994995415211,0.0040874173864722252,paired_mobilenet,M1,23
lefood-0178,004,4,0,2.58672457675857e-06,0.0026335229631513357,0.0051673236303031445,paired_mobilenet,M1,23
lefood-0183,007,4,0.074999999999999997,0.06006738543510437,0.29158306121826172,0.50344258546829224,paired_mobilenet,M1,23
lefood-0184,007,4,0.6071428571428571,0.039173878729343414,0.28412196040153503,0.43035638332366943,paired_mobilenet,M1,23
lefood-0185,007,4,1,0.60267436504364014,0.88506722450256348,0.97343993186950684,paired_mobilenet,M1,23
lefood-0187,007,4,0,1.1669435480143875e-05,0.0063457279466092587,0.015019984915852547,paired_mobilenet,M1,23
lefood-0188,007,4,0,0.0051389206200838089,0.12239797413349152,0.27920898795127869,paired_mobilenet,M1,23
lefood-0189,007,4,0,0.0031097952742129564,0.089214920997619629,0.17113679647445679,paired_mobilenet,M1,23
lefood-0190,007,4,0.36734693877551022,0.082273073494434357,0.39130765199661255,0.54220527410507202,paired_mobilenet,M1,23
lefood-0191,007,4,1,0.76484119892120361,0.92121636867523193,0.98654896020889282,paired_mobilenet,M1,23
lefood-0192,007,4,0.46153846153846156,0.22191950678825378,0.57212436199188232,0.79358863830566406,paired_mobilenet,M1,23
lefood-0194,007,4,0,2.7571279133553617e-05,0.0096383979544043541,0.020637407898902893,paired_mobilenet,M1,23
lefood-0195,007,4,1,0.64221686124801636,0.84206640720367432,0.95546430349349976,paired_mobilenet,M1,23
lefood-0196,007,4,0.97222222222222221,0.65840703248977661,0.87651640176773071,0.97290647029876709,paired_mobilenet,M1,23
lefood-0197,007,4,0,8.4676039477926679e-06,0.0052762888371944427,0.0095351487398147583,paired_mobilenet,M1,23
lefood-0198,007,4,0.64102564102564108,0.4938015341758728,0.71861732006072998,0.88690483570098877,paired_mobilenet,M1,23
lefood-0200,007,4,0.20512820512820512,0.045398399233818054,0.30019047856330872,0.53628641366958618,paired_mobilenet,M1,23
lefood-0201,007,4,0,2.1776966605102643e-05,0.0085853878408670425,0.018222767859697342,paired_mobilenet,M1,23
lefood-0202,007,4,0,1.0989100474034785e-06,0.0019149155123159289,0.0055362014099955559,paired_mobilenet,M1,23
lefood-0341,018,4,0.73684210526315785,0.56130075454711914,0.72265625,0.92577451467514038,paired_mobilenet,M1,23
lefood-0342,018,4,0.95238095238095233,0.73569405078887939,0.85041314363479614,0.96259260177612305,paired_mobilenet,M1,23
lefood-0343,018,4,0,6.513560947496444e-05,0.014331883750855923,0.037285782396793365,paired_mobilenet,M1,23
lefood-0344,018,4,0,2.7431222406448796e-05,0.014413008466362953,0.031693849712610245,paired_mobilenet,M1,23
lefood-0362,020,4,0.82758620689655171,0.1573067307472229,0.39954966306686401,0.5793304443359375,paired_mobilenet,M1,23
lefood-0363,020,4,0,9.0291368906036951e-06,0.0053028934635221958,0.012784222140908241,paired_mobilenet,M1,23
