sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.051107738167047501,0.22127605974674225,0.39666929841041565,paired_mobilenet,M1,34
lefood-0082,002,1,0.034482758620689655,0.021846998482942581,0.12321263551712036,0.2820548415184021,paired_mobilenet,M1,34
lefood-0083,002,1,1,0.69052475690841675,0.85507375001907349,0.98368161916732788,paired_mobilenet,M1,34
lefood-0084,002,1,0.58241758241758246,0.0058634728193283081,0.096381098031997681,0.17494435608386993,paired_mobilenet,M1,34
lefood-0085,002,1,0.3392857142857143,0.25638496875762939,0.42811408638954163,0.65824699401855469,paired_mobilenet,M1,34
lefood-0086,002,1,0.26190476190476192,0.22089682519435883,0.39740094542503357,0.63722968101501465,paired_mobilenet,M1,34
lefood-0087,002,1,0,0.0044453986920416355,0.066473238170146942,0.19337406754493713,paired_mobilenet,M1,34
lefood-0088,002,1,0,0.0031688136514276266,0.052546165883541107,0.13646623492240906,paired_mobilenet,M1,34
lefood-0089,002,1,0.80128205128205132,0.38181033730506897,0.54456543922424316,0.7915998101234436,paired_mobilenet,M1,34
lefood-0090,002,1,0.56818181818181823,0.090451270341873169,0.24024775624275208,0.46607816219329834,paired_mobilenet,M1,34
lefood-0091,002,1,0.70949720670391059,0.15777786076068878,0.39439493417739868,0.63926684856414795,paired_mobilenet,M1,34
lefood-0092,002,1,0.35714285714285715,0.0068492344580590725,0.066523753106594086,0.15976200997829437,paired_mobilenet,M1,34
lefood-0093,002,1,0,0.00085349200526252389,0.042023509740829468,0.11130363494157791,paired_mobilenet,M1,34
lefood-0094,002,1,0,0.0031277593225240707,0.041784398257732391,0.17478939890861511,paired_mobilenet,M1,34
lefood-0095,002,1,0,0.00078712042886763811,0.025560177862644196,0.10289576649665833,paired_mobilenet,M1,34
lefood-0096,002,1,0.36842105263157893,0.1045539379119873,0.27750205993652344,0.56019854545593262,paired_mobilenet,M1,34
lefood-0097,002,1,0.36752136752136755,0.067091070115566254,0.19944538176059723,0.41023486852645874,paired_mobilenet,M1,34
lefood-0098,002,1,0,0.0017572973156347871,0.051612172275781631,0.14900341629981995,paired_mobilenet,M1,34
lefood-0099,002,1,0.0044052863436123352,0.00021044324967078865,0.015270784497261047,0.048685472458600998,paired_mobilenet,M1,34
lefood-0100,002,1,0.70731707317073167,0.35839822888374329,0.51706522703170776,0.75034064054489136,paired_mobilenet,M1,34
lefood-0101,002,1,0.32236842105263158,0.45547839999198914,0.61660957336425781,0.81378543376922607,paired_mobilenet,M1,34
lefood-0102,002,1,0.98907103825136611,0.88865405321121216,0.97078853845596313,0.99874395132064819,paired_mobilenet,M1,34
lefood-0103,002,1,0.79234972677595628,0.57832348346710205,0.7154313325881958,0.90422725677490234,paired_mobilenet,M1,34
lefood-0104,002,1,0.10778443113772455,0.012334536761045456,0.10661710053682327,0.22501584887504578,paired_mobilenet,M1,34
lefood-0105,002,1,0.18620689655172415,0.045741718262434006,0.17799985408782959,0.37019765377044678,paired_mobilenet,M1,34
lefood-0106,002,1,0.82631578947368423,0.47830295562744141,0.6683884859085083,0.84931188821792603,paired_mobilenet,M1,34
lefood-0107,002,1,0.81142857142857139,0.68476742506027222,0.83528363704681396,0.95715475082397461,paired_mobilenet,M1,34
lefood-0108,002,1,0,0.0068997540511190891,0.067308172583580017,0.18025130033493042,paired_mobilenet,M1,34
lefood-0109,002,1,0.43548387096774194,0.23234809935092926,0.45653381943702698,0.68637573719024658,paired_mobilenet,M1,34
lefood-0110,002,1,0,0.00022150937002152205,0.018652936443686485,0.068735197186470032,paired_mobilenet,M1,34
lefood-0111,002,1,0.60256410256410253,0.44620484113693237,0.68620151281356812,0.90363204479217529,paired_mobilenet,M1,34
lefood-0112,002,1,0.63758389261744963,0.047341629862785339,0.17579689621925354,0.38397431373596191,paired_mobilenet,M1,34
lefood-0113,002,1,0.015503875968992248,0.0012841999996453524,0.03646465390920639,0.12212235480546951,paired_mobilenet,M1,34
lefood-0114,002,1,0.87730061349693256,0.3874431848526001,0.60330897569656372,0.83363008499145508,paired_mobilenet,M1,34
