sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.0007275348762050271,0.33501991629600525,0.99895715713500977,fixed_within_category_wrong_pair,M2,5
lefood-0003,001,0,0.94074074074074077,0.00017671531531959772,0.23424474895000458,0.99974501132965088,fixed_within_category_wrong_pair,M2,5
lefood-0004,001,0,0.0068493150684931503,0.00019706004241015762,0.31148508191108704,0.99969017505645752,fixed_within_category_wrong_pair,M2,5
lefood-0005,001,0,0.17985611510791366,0.0012133975978940725,0.39761704206466675,0.99837213754653931,fixed_within_category_wrong_pair,M2,5
lefood-0006,001,0,0.99411764705882355,0.00029070756863802671,0.36126774549484253,0.99959260225296021,fixed_within_category_wrong_pair,M2,5
lefood-0007,001,0,0.31213872832369943,0.00033104294561780989,0.29847538471221924,0.99954897165298462,fixed_within_category_wrong_pair,M2,5
lefood-0008,001,0,0.007246376811594203,0.0008473697816953063,0.47435271739959717,0.99925142526626587,fixed_within_category_wrong_pair,M2,5
lefood-0009,001,0,0.55905511811023623,0.001446497393772006,0.42060902714729309,0.99778187274932861,fixed_within_category_wrong_pair,M2,5
lefood-0010,001,0,0.65957446808510634,0.0008875092607922852,0.52237939834594727,0.99908751249313354,fixed_within_category_wrong_pair,M2,5
lefood-0011,001,0,0.86178861788617889,0.00033377474755980074,0.56723213195800781,0.99976152181625366,fixed_within_category_wrong_pair,M2,5
lefood-0012,001,0,0.12592592592592591,0.0004760131414514035,0.37240514159202576,0.99920535087585449,fixed_within_category_wrong_pair,M2,5
lefood-0013,001,0,0.52513966480446927,0.00019952986622229218,0.27867802977561951,0.99976027011871338,fixed_within_category_wrong_pair,M2,5
lefood-0014,001,0,0,0.001417247811332345,0.35947936773300171,0.99746763706207275,fixed_within_category_wrong_pair,M2,5
lefood-0015,001,0,1,0.00053417304297909141,0.43927684426307678,0.99956893920898438,fixed_within_category_wrong_pair,M2,5
lefood-0016,001,0,0.4358974358974359,0.00064310833113268018,0.43211629986763,0.99938797950744629,fixed_within_category_wrong_pair,M2,5
lefood-0017,001,0,0.041095890410958902,0.00077309220796450973,0.29998984932899475,0.99930500984191895,fixed_within_category_wrong_pair,M2,5
lefood-0018,001,0,0.26666666666666666,0.00049525027861818671,0.32851463556289673,0.99942100048065186,fixed_within_category_wrong_pair,M2,5
lefood-0019,001,0,0,0.0020217180717736483,0.47832188010215759,0.99808907508850098,fixed_within_category_wrong_pair,M2,5
lefood-0020,001,0,0.98369565217391308,0.00032942948746494949,0.36623814702033997,0.9993973970413208,fixed_within_category_wrong_pair,M2,5
lefood-0021,001,0,0.46575342465753422,0.00028396621928550303,0.33060413599014282,0.99970436096191406,fixed_within_category_wrong_pair,M2,5
lefood-0022,001,0,0,0.0001736671692924574,0.35085189342498779,0.99980241060256958,fixed_within_category_wrong_pair,M2,5
lefood-0023,001,0,0,0.00038673906237818301,0.39312845468521118,0.99946087598800659,fixed_within_category_wrong_pair,M2,5
lefood-0024,001,0,0.87349397590361444,0.00052398745901882648,0.55084353685379028,0.99973630905151367,fixed_within_category_wrong_pair,M2,5
lefood-0025,001,0,0,0.0015105062630027533,0.46475785970687866,0.99800622463226318,fixed_within_category_wrong_pair,M2,5
lefood-0026,001,0,0.3728813559322034,0.0016355050029233098,0.40965735912322998,0.99749898910522461,fixed_within_category_wrong_pair,M2,5
lefood-0027,001,0,1,0.00094754481688141823,0.34801590442657471,0.99726146459579468,fixed_within_category_wrong_pair,M2,5
lefood-0028,001,0,1,0.0007540994556620717,0.49454683065414429,0.99898195266723633,fixed_within_category_wrong_pair,M2,5
lefood-0029,001,0,0.96825396825396826,0.0014250898966565728,0.41614025831222534,0.99711489677429199,fixed_within_category_wrong_pair,M2,5
lefood-0030,001,0,0.99019607843137258,0.00071518798358738422,0.54885530471801758,0.99919247627258301,fixed_within_category_wrong_pair,M2,5
lefood-0031,001,0,0.077669902912621352,0.00032453204039484262,0.33207616209983826,0.99954760074615479,fixed_within_category_wrong_pair,M2,5
lefood-0032,001,0,0,0.0002807945420499891,0.3481946587562561,0.99943000078201294,fixed_within_category_wrong_pair,M2,5
lefood-0033,001,0,0.27272727272727271,0.00012260097719263285,0.28434100747108459,0.99969625473022461,fixed_within_category_wrong_pair,M2,5
lefood-0034,001,0,0.31223628691983124,0.00098852801602333784,0.49540507793426514,0.99889057874679565,fixed_within_category_wrong_pair,M2,5
lefood-0035,001,0,0,0.00043816049583256245,0.38150075078010559,0.99926292896270752,fixed_within_category_wrong_pair,M2,5
lefood-0036,001,0,0.51265822784810122,0.00017387921980116516,0.57297265529632568,0.99990320205688477,fixed_within_category_wrong_pair,M2,5
lefood-0037,001,0,0,0.00046908485819585621,0.29682156443595886,0.99921619892120361,fixed_within_category_wrong_pair,M2,5
lefood-0038,001,0,0,0.00069238734431564808,0.38225746154785156,0.99904507398605347,fixed_within_category_wrong_pair,M2,5
lefood-0039,001,0,0.11764705882352941,0.00036289537092670798,0.5332065224647522,0.99977254867553711,fixed_within_category_wrong_pair,M2,5
lefood-0040,001,0,0,0.00081117311492562294,0.42973664402961731,0.99870777130126953,fixed_within_category_wrong_pair,M2,5
lefood-0041,001,0,0.76190476190476186,0.00099711795337498188,0.40693762898445129,0.99748170375823975,fixed_within_category_wrong_pair,M2,5
lefood-0043,001,0,0.53020134228187921,0.00024446807219646871,0.49300858378410339,0.9998164176940918,fixed_within_category_wrong_pair,M2,5
lefood-0044,001,0,0,0.00037030069506727159,0.29664167761802673,0.99953937530517578,fixed_within_category_wrong_pair,M2,5
lefood-0045,001,0,0.21348314606741572,0.0011280587641522288,0.33339995145797729,0.99753385782241821,fixed_within_category_wrong_pair,M2,5
lefood-0046,001,0,0.50285714285714289,0.00077891070395708084,0.31759616732597351,0.99852168560028076,fixed_within_category_wrong_pair,M2,5
lefood-0047,001,0,0.065217391304347824,0.00059474277077242732,0.32986682653427124,0.99895542860031128,fixed_within_category_wrong_pair,M2,5
lefood-0048,001,0,0.49404761904761907,0.00034441656316630542,0.30742159485816956,0.99958634376525879,fixed_within_category_wrong_pair,M2,5
lefood-0049,001,0,0,0.00054770061979070306,0.54114419221878052,0.99959051609039307,fixed_within_category_wrong_pair,M2,5
lefood-0050,001,0,0.73684210526315785,0.00018538185395300388,0.20648084580898285,0.99966263771057129,fixed_within_category_wrong_pair,M2,5
lefood-0051,001,0,0,0.0024754428304731846,0.41441667079925537,0.99605661630630493,fixed_within_category_wrong_pair,M2,5
lefood-0052,001,0,0.98461538461538467,0.000658068573102355,0.38860252499580383,0.99880397319793701,fixed_within_category_wrong_pair,M2,5
lefood-0053,001,0,0.19083969465648856,0.00050463585648685694,0.28150489926338196,0.99936914443969727,fixed_within_category_wrong_pair,M2,5
lefood-0054,001,0,0,0.001216633478179574,0.4925466775894165,0.998992919921875,fixed_within_category_wrong_pair,M2,5
lefood-0055,001,0,0.55462184873949583,0.00034341480932198465,0.34168684482574463,0.99964004755020142,fixed_within_category_wrong_pair,M2,5
lefood-0056,001,0,0,0.00048276266898028553,0.36939969658851624,0.99948453903198242,fixed_within_category_wrong_pair,M2,5
lefood-0057,001,0,0,0.002895301440730691,0.40145000815391541,0.99514079093933105,fixed_within_category_wrong_pair,M2,5
lefood-0058,001,0,0.88976377952755903,0.00187922571785748,0.36237314343452454,0.99620401859283447,fixed_within_category_wrong_pair,M2,5
lefood-0059,001,0,0.8671875,0.00019040355982724577,0.32855966687202454,0.99979031085968018,fixed_within_category_wrong_pair,M2,5
lefood-0060,001,0,0,0.0010177320800721645,0.478962242603302,0.99874478578567505,fixed_within_category_wrong_pair,M2,5
lefood-0061,001,0,0.92561983471074383,0.00033378810621798038,0.37790793180465698,0.99952226877212524,fixed_within_category_wrong_pair,M2,5
lefood-0062,001,0,0.083333333333333329,0.0010351930977776647,0.31853011250495911,0.99785375595092773,fixed_within_category_wrong_pair,M2,5
lefood-0063,001,0,0.99224806201550386,0.00034817709820345044,0.44930130243301392,0.9994499683380127,fixed_within_category_wrong_pair,M2,5
lefood-0064,001,0,0,0.0019672433845698833,0.4006061851978302,0.99659991264343262,fixed_within_category_wrong_pair,M2,5
lefood-0065,001,0,0.96999999999999997,0.00087036233162507415,0.50834256410598755,0.99914032220840454,fixed_within_category_wrong_pair,M2,5
lefood-0066,001,0,0.11382113821138211,0.0015948308864608407,0.55535429716110229,0.99802118539810181,fixed_within_category_wrong_pair,M2,5
lefood-0067,001,0,0.16080402010050251,0.00046458336873911321,0.34327465295791626,0.99915450811386108,fixed_within_category_wrong_pair,M2,5
lefood-0068,001,0,0.20945945945945946,0.0016528676496818662,0.39320075511932373,0.99603521823883057,fixed_within_category_wrong_pair,M2,5
lefood-0069,001,0,0.92405063291139244,0.0019741971045732498,0.38786605000495911,0.99415767192840576,fixed_within_category_wrong_pair,M2,5
lefood-0070,001,0,0.41935483870967744,0.0010388706577941775,0.51043862104415894,0.99890577793121338,fixed_within_category_wrong_pair,M2,5
lefood-0071,001,0,0.77519379844961245,0.0011760805500671268,0.50777202844619751,0.99904453754425049,fixed_within_category_wrong_pair,M2,5
lefood-0072,001,0,0.068181818181818177,0.00033454637741670012,0.3912484347820282,0.9996035099029541,fixed_within_category_wrong_pair,M2,5
lefood-0073,001,0,0,0.0035714756231755018,0.41550883650779724,0.99512600898742676,fixed_within_category_wrong_pair,M2,5
lefood-0074,001,0,0.9942196531791907,0.00030811206670477986,0.25995185971260071,0.99971878528594971,fixed_within_category_wrong_pair,M2,5
lefood-0075,001,0,0,0.0014803732046857476,0.44694846868515015,0.99847233295440674,fixed_within_category_wrong_pair,M2,5
lefood-0076,001,0,0.45522388059701491,0.00047625941806472838,0.37366059422492981,0.99913930892944336,fixed_within_category_wrong_pair,M2,5
lefood-0077,001,0,0.024,0.00072155665839090943,0.37769663333892822,0.99933695793151855,fixed_within_category_wrong_pair,M2,5
lefood-0078,001,0,0,0.00042798236245289445,0.30698531866073608,0.99958336353302002,fixed_within_category_wrong_pair,M2,5
lefood-0079,001,0,0,0.00037801812868565321,0.57376813888549805,0.99977564811706543,fixed_within_category_wrong_pair,M2,5
lefood-0080,001,0,0,0.0008861231617629528,0.37567517161369324,0.99878478050231934,fixed_within_category_wrong_pair,M2,5
lefood-0179,005,0,0.98076923076923073,0.0001698641135590151,0.3392370343208313,0.99975180625915527,fixed_within_category_wrong_pair,M2,5
lefood-0180,005,0,0.14285714285714285,0.00050090200966224074,0.45944070816040039,0.99946087598800659,fixed_within_category_wrong_pair,M2,5
lefood-0345,019,0,1,7.9999219451565295e-05,0.25788623094558716,0.99982726573944092,fixed_within_category_wrong_pair,M2,5
lefood-0346,019,0,0,0.00014845468103885651,0.30805045366287231,0.99967902898788452,fixed_within_category_wrong_pair,M2,5
lefood-0348,019,0,0.083333333333333329,0.00011246651411056519,0.40319007635116577,0.99991673231124878,fixed_within_category_wrong_pair,M2,5
lefood-0349,019,0,0,0.00029303896008059382,0.48401862382888794,0.99982678890228271,fixed_within_category_wrong_pair,M2,5
lefood-0350,019,0,1,7.4750903877429664e-05,0.22822527587413788,0.99991059303283691,fixed_within_category_wrong_pair,M2,5
lefood-0351,019,0,0,0.002776807639747858,0.70784693956375122,0.99914425611495972,fixed_within_category_wrong_pair,M2,5
lefood-0353,019,0,1,0.0019149975851178169,0.46660509705543518,0.99712955951690674,fixed_within_category_wrong_pair,M2,5
lefood-0354,019,0,0.94117647058823528,8.6034036939963698e-05,0.1563391387462616,0.99977695941925049,fixed_within_category_wrong_pair,M2,5
lefood-0355,019,0,0.23529411764705882,0.0032546669244766235,0.5524030327796936,0.99843055009841919,fixed_within_category_wrong_pair,M2,5
lefood-0356,019,0,0.96551724137931039,0.0023561073467135429,0.49231132864952087,0.99834585189819336,fixed_within_category_wrong_pair,M2,5
lefood-0358,019,0,0.94117647058823528,0.00086979364277794957,0.34807676076889038,0.99925357103347778,fixed_within_category_wrong_pair,M2,5
lefood-0359,019,0,1,0.00010333536920370534,0.33647450804710388,0.99990570545196533,fixed_within_category_wrong_pair,M2,5
