sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.0029976530931890011,0.33049875497817993,0.65744900703430176,paired_mobilenet,M1,2
lefood-0003,001,0,0.94074074074074077,0.0042944937013089657,0.55983054637908936,0.79883748292922974,paired_mobilenet,M1,2
lefood-0004,001,0,0.0068493150684931503,9.6918711278703995e-06,0.0040627028793096542,0.027851682156324387,paired_mobilenet,M1,2
lefood-0005,001,0,0.17985611510791366,0.0013233496574684978,0.23015013337135315,0.50460731983184814,paired_mobilenet,M1,2
lefood-0006,001,0,0.99411764705882355,0.00935368612408638,0.92225933074951172,0.98718219995498657,paired_mobilenet,M1,2
lefood-0007,001,0,0.31213872832369943,0.0012254831381142139,0.29246291518211365,0.55214112997055054,paired_mobilenet,M1,2
lefood-0008,001,0,0.007246376811594203,7.5535994255915284e-05,0.015787983313202858,0.095088347792625427,paired_mobilenet,M1,2
lefood-0009,001,0,0.55905511811023623,0.010261491872370243,0.80984210968017578,0.9565320611000061,paired_mobilenet,M1,2
lefood-0010,001,0,0.65957446808510634,0.0065087112598121166,0.56156212091445923,0.8251766562461853,paired_mobilenet,M1,2
lefood-0011,001,0,0.86178861788617889,0.0066500823013484478,0.71319681406021118,0.92326241731643677,paired_mobilenet,M1,2
lefood-0012,001,0,0.12592592592592591,0.00091906450688838959,0.27818587422370911,0.59302955865859985,paired_mobilenet,M1,2
lefood-0013,001,0,0.52513966480446927,0.0045051504857838154,0.65433913469314575,0.88305401802062988,paired_mobilenet,M1,2
lefood-0014,001,0,0,4.767932477989234e-05,0.015410423278808594,0.07814624160528183,paired_mobilenet,M1,2
lefood-0015,001,0,1,0.018110401928424835,0.96454143524169922,0.99661970138549805,paired_mobilenet,M1,2
lefood-0016,001,0,0.4358974358974359,0.0029226918704807758,0.29559606313705444,0.58984136581420898,paired_mobilenet,M1,2
lefood-0017,001,0,0.041095890410958902,0.001094248378649354,0.13971549272537231,0.43517658114433289,paired_mobilenet,M1,2
lefood-0018,001,0,0.26666666666666666,4.9222206143895164e-05,0.0060752471908926964,0.044898495078086853,paired_mobilenet,M1,2
lefood-0019,001,0,0,6.9314330175984651e-05,0.011525818146765232,0.076178580522537231,paired_mobilenet,M1,2
lefood-0020,001,0,0.98369565217391308,0.0067663947120308876,0.60899394750595093,0.85280865430831909,paired_mobilenet,M1,2
lefood-0021,001,0,0.46575342465753422,0.0024077491834759712,0.51555341482162476,0.77865421772003174,paired_mobilenet,M1,2
lefood-0022,001,0,0,2.5942505089915358e-05,0.0079977074638009071,0.050468496978282928,paired_mobilenet,M1,2
lefood-0023,001,0,0,7.9837584053166211e-05,0.016369516029953957,0.094697326421737671,paired_mobilenet,M1,2
lefood-0024,001,0,0.87349397590361444,0.0030904177110642195,0.49005678296089172,0.80686992406845093,paired_mobilenet,M1,2
lefood-0025,001,0,0,0.0042280140332877636,0.40147531032562256,0.69686740636825562,paired_mobilenet,M1,2
lefood-0026,001,0,0.3728813559322034,0.0064858044497668743,0.66929107904434204,0.88645434379577637,paired_mobilenet,M1,2
lefood-0027,001,0,1,0.0078087314032018185,0.69355005025863647,0.91136312484741211,paired_mobilenet,M1,2
lefood-0028,001,0,1,0.0097461463883519173,0.86760509014129639,0.9748457670211792,paired_mobilenet,M1,2
lefood-0029,001,0,0.96825396825396826,0.0065582417882978916,0.67534679174423218,0.90049415826797485,paired_mobilenet,M1,2
lefood-0030,001,0,0.99019607843137258,0.027739701792597771,0.89946955442428589,0.98336338996887207,paired_mobilenet,M1,2
lefood-0031,001,0,0.077669902912621352,0.002016877755522728,0.33816030621528625,0.61422228813171387,paired_mobilenet,M1,2
lefood-0032,001,0,0,6.0256403230596334e-05,0.011871419847011566,0.067257329821586609,paired_mobilenet,M1,2
lefood-0033,001,0,0.27272727272727271,0.0033389674499630928,0.60005998611450195,0.85187822580337524,paired_mobilenet,M1,2
lefood-0034,001,0,0.31223628691983124,0.0012193820439279079,0.32327401638031006,0.63780587911605835,paired_mobilenet,M1,2
lefood-0035,001,0,0,0.0016643652925267816,0.30667001008987427,0.62737178802490234,paired_mobilenet,M1,2
lefood-0036,001,0,0.51265822784810122,0.002198812086135149,0.30729860067367554,0.6081240177154541,paired_mobilenet,M1,2
lefood-0037,001,0,0,0.0021637463942170143,0.48297771811485291,0.76265579462051392,paired_mobilenet,M1,2
lefood-0038,001,0,0,5.0543105317046866e-05,0.0079971663653850555,0.051495146006345749,paired_mobilenet,M1,2
lefood-0039,001,0,0.11764705882352941,0.010903812013566494,0.76364398002624512,0.93126058578491211,paired_mobilenet,M1,2
lefood-0040,001,0,0,0.00023126261658035219,0.071134284138679504,0.27205771207809448,paired_mobilenet,M1,2
lefood-0041,001,0,0.76190476190476186,0.0063063171692192554,0.88175201416015625,0.97661209106445312,paired_mobilenet,M1,2
lefood-0043,001,0,0.53020134228187921,0.013124952092766762,0.80950796604156494,0.95425379276275635,paired_mobilenet,M1,2
lefood-0044,001,0,0,0.00012870049977209419,0.035221341997385025,0.19169537723064423,paired_mobilenet,M1,2
lefood-0045,001,0,0.21348314606741572,3.6251101846573874e-05,0.0093181878328323364,0.063587203621864319,paired_mobilenet,M1,2
lefood-0046,001,0,0.50285714285714289,0.017790611833333969,0.84475642442703247,0.97090542316436768,paired_mobilenet,M1,2
lefood-0047,001,0,0.065217391304347824,0.0016680789412930608,0.18730463087558746,0.46288019418716431,paired_mobilenet,M1,2
lefood-0048,001,0,0.49404761904761907,0.001099197193980217,0.12388528883457184,0.39452123641967773,paired_mobilenet,M1,2
lefood-0049,001,0,0,0.0001347164943581447,0.021153667941689491,0.11928430944681168,paired_mobilenet,M1,2
lefood-0050,001,0,0.73684210526315785,0.00093114253832027316,0.18989670276641846,0.53996926546096802,paired_mobilenet,M1,2
lefood-0051,001,0,0,3.7332938518375158e-05,0.0075745056383311749,0.052216824144124985,paired_mobilenet,M1,2
lefood-0052,001,0,0.98461538461538467,0.014104682020843029,0.76461946964263916,0.93957275152206421,paired_mobilenet,M1,2
lefood-0053,001,0,0.19083969465648856,0.0050724023021757603,0.43113669753074646,0.72223269939422607,paired_mobilenet,M1,2
lefood-0054,001,0,0,3.8008703995728865e-05,0.0058394288644194603,0.04977542906999588,paired_mobilenet,M1,2
lefood-0055,001,0,0.55462184873949583,0.0044716810807585716,0.53273707628250122,0.78825139999389648,paired_mobilenet,M1,2
lefood-0056,001,0,0,0.00030547511414624751,0.062528334558010101,0.19681242108345032,paired_mobilenet,M1,2
lefood-0057,001,0,0,0.0002422986290184781,0.041354045271873474,0.14500448107719421,paired_mobilenet,M1,2
lefood-0058,001,0,0.88976377952755903,0.02801092341542244,0.93199020624160767,0.99058741331100464,paired_mobilenet,M1,2
lefood-0059,001,0,0.8671875,0.013239855878055096,0.93349146842956543,0.99098485708236694,paired_mobilenet,M1,2
lefood-0060,001,0,0,6.4217099861707538e-05,0.014174631796777248,0.085654914379119873,paired_mobilenet,M1,2
lefood-0061,001,0,0.92561983471074383,0.0068042459897696972,0.76577073335647583,0.93357062339782715,paired_mobilenet,M1,2
lefood-0062,001,0,0.083333333333333329,0.00078170228516682982,0.10830633342266083,0.32060706615447998,paired_mobilenet,M1,2
lefood-0063,001,0,0.99224806201550386,0.022023892030119896,0.86785691976547241,0.97297322750091553,paired_mobilenet,M1,2
lefood-0064,001,0,0,0.0010769321816042066,0.21234247088432312,0.50048196315765381,paired_mobilenet,M1,2
lefood-0065,001,0,0.96999999999999997,0.024391047656536102,0.86302429437637329,0.97540974617004395,paired_mobilenet,M1,2
lefood-0066,001,0,0.11382113821138211,0.0099136214703321457,0.74318629503250122,0.92272460460662842,paired_mobilenet,M1,2
lefood-0067,001,0,0.16080402010050251,0.0051301834173500538,0.52980631589889526,0.81170117855072021,paired_mobilenet,M1,2
lefood-0068,001,0,0.20945945945945946,0.0087672993540763855,0.80451017618179321,0.94346767663955688,paired_mobilenet,M1,2
lefood-0069,001,0,0.92405063291139244,0.015940131619572639,0.86014896631240845,0.96890395879745483,paired_mobilenet,M1,2
lefood-0070,001,0,0.41935483870967744,0.006468665786087513,0.54307758808135986,0.82319867610931396,paired_mobilenet,M1,2
lefood-0071,001,0,0.77519379844961245,0.0058440989814698696,0.53982460498809814,0.83196985721588135,paired_mobilenet,M1,2
lefood-0072,001,0,0.068181818181818177,0.0010071713477373123,0.16546911001205444,0.42137905955314636,paired_mobilenet,M1,2
lefood-0073,001,0,0,0.00014648125215899199,0.025435652583837509,0.12232658267021179,paired_mobilenet,M1,2
lefood-0074,001,0,0.9942196531791907,0.022806303575634956,0.90940994024276733,0.98485606908798218,paired_mobilenet,M1,2
lefood-0075,001,0,0,0.00024431367637589574,0.025092436000704765,0.13173727691173553,paired_mobilenet,M1,2
lefood-0076,001,0,0.45522388059701491,0.0096649546176195145,0.64853185415267944,0.88742578029632568,paired_mobilenet,M1,2
lefood-0077,001,0,0.024,0.001937233260832727,0.29783755540847778,0.60539752244949341,paired_mobilenet,M1,2
lefood-0078,001,0,0,6.9152163632679731e-05,0.0068098334595561028,0.053346551954746246,paired_mobilenet,M1,2
lefood-0079,001,0,0,4.4391763367457315e-05,0.014033278450369835,0.073170825839042664,paired_mobilenet,M1,2
lefood-0080,001,0,0,0.00011738398461602628,0.024832068011164665,0.11492781341075897,paired_mobilenet,M1,2
lefood-0179,005,0,0.98076923076923073,0.0064942091703414917,0.96111577749252319,0.99447065591812134,paired_mobilenet,M1,2
lefood-0180,005,0,0.14285714285714285,0.00025594196631573141,0.12649111449718475,0.2990652322769165,paired_mobilenet,M1,2
lefood-0345,019,0,1,0.0070035522803664207,0.96239554882049561,0.99621260166168213,paired_mobilenet,M1,2
lefood-0346,019,0,0,1.3485275303537492e-05,0.012000694870948792,0.053435184061527252,paired_mobilenet,M1,2
lefood-0348,019,0,0.083333333333333329,0.00025836625718511641,0.11484037339687347,0.32735183835029602,paired_mobilenet,M1,2
lefood-0349,019,0,0,2.0413904167071451e-06,0.0020051654428243637,0.017246095463633537,paired_mobilenet,M1,2
lefood-0350,019,0,1,0.0024923789314925671,0.62453186511993408,0.86877292394638062,paired_mobilenet,M1,2
lefood-0351,019,0,0,8.648634093333385e-07,0.00063226075144484639,0.0090403128415346146,paired_mobilenet,M1,2
lefood-0353,019,0,1,0.010885542258620262,0.82797467708587646,0.9694514274597168,paired_mobilenet,M1,2
lefood-0354,019,0,0.94117647058823528,0.0123393340036273,0.97246378660202026,0.99768155813217163,paired_mobilenet,M1,2
lefood-0355,019,0,0.23529411764705882,0.0011039001401513815,0.15641880035400391,0.41704514622688293,paired_mobilenet,M1,2
lefood-0356,019,0,0.96551724137931039,0.028364261612296104,0.96543735265731812,0.99666178226470947,paired_mobilenet,M1,2
lefood-0358,019,0,0.94117647058823528,0.020725209265947342,0.98567259311676025,0.99902749061584473,paired_mobilenet,M1,2
lefood-0359,019,0,1,0.021013703197240829,0.95306020975112915,0.99532836675643921,paired_mobilenet,M1,2
lefood-0360,019,0,0,1.1290705515420996e-05,0.0099352132529020309,0.058957353234291077,paired_mobilenet,M1,2
lefood-0361,019,0,1,0.04018045961856842,0.98783302307128906,0.99923235177993774,paired_mobilenet,M1,2
lefood-0381,022,0,1,0.0045835245400667191,0.98360484838485718,0.99882352352142334,paired_mobilenet,M1,2
lefood-0382,022,0,0,7.0815798380863271e-07,0.00095375574892386794,0.010291155427694321,paired_mobilenet,M1,2
lefood-0383,022,0,0,5.9478725233930163e-06,0.00621804129332304,0.046236209571361542,paired_mobilenet,M1,2
lefood-0385,022,0,0.071428571428571425,7.0278052589856088e-05,0.053887955844402313,0.16155612468719482,paired_mobilenet,M1,2
lefood-0386,022,0,0,2.1275611743476475e-06,0.002268519951030612,0.018691277131438255,paired_mobilenet,M1,2
lefood-0387,022,0,0,8.6379952790593961e-07,0.00082092062802985311,0.0092482306063175201,paired_mobilenet,M1,2
lefood-0526,032,0,1,0.010843233205378056,0.99051874876022339,0.9993019700050354,paired_mobilenet,M1,2
lefood-0527,032,0,0,3.9768237911630422e-06,0.00322954379953444,0.025046935304999352,paired_mobilenet,M1,2
lefood-0529,032,0,0.3235294117647059,0.0053428001701831818,0.84515541791915894,0.95430177450180054,paired_mobilenet,M1,2
