sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.017622023820877075,0.64670026302337646,0.98357200622558594,paired_resnet50,M1,5
lefood-0082,002,1,0.034482758620689655,0.00016334923566319048,0.025326207280158997,0.89151310920715332,paired_resnet50,M1,5
lefood-0083,002,1,1,0.062897711992263794,0.91201579570770264,0.99589717388153076,paired_resnet50,M1,5
lefood-0084,002,1,0.58241758241758246,0.018993416801095009,0.74619907140731812,0.99171173572540283,paired_resnet50,M1,5
lefood-0085,002,1,0.3392857142857143,0.010401521809399128,0.71723765134811401,0.99236685037612915,paired_resnet50,M1,5
lefood-0086,002,1,0.26190476190476192,0.0014382028020918369,0.23164987564086914,0.97432595491409302,paired_resnet50,M1,5
lefood-0087,002,1,0,0.00012952864926774055,0.014794266782701015,0.87116885185241699,paired_resnet50,M1,5
lefood-0088,002,1,0,0.00029348029056563973,0.048916324973106384,0.94762718677520752,paired_resnet50,M1,5
lefood-0089,002,1,0.80128205128205132,0.018537631258368492,0.66763937473297119,0.98675823211669922,paired_resnet50,M1,5
lefood-0090,002,1,0.56818181818181823,0.0074729518964886665,0.50380486249923706,0.98189848661422729,paired_resnet50,M1,5
lefood-0091,002,1,0.70949720670391059,0.010210033506155014,0.5181233286857605,0.98024868965148926,paired_resnet50,M1,5
lefood-0092,002,1,0.35714285714285715,0.012493417598307133,0.63288348913192749,0.98930317163467407,paired_resnet50,M1,5
lefood-0093,002,1,0,5.6828670494724065e-05,0.0078843943774700165,0.79601013660430908,paired_resnet50,M1,5
lefood-0094,002,1,0,0.00069171161158010364,0.069341965019702911,0.92400902509689331,paired_resnet50,M1,5
lefood-0095,002,1,0,9.8611795692704618e-05,0.016622848808765411,0.87660050392150879,paired_resnet50,M1,5
lefood-0096,002,1,0.36842105263157893,0.0057600247673690319,0.37461528182029724,0.96526336669921875,paired_resnet50,M1,5
lefood-0097,002,1,0.36752136752136755,0.005012251902371645,0.35374903678894043,0.97527050971984863,paired_resnet50,M1,5
lefood-0098,002,1,0,0.00052883790340274572,0.067977182567119598,0.94164115190505981,paired_resnet50,M1,5
lefood-0099,002,1,0.0044052863436123352,0.004385319072753191,0.2025257796049118,0.94605714082717896,paired_resnet50,M1,5
lefood-0100,002,1,0.70731707317073167,0.0090695647522807121,0.51495873928070068,0.9820934534072876,paired_resnet50,M1,5
lefood-0101,002,1,0.32236842105263158,0.0085655404254794121,0.51080155372619629,0.98343110084533691,paired_resnet50,M1,5
lefood-0102,002,1,0.98907103825136611,0.034876000136137009,0.9195406436920166,0.99705398082733154,paired_resnet50,M1,5
lefood-0103,002,1,0.79234972677595628,0.017378129065036774,0.77919793128967285,0.9926602840423584,paired_resnet50,M1,5
lefood-0104,002,1,0.10778443113772455,0.010370988398790359,0.58762079477310181,0.98732161521911621,paired_resnet50,M1,5
