alpha,validation_fold,sample_id,target,prediction
0.01,1,lefood-0081,0.26623376623376621,0.73412021747082679
0.01,1,lefood-0082,0.034482758620689655,0.61562623214143608
0.01,1,lefood-0083,1,1
0.01,1,lefood-0084,0.58241758241758246,1
0.01,1,lefood-0085,0.3392857142857143,0.79816023025399041
0.01,1,lefood-0086,0.26190476190476192,1
0.01,1,lefood-0087,0,0.96633782030295945
0.01,1,lefood-0088,0,0.88664373969398957
0.01,1,lefood-0089,0.80128205128205132,0.66865442035913558
0.01,1,lefood-0090,0.56818181818181823,0.88748604322326796
0.01,1,lefood-0091,0.70949720670391059,0.18969685403132333
0.01,1,lefood-0092,0.35714285714285715,0.39061960977100274
0.01,1,lefood-0093,0,0.94265360256950814
0.01,1,lefood-0094,0,1
0.01,1,lefood-0095,0,1
0.01,1,lefood-0096,0.36842105263157893,0.74224036158699702
0.01,1,lefood-0097,0.36752136752136755,1
0.01,1,lefood-0098,0,0.67824210773928151
0.01,1,lefood-0099,0.0044052863436123352,0.45068212365276195
0.01,1,lefood-0100,0.70731707317073167,0.5029474314450566
0.01,1,lefood-0101,0.32236842105263158,0.62036807511028602
0.01,1,lefood-0102,0.98907103825136611,0.46189197785129793
0.01,1,lefood-0103,0.79234972677595628,0
0.01,1,lefood-0104,0.10778443113772455,0.720314404947349
0.01,1,lefood-0105,0.18620689655172415,0.7329761197684137
0.01,1,lefood-0106,0.82631578947368423,0.52997732909807416
0.01,1,lefood-0107,0.81142857142857139,0.43520919055855478
0.01,1,lefood-0108,0,0.93721232513149166
0.01,1,lefood-0109,0.43548387096774194,0.35495425505469147
0.01,1,lefood-0110,0,0.80657319773371072
0.01,1,lefood-0111,0.60256410256410253,1
0.01,1,lefood-0112,0.63758389261744963,0.60441912216121085
0.01,1,lefood-0113,0.015503875968992248,0.44645461648937773
0.01,1,lefood-0114,0.87730061349693256,1
0.01,1,lefood-0115,1,0.21715627576305244
0.01,1,lefood-0116,0.95833333333333337,0.54599262511760294
0.01,1,lefood-0117,0,0.43864485005492737
0.01,1,lefood-0118,0.49677419354838709,0.35586122275843168
0.01,1,lefood-0119,0.032051282051282048,0.87108636284878582
0.01,1,lefood-0120,0.54482758620689653,0.12890377624518884
0.01,1,lefood-0121,0.98684210526315785,0.054132867067246848
0.01,1,lefood-0122,0,0.71855070140910859
0.01,1,lefood-0123,0.99315068493150682,0.25799033087772583
0.01,1,lefood-0124,0,0.24610515748109815
0.01,1,lefood-0125,0.5220588235294118,0.13954642179648863
0.01,1,lefood-0126,0.5,0.82000633213854712
0.01,1,lefood-0127,0.071428571428571425,0.96983878899874143
0.01,1,lefood-0128,0,0.28588464352894977
0.01,1,lefood-0130,1,0.97836075398799494
0.01,1,lefood-0131,0,1
0.01,1,lefood-0132,0.99024390243902438,0.58042294302622033
0.01,1,lefood-0133,0,0.41170896132992063
0.01,1,lefood-0134,0.10596026490066225,0.74799848744746478
0.01,1,lefood-0135,0.7133757961783439,0.4141708298957491
0.01,1,lefood-0136,0,0.79761599640854974
0.01,1,lefood-0137,0,0.69911379800502238
0.01,1,lefood-0138,0,1
0.01,1,lefood-0139,0,0.74098476808630098
0.01,1,lefood-0140,0.17088607594936708,0.9104295996166889
0.01,1,lefood-0142,0.0057471264367816091,0.95311453837170235
0.01,1,lefood-0143,0.77058823529411768,0.27870406076447368
0.01,1,lefood-0144,0.010526315789473684,0.48527008552166073
0.01,1,lefood-0145,0.011494252873563218,0.4358093012367274
0.01,1,lefood-0146,0.989247311827957,0.52539636303178094
0.01,1,lefood-0147,0.40437158469945356,0.77761418765270784
0.01,1,lefood-0148,0.55952380952380953,0.72164060739597524
0.01,1,lefood-0149,0.73584905660377353,0.13881163056747436
0.01,1,lefood-0150,0.99375000000000002,0.82716746711100897
0.01,1,lefood-0151,0.79081632653061229,0.75415182528232849
0.01,1,lefood-0152,0.51891891891891895,0.5709935440292031
0.01,1,lefood-0153,0,0.52181749372049302
0.01,1,lefood-0154,0,1
0.01,1,lefood-0155,0.36477987421383645,0.74942863575837526
0.01,1,lefood-0156,0.084337349397590355,0.72897199837819415
0.01,1,lefood-0157,0.67701863354037262,0.06204331912475608
0.01,1,lefood-0158,0.033333333333333333,0.85234530176786982
0.01,1,lefood-0203,0.13636363636363635,0.18383398269011644
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,0.84575965611415471
0.01,1,lefood-0229,0.46875,0.87175976461850568
0.01,1,lefood-0230,0.96491228070175439,0.74317369582758341
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.53451450796176481
0.01,1,lefood-0233,0,0
0.01,1,lefood-0234,0.18390804597701149,0.065907597556133568
0.01,1,lefood-0235,0,0.038810781341059475
0.01,1,lefood-0236,0.95454545454545459,1
0.01,1,lefood-0295,0,0
0.01,1,lefood-0296,0.70454545454545459,0.67130697486147217
0.01,1,lefood-0297,0.31666666666666665,0
0.01,1,lefood-0298,0,0.26383305870043738
0.01,1,lefood-0299,0.12,0.33896320002305824
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.95203946612901258
0.01,1,lefood-0302,0.27083333333333331,0.83462742622510433
0.01,1,lefood-0303,0,0.64693763478731192
0.01,1,lefood-0304,0.90909090909090906,1
0.01,1,lefood-0305,0.43478260869565216,0.57132938182458382
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0.22801920860977309
0.01,1,lefood-0308,0.083333333333333329,0.12226262383494058
0.01,2,lefood-0207,0,0.062343604401747688
0.01,2,lefood-0208,1,0.4106263863906422
0.01,2,lefood-0209,0,0.77629279826930131
0.01,2,lefood-0210,0,0.82327575591529012
0.01,2,lefood-0211,0,1
0.01,2,lefood-0212,0.24590163934426229,0.78520604244138326
0.01,2,lefood-0213,0,0.33375511109080741
0.01,2,lefood-0214,0,0.52960682042173268
0.01,2,lefood-0215,1,0.25689263895157421
0.01,2,lefood-0216,0,1
0.01,2,lefood-0217,0.40350877192982454,0
0.01,2,lefood-0218,0.13461538461538461,0
0.01,2,lefood-0219,0.92982456140350878,1
0.01,2,lefood-0220,0,0.44397352228514669
