sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0007,001,2,0.31213872832369943,0.00037280807737261057,0.12830427289009094,0.98825788497924805,M2,6,true
lefood-0010,001,2,0.65957446808510634,0.0039004143327474594,0.41719990968704224,0.9891512393951416,M2,6,true
lefood-0012,001,2,0.12592592592592591,0.00025779713178053498,0.14018134772777557,0.99179601669311523,M2,6,true
lefood-0016,001,2,0.4358974358974359,0.0029848192352801561,0.35413470864295959,0.98628616333007812,M2,6,true
lefood-0018,001,2,0.26666666666666666,1.5320641750804498e-06,0.0029683767352253199,0.82002460956573486,M2,6,true
lefood-0035,001,2,0,3.7614972825394943e-05,0.018532430753111839,0.93329250812530518,M2,6,true
lefood-0047,001,2,0.065217391304347824,0.0017648658249527216,0.16606119275093079,0.96833980083465576,M2,6,true
lefood-0049,001,2,0,1.8020540437646559e-06,0.0028476421721279621,0.84678804874420166,M2,6,true
lefood-0052,001,2,0.98461538461538467,0.01718604564666748,0.93672412633895874,0.99963700771331787,M2,6,true
lefood-0062,001,2,0.083333333333333329,2.7480298740556464e-05,0.012095501646399498,0.93119281530380249,M2,6,true
lefood-0066,001,2,0.11382113821138211,0.0010419102618470788,0.1383679062128067,0.95104020833969116,M2,6,true
lefood-0067,001,2,0.16080402010050251,0.0063556628301739693,0.35181620717048645,0.97258234024047852,M2,6,true
lefood-0070,001,2,0.41935483870967744,0.00076463731238618493,0.12556678056716919,0.97140240669250488,M2,6,true
lefood-0074,001,2,0.9942196531791907,0.013546607457101345,0.99693524837493896,0.99999749660491943,M2,6,true
lefood-0078,001,2,0,2.2835854451841442e-06,0.0032851446885615587,0.85604143142700195,M2,6,true
lefood-0079,001,2,0,1.1536320698724012e-06,0.0019100595964118838,0.76482123136520386,M2,6,true
lefood-0083,002,2,1,0.07064327597618103,0.96372085809707642,0.99841791391372681,M2,6,true
lefood-0087,002,2,0,1.0415718861622736e-05,0.0083467112854123116,0.91496676206588745,M2,6,true
lefood-0092,002,2,0.35714285714285715,0.00020276175928302109,0.15218639373779297,0.99666833877563477,M2,6,true
lefood-0098,002,2,0,3.7293800687621115e-06,0.0088310167193412781,0.97683024406433105,M2,6,true
lefood-0103,002,2,0.79234972677595628,0.0044564795680344105,0.86549949645996094,0.99966061115264893,M2,6,true
lefood-0106,002,2,0.82631578947368423,0.0023334536235779524,0.63351732492446899,0.99804019927978516,M2,6,true
lefood-0120,002,2,0.54482758620689653,0.0015022733714431524,0.565818190574646,0.99796640872955322,M2,6,true
lefood-0123,002,2,0.99315068493150682,0.0023993975482881069,0.94623321294784546,0.99989444017410278,M2,6,true
lefood-0124,002,2,0,4.3793592340080068e-05,0.021875649690628052,0.93978273868560791,M2,6,true
lefood-0126,002,2,0.5,0.0050805392675101757,0.95548218488693237,0.99988651275634766,M2,6,true
lefood-0137,002,2,0,5.1901092774642166e-06,0.0054120388813316822,0.92942392826080322,M2,6,true
lefood-0139,002,2,0,1.0975682016578503e-05,0.011626636609435081,0.95298862457275391,M2,6,true
lefood-0146,002,2,0.989247311827957,0.0097245732322335243,0.98310929536819458,0.99995005130767822,M2,6,true
lefood-0147,002,2,0.40437158469945356,0.0011117467656731606,0.18546782433986664,0.98837178945541382,M2,6,true
lefood-0153,002,2,0,1.3690767445950769e-05,0.012601758353412151,0.93466746807098389,M2,6,true
lefood-0161,004,2,0,5.9678683328456827e-07,0.005089509766548872,0.99426770210266113,M2,6,true
lefood-0162,004,2,0,9.7420610245535499e-08,0.0011047865264117718,0.96797358989715576,M2,6,true
lefood-0174,004,2,0,5.4440278063339065e-08,0.0011885114945471287,0.98872411251068115,M2,6,true
lefood-0181,006,2,0.0625,2.6154239094466902e-05,0.090624488890171051,0.99822366237640381,M2,6,true
lefood-0190,007,2,0.36734693877551022,6.2561390222981572e-05,0.64633888006210327,0.9997374415397644,M2,6,true
lefood-0192,007,2,0.46153846153846156,7.8180317359510809e-05,0.74843156337738037,0.99979960918426514,M2,6,true
lefood-0196,007,2,0.97222222222222221,0.00049502396723255515,0.86865144968032837,0.99966675043106079,M2,6,true
lefood-0204,008,2,0.058823529411764705,1.111566803047026e-06,0.0087267737835645676,0.99817520380020142,M2,6,true
lefood-0210,009,2,0,3.8105014255052083e-07,0.0023344794753938913,0.98841792345046997,M2,6,true
