sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.00055141805205494165,0.049163959920406342,0.063173852860927582,paired_mobilenet,M2,16
lefood-0082,002,1,0.034482758620689655,0.0001891974825412035,0.03836459293961525,0.047741055488586426,paired_mobilenet,M2,16
lefood-0083,002,1,1,0.52498537302017212,0.86862260103225708,0.98998290300369263,paired_mobilenet,M2,16
lefood-0084,002,1,0.58241758241758246,0.00096938759088516235,0.075743921101093292,0.11195762455463409,paired_mobilenet,M2,16
lefood-0085,002,1,0.3392857142857143,0.091632507741451263,0.37976264953613281,0.584739089012146,paired_mobilenet,M2,16
lefood-0086,002,1,0.26190476190476192,0.0030806311406195164,0.14092975854873657,0.27624434232711792,paired_mobilenet,M2,16
lefood-0087,002,1,0,8.1390178820583969e-05,0.030670344829559326,0.034721635282039642,paired_mobilenet,M2,16
lefood-0088,002,1,0,1.6614445485174656e-05,0.014702225103974342,0.017037518322467804,paired_mobilenet,M2,16
lefood-0089,002,1,0.80128205128205132,0.15992021560668945,0.50559639930725098,0.82045900821685791,paired_mobilenet,M2,16
lefood-0090,002,1,0.56818181818181823,0.014241435565054417,0.20742984116077423,0.29411116242408752,paired_mobilenet,M2,16
lefood-0091,002,1,0.70949720670391059,0.027128724381327629,0.31145551800727844,0.65256696939468384,paired_mobilenet,M2,16
lefood-0092,002,1,0.35714285714285715,8.4377090388443321e-05,0.025687854737043381,0.039456907659769058,paired_mobilenet,M2,16
lefood-0093,002,1,0,0.00074153655441477895,0.080499663949012756,0.10156675428152084,paired_mobilenet,M2,16
lefood-0094,002,1,0,2.3460854208678938e-05,0.015407999977469444,0.018007753416895866,paired_mobilenet,M2,16
lefood-0095,002,1,0,3.0839764804113656e-06,0.0075601134449243546,0.0083106961101293564,paired_mobilenet,M2,16
lefood-0096,002,1,0.36842105263157893,0.00037159529165364802,0.07023291289806366,0.12476669251918793,paired_mobilenet,M2,16
lefood-0097,002,1,0.36752136752136755,0.00025963905500248075,0.040510848164558411,0.053726032376289368,paired_mobilenet,M2,16
lefood-0098,002,1,0,4.0692889342608396e-06,0.0088915405794978142,0.011777362786233425,paired_mobilenet,M2,16
lefood-0099,002,1,0.0044052863436123352,7.8474324254784733e-05,0.017996370792388916,0.026917241513729095,paired_mobilenet,M2,16
lefood-0100,002,1,0.70731707317073167,0.028888778761029243,0.30361431837081909,0.51676660776138306,paired_mobilenet,M2,16
lefood-0101,002,1,0.32236842105263158,0.12628793716430664,0.46484053134918213,0.77464699745178223,paired_mobilenet,M2,16
lefood-0102,002,1,0.98907103825136611,0.40234935283660889,0.84644854068756104,0.98433250188827515,paired_mobilenet,M2,16
