alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.93814142344534868
0.01,0,lefood-0003,0.94074074074074077,0.81091032771053051
0.01,0,lefood-0004,0.0068493150684931503,0
0.01,0,lefood-0005,0.17985611510791366,0.42167560157610345
0.01,0,lefood-0006,0.99411764705882355,0.87199065348155236
0.01,0,lefood-0007,0.31213872832369943,0.14648659784794898
0.01,0,lefood-0008,0.007246376811594203,0.23818987535711156
0.01,0,lefood-0009,0.55905511811023623,0.7223830114776626
0.01,0,lefood-0010,0.65957446808510634,0.33437080933262597
0.01,0,lefood-0011,0.86178861788617889,0.60758699182934195
0.01,0,lefood-0012,0.12592592592592591,0.31635327184679718
0.01,0,lefood-0013,0.52513966480446927,0.6402269326875607
0.01,0,lefood-0014,0,0.28544996755140895
0.01,0,lefood-0015,1,0.91451372213282078
0.01,0,lefood-0016,0.4358974358974359,0.49459437064439971
0.01,0,lefood-0017,0.041095890410958902,0.1075117430532887
0.01,0,lefood-0018,0.26666666666666666,0.0054272719196235553
0.01,0,lefood-0019,0,0.13302797633661773
0.01,0,lefood-0020,0.98369565217391308,0.83561738660991369
0.01,0,lefood-0021,0.46575342465753422,0.57984396057321896
0.01,0,lefood-0022,0,0.39898930781742481
0.01,0,lefood-0023,0,0.19154595359740229
0.01,0,lefood-0024,0.87349397590361444,1
0.01,0,lefood-0025,0,0
0.01,0,lefood-0026,0.3728813559322034,0.39245952411872798
0.01,0,lefood-0027,1,0.90150224634311149
0.01,0,lefood-0028,1,0.88811289716058883
0.01,0,lefood-0029,0.96825396825396826,0.86310234503691663
0.01,0,lefood-0030,0.99019607843137258,0.7631166385725805
0.01,0,lefood-0031,0.077669902912621352,0.082671210593631028
0.01,0,lefood-0032,0,0.021054446888267464
0.01,0,lefood-0033,0.27272727272727271,0.71451206984755866
0.01,0,lefood-0034,0.31223628691983124,0.7627505671003485
0.01,0,lefood-0035,0,0.042565216162529618
0.01,0,lefood-0036,0.51265822784810122,0.50370473053058296
0.01,0,lefood-0037,0,0
0.01,0,lefood-0038,0,0.27938346604629061
0.01,0,lefood-0039,0.11764705882352941,0.20193131827255562
0.01,0,lefood-0040,0,0
0.01,0,lefood-0041,0.76190476190476186,0.55177541741107383
0.01,0,lefood-0043,0.53020134228187921,0.76522606543839466
0.01,0,lefood-0044,0,0.02246049394709615
0.01,0,lefood-0045,0.21348314606741572,0.079419991155404657
