sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.0743446946144104,0.9381449818611145,0.99833297729492188,paired_mobilenet,M1,4
lefood-0181,006,3,0.0625,6.035474143573083e-05,0.042666696012020111,0.28500160574913025,paired_mobilenet,M1,4
lefood-0182,006,3,1,0.011696568690240383,0.76555842161178589,0.96682441234588623,paired_mobilenet,M1,4
lefood-0272,013,3,1,0.013261002488434315,0.7354094386100769,0.95833474397659302,paired_mobilenet,M1,4
lefood-0273,013,3,0.97619047619047616,0.031836956739425659,0.88339376449584961,0.99236077070236206,paired_mobilenet,M1,4
lefood-0274,013,3,0.46000000000000002,0.017281264066696167,0.69828128814697266,0.94754058122634888,paired_mobilenet,M1,4
lefood-0275,013,3,0,1.7772907767721335e-06,0.0020645386539399624,0.019410986453294754,paired_mobilenet,M1,4
lefood-0276,013,3,0.55223880597014929,0.054467730224132538,0.92437642812728882,0.99551427364349365,paired_mobilenet,M1,4
lefood-0277,013,3,0.3888888888888889,0.033477518707513809,0.71771669387817383,0.9605376124382019,paired_mobilenet,M1,4
lefood-0278,013,3,0,1.4823679066466866e-06,0.0014246912905946374,0.0088020199909806252,paired_mobilenet,M1,4
lefood-0279,013,3,0.33823529411764708,0.021298877894878387,0.47707021236419678,0.87641513347625732,paired_mobilenet,M1,4
lefood-0280,013,3,0.12280701754385964,4.6000295697012916e-05,0.017576044425368309,0.10918045789003372,paired_mobilenet,M1,4
lefood-0281,013,3,0.65384615384615385,0.013783718459308147,0.81623286008834839,0.97928118705749512,paired_mobilenet,M1,4
lefood-0282,013,3,0.51724137931034486,0.007787726353853941,0.6880984902381897,0.95032942295074463,paired_mobilenet,M1,4
lefood-0283,013,3,0.97959183673469385,0.014529821462929249,0.95080053806304932,0.99771952629089355,paired_mobilenet,M1,4
lefood-0284,013,3,0,6.5691197050909977e-06,0.0055565689690411091,0.046954520046710968,paired_mobilenet,M1,4
lefood-0285,013,3,0,6.9832699409744237e-06,0.0066508147865533829,0.040901713073253632,paired_mobilenet,M1,4
lefood-0286,013,3,0.44444444444444442,0.001611734158359468,0.40303298830986023,0.84879487752914429,paired_mobilenet,M1,4
lefood-0287,013,3,0,4.1253993003920186e-06,0.0043846610933542252,0.029706375673413277,paired_mobilenet,M1,4
lefood-0288,013,3,0.41176470588235292,0.014384394511580467,0.54535472393035889,0.89178961515426636,paired_mobilenet,M1,4
lefood-0289,013,3,0,0.0018474193057045341,0.11688100546598434,0.54218578338623047,paired_mobilenet,M1,4
lefood-0290,013,3,0,6.1671408957408858e-07,0.00066899333614856005,0.0063368626870214939,paired_mobilenet,M1,4
lefood-0291,013,3,0.47999999999999998,0.0077245873399078846,0.57840782403945923,0.89314228296279907,paired_mobilenet,M1,4
lefood-0292,013,3,0.020408163265306121,3.9110720535973087e-05,0.021304113790392876,0.10842236876487732,paired_mobilenet,M1,4
lefood-0293,013,3,0,3.757295189643628e-06,0.0036324076354503632,0.037844985723495483,paired_mobilenet,M1,4
lefood-0309,015,3,0,3.5968039355793735e-06,0.0049689197912812233,0.040126316249370575,paired_mobilenet,M1,4
lefood-0310,015,3,0,9.423900451110967e-07,0.0011646554339677095,0.0093891965225338936,paired_mobilenet,M1,4
lefood-0311,015,3,0.32608695652173914,0.00032555931829847395,0.13691325485706329,0.54539746046066284,paired_mobilenet,M1,4
lefood-0312,015,3,0,6.3202760429703631e-06,0.0046844873577356339,0.0406498983502388,paired_mobilenet,M1,4
lefood-0313,015,3,0.46153846153846156,0.0048415893688797951,0.74164903163909912,0.96269893646240234,paired_mobilenet,M1,4
lefood-0314,015,3,0.068965517241379309,0.00016475784650538117,0.084591440856456757,0.41808012127876282,paired_mobilenet,M1,4
lefood-0315,015,3,0,9.9299550129217096e-06,0.0073649371042847633,0.058069251477718353,paired_mobilenet,M1,4
lefood-0317,015,3,0.98245614035087714,0.0053561432287096977,0.55469179153442383,0.88430607318878174,paired_mobilenet,M1,4
lefood-0318,015,3,0,2.0996176317567006e-05,0.01391116064041853,0.11847785115242004,paired_mobilenet,M1,4
lefood-0319,015,3,1,0.04790240153670311,0.96181827783584595,0.9984591007232666,paired_mobilenet,M1,4
lefood-0320,015,3,0.85416666666666663,1.7722682059684303e-06,0.0019327327609062195,0.016929881647229195,paired_mobilenet,M1,4
lefood-0321,015,3,0,2.4756029233685695e-05,0.024031326174736023,0.14883984625339508,paired_mobilenet,M1,4
lefood-0322,015,3,0,3.0441502531175502e-05,0.021896559745073318,0.1388852596282959,paired_mobilenet,M1,4
lefood-0323,015,3,0,8.1809284893097356e-06,0.0067052603699266911,0.073832079768180847,paired_mobilenet,M1,4
lefood-0324,015,3,0.97777777777777775,0.016523046419024467,0.89383012056350708,0.98955684900283813,paired_mobilenet,M1,4
lefood-0325,015,3,0.081632653061224483,0.00049096561269834638,0.13874675333499908,0.46088582277297974,paired_mobilenet,M1,4
lefood-0326,015,3,0,1.7032605683198199e-05,0.011054056696593761,0.07757510244846344,paired_mobilenet,M1,4
lefood-0327,015,3,0,9.2408035925473087e-06,0.0077859451994299889,0.063023202121257782,paired_mobilenet,M1,4
lefood-0328,015,3,0,4.3892050598515198e-05,0.028081703931093216,0.16979774832725525,paired_mobilenet,M1,4
lefood-0330,015,3,0.46296296296296297,0.00048339276690967381,0.18654461205005646,0.60467815399169922,paired_mobilenet,M1,4
lefood-0336,017,3,0.16,0.00028498063329607248,0.097677648067474365,0.39140847325325012,paired_mobilenet,M1,4
lefood-0337,017,3,0.54166666666666663,0.0015457624103873968,0.24996364116668701,0.71991872787475586,paired_mobilenet,M1,4
lefood-0338,017,3,0,2.836058774846606e-05,0.023317256942391396,0.14571388065814972,paired_mobilenet,M1,4
lefood-0339,017,3,0.65217391304347827,0.0032098281662911177,0.42715111374855042,0.83574312925338745,paired_mobilenet,M1,4
lefood-0340,017,3,0,2.417660471110139e-05,0.018046315759420395,0.12709546089172363,paired_mobilenet,M1,4
lefood-0368,021,3,0,1.4345259842230007e-05,0.0062001729384064674,0.04371575266122818,paired_mobilenet,M1,4
lefood-0369,021,3,0.72222222222222221,0.0062771798111498356,0.55113154649734497,0.93370747566223145,paired_mobilenet,M1,4
lefood-0370,021,3,1,0.019818997010588646,0.88224232196807861,0.99501687288284302,paired_mobilenet,M1,4
lefood-0372,021,3,0,2.6427354896441102e-05,0.016862882301211357,0.1068824976682663,paired_mobilenet,M1,4
lefood-0373,021,3,0,1.6191219401662238e-05,0.011694095097482204,0.099107339978218079,paired_mobilenet,M1,4
lefood-0374,021,3,0,0.00016983319073915482,0.038565043359994888,0.24529960751533508,paired_mobilenet,M1,4
lefood-0375,021,3,0,1.7316892808594275e-06,0.0017582689179107547,0.020331364125013351,paired_mobilenet,M1,4
lefood-0376,021,3,0.53846153846153844,0.017347726970911026,0.63750678300857544,0.93337011337280273,paired_mobilenet,M1,4
lefood-0377,021,3,0,6.2477206483890768e-06,0.0066549112088978291,0.059019166976213455,paired_mobilenet,M1,4
lefood-0378,021,3,0.32558139534883723,0.00074552791193127632,0.15400142967700958,0.52848047018051147,paired_mobilenet,M1,4
lefood-0379,021,3,0,1.6491492715431377e-05,0.014166431501507759,0.10084116458892822,paired_mobilenet,M1,4
lefood-0380,021,3,0,7.2040629675029777e-06,0.00762558588758111,0.06395973265171051,paired_mobilenet,M1,4
lefood-0435,026,3,0,4.5663799141948402e-07,0.0011192385572940111,0.010856939479708672,paired_mobilenet,M1,4
lefood-0436,026,3,0.82857142857142863,0.0032207483891397715,0.42371645569801331,0.78285139799118042,paired_mobilenet,M1,4
lefood-0437,026,3,0.58695652173913049,0.0045911176130175591,0.667155921459198,0.93185281753540039,paired_mobilenet,M1,4
lefood-0438,026,3,0.64912280701754388,0.0044232509098947048,0.56873857975006104,0.88374322652816772,paired_mobilenet,M1,4
lefood-0439,026,3,0,1.2750684845741489e-06,0.0015175301814451814,0.018488373607397079,paired_mobilenet,M1,4
lefood-0440,026,3,0,1.1050429748138413e-05,0.0087484018877148628,0.069690190255641937,paired_mobilenet,M1,4
lefood-0441,026,3,0.64864864864864868,0.0039629465900361538,0.49950113892555237,0.85976922512054443,paired_mobilenet,M1,4
lefood-0442,026,3,0.92500000000000004,0.0078310361132025719,0.8121601939201355,0.98010051250457764,paired_mobilenet,M1,4
lefood-0443,026,3,0.80645161290322576,0.0052419556304812431,0.54866832494735718,0.88975989818572998,paired_mobilenet,M1,4
lefood-0444,026,3,0.89189189189189189,0.0069999885745346546,0.60279166698455811,0.92721134424209595,paired_mobilenet,M1,4
lefood-0445,026,3,0,2.2083067960920744e-06,0.0027849783655256033,0.026475092396140099,paired_mobilenet,M1,4
lefood-0446,026,3,0.97222222222222221,0.011162442155182362,0.84278017282485962,0.98688435554504395,paired_mobilenet,M1,4
lefood-0447,026,3,0.96551724137931039,0.011590801179409027,0.89318960905075073,0.9941030740737915,paired_mobilenet,M1,4
lefood-0448,026,3,0,1.9115282157144975e-06,0.0025936609599739313,0.019914638251066208,paired_mobilenet,M1,4
lefood-0449,026,3,0.86046511627906974,0.0039161914028227329,0.42557492852210999,0.87796610593795776,paired_mobilenet,M1,4
lefood-0450,026,3,0.1951219512195122,0.0003779759572353214,0.069516666233539581,0.45363083481788635,paired_mobilenet,M1,4
lefood-0451,026,3,0.88888888888888884,0.01283030491322279,0.80207198858261108,0.98854601383209229,paired_mobilenet,M1,4
lefood-0452,026,3,0.65000000000000002,0.0049707391299307346,0.41280364990234375,0.88427972793579102,paired_mobilenet,M1,4
lefood-0453,026,3,0,2.6939903818856692e-06,0.003941662609577179,0.032579593360424042,paired_mobilenet,M1,4
lefood-0504,031,3,1,0.054708842188119888,0.92625010013580322,0.99692875146865845,paired_mobilenet,M1,4
lefood-0505,031,3,0.96551724137931039,0.060673099011182785,0.84603595733642578,0.99020576477050781,paired_mobilenet,M1,4
lefood-0506,031,3,0,1.7110843373302487e-06,0.0018963721813634038,0.029247930273413658,paired_mobilenet,M1,4
lefood-0507,031,3,0.7407407407407407,5.8793411881197244e-06,0.0051287021487951279,0.045409120619297028,paired_mobilenet,M1,4
lefood-0508,031,3,0.53333333333333333,0.0034484402276575565,0.45020776987075806,0.91580069065093994,paired_mobilenet,M1,4
lefood-0509,031,3,0.33333333333333331,0.0025654947385191917,0.27762472629547119,0.76740008592605591,paired_mobilenet,M1,4
lefood-0510,031,3,0,1.0511242862776271e-06,0.00175119424238801,0.018370816484093666,paired_mobilenet,M1,4
lefood-0511,031,3,0,4.2683391257014591e-06,0.0054735946469008923,0.042616520076990128,paired_mobilenet,M1,4
lefood-0512,031,3,0.80000000000000004,0.023295029997825623,0.90074729919433594,0.99644100666046143,paired_mobilenet,M1,4
lefood-0513,031,3,0,1.4942935194994789e-05,0.011714602820575237,0.10576247423887253,paired_mobilenet,M1,4
lefood-0514,031,3,0.77777777777777779,0.014318550936877728,0.91230142116546631,0.99709117412567139,paired_mobilenet,M1,4
lefood-0515,031,3,1,0.0087422672659158707,0.53648257255554199,0.91909885406494141,paired_mobilenet,M1,4
lefood-0516,031,3,0.94999999999999996,0.021471668034791946,0.83563852310180664,0.99097198247909546,paired_mobilenet,M1,4
lefood-0517,031,3,0,7.5525649663177319e-06,0.0062011457048356533,0.048238120973110199,paired_mobilenet,M1,4
lefood-0518,031,3,0,1.5767040167702362e-05,0.010077863000333309,0.086030125617980957,paired_mobilenet,M1,4
lefood-0519,031,3,0,3.5338769066584064e-06,0.0046892743557691574,0.037263631820678711,paired_mobilenet,M1,4
lefood-0520,031,3,0,5.1677197916433215e-06,0.0052817519754171371,0.044423595070838928,paired_mobilenet,M1,4
